Id,mean_exam_points
14631,53.25339579234791
14632,60.33996527117411
14633,58.557762663813726
14634,55.52580006655528
14635,79.88826083415789
14636,83.9801650271876
14637,53.30849715938426
14638,58.06595046189741
14639,89.16843593602898
14640,57.43409217798712
14641,83.31124587152644
14642,70.35997275236939
14643,54.2378074765894
14644,61.39710910009127
14645,67.57652681911138
14646,85.93545960310753
14647,59.157056469569
14648,54.24159775275697
14649,42.17963865910099
14650,64.65888382548964
14651,59.17156708893327
14652,70.19951137265824
14653,53.23986354947065
14654,64.67244195988378
14655,61.00054919034098
14656,45.40802136414993
14657,58.182484281814034
14658,85.76914275641103
14659,56.93625554283208
14660,65.32783215378106
14661,75.25847065678528
14662,65.35592800066266
14663,69.30432373719657
14664,62.8944074811974
14665,62.46453790589103
14666,54.71337932519145
14667,56.111476407772415
14668,68.7056661270713
14669,85.26222579162808
14670,52.6218413615389
14671,42.29414526045852
14672,84.93946299901073
14673,79.34111063413827
14674,56.23187761765214
14675,61.547500099309204
14676,53.45769030081015
14677,54.898539732000124
14678,56.39658184060808
14679,54.90895792928973
14680,83.49540577202497
14681,54.56674724958807
14682,60.21060240625866
14683,55.586795762176195
14684,84.40819963788697
14685,53.242977595058306
14686,69.54029537324028
14687,73.068463056592
14688,72.14642971099659
14689,79.35071449148695
14690,70.63364465612382
14691,86.00086720489398
14692,84.31818322414095
14693,69.67891337142936
14694,54.52895646782374
14695,64.68063065572805
14696,84.35241204543044
14697,58.69740962004998
14698,55.31217968289315
14699,85.11024371778085
14700,57.75090549303194
14701,61.50610038069875
14702,84.3511084302094
14703,55.22800926958375
14704,56.444484968380934
14705,54.00132071611015
14706,61.17671788593905
14707,50.27640898538724
14708,55.569803775829946
14709,56.53164523338639
14710,60.31344004315823
14711,82.26669978122469
14712,57.14499768561566
14713,62.54726956849444
14714,51.80805590344217
14715,56.594343633776056
14716,69.36755574882983
14717,55.92382425188272
14718,83.86942321334386
14719,80.10357027908314
14720,70.04552522501957
14721,56.5045782540261
14722,51.416599711577746
14723,58.64971637887366
14724,57.59295326030357
14725,70.25766165038043
14726,55.75410527971413
14727,62.51134407504384
14728,55.34714844763434
14729,69.83858681794717
14730,89.6686856183089
14731,62.91975877757854
14732,89.32849659224983
14733,60.89259184627049
14734,58.9234090055058
14735,53.678815357214944
14736,70.35316256851218
14737,58.013060160277824
14738,70.37046904046271
14739,82.17346283461501
14740,41.503172373522155
14741,51.087779151119726
14742,61.679720038502346
14743,64.66098931005104
14744,59.02237396181954
14745,84.37613221299593
14746,70.05916057634354
14747,59.5992377963444
14748,41.48518292528901
14749,48.20720164895064
14750,68.690873074159
14751,58.69740962004998
14752,60.19126187212512
14753,44.21368186104371
14754,64.57375851375548
14755,53.919405071943885
14756,88.96494216005937
14757,58.43966944870629
14758,55.08019698381022
14759,56.62500923617272
14760,51.76187473201765
14761,74.69616339863349
14762,82.95750615912426
14763,64.04040943298236
14764,85.42831896132454
14765,57.93197707054661
14766,50.002170486375675
14767,59.85805827657511
14768,61.801445309804805
14769,79.44069122876633
14770,46.484294807183424
14771,54.500871545647215
14772,66.56686632071401
14773,58.68387737717272
14774,54.7884478807779
14775,63.60067837333559
14776,70.28971382891324
14777,61.47369080198902
14778,76.60724045730464
14779,61.063628267510865
14780,62.90604942799003
14781,84.41285115584724
14782,75.04382163761781
14783,64.68674438310813
14784,66.14434994203758
14785,59.234042480584144
14786,54.1953359553652
14787,55.36114187978398
14788,61.9626197076381
14789,79.74789572843723
14790,50.504370802284555
14791,87.69910288495062
14792,57.86004124541
14793,84.62362687684106
14794,83.84343396170827
14795,84.53651231644308
14796,69.74495151532354
14797,73.2096054534029
14798,70.18452585384286
14799,62.46829363388323
14800,56.78026941931297
14801,84.89297589563263
14802,65.33199114007193
14803,70.21442039251512
14804,61.05166439427553
14805,61.18936606018544
14806,53.242977595058306
14807,64.68063065572805
14808,45.442122243466564
14809,58.69405060134569
14810,55.36285964870957
14811,79.48224736239905
14812,84.23483427150805
14813,90.13863938228285
14814,64.71749385416992
14815,62.167875995098626
14816,84.37298729518051
14817,87.61546074597403
14818,60.8020627926016
14819,60.50844852997591
14820,54.805645191369756
14821,60.09491316052309
14822,60.81326439152885
14823,74.89420105742968
14824,60.12873169770074
14825,60.697903864360654
14826,52.803737216645345
14827,59.89027987295351
14828,55.56296463230232
14829,70.8847310943767
14830,91.69248905328452
14831,70.16377627908766
14832,49.862674314306254
14833,54.893931002516375
14834,54.311370155662196
14835,89.8479624228263
14836,74.87930883796783
14837,53.68190590273586
14838,70.34471396740561
14839,58.01846679935781
14840,54.533717469202934
14841,50.85950807191961
14842,51.183117966376585
14843,70.60517222086364
14844,44.591879187273925
14845,53.242977595058306
14846,55.569992188007035
14847,61.13301940626638
14848,57.09950050739155
14849,70.0329368616024
14850,61.949958461282144
14851,55.528082364123605
14852,65.22627713378056
14853,53.12712322671231
14854,66.32419476501117
14855,54.028570753892836
14856,56.66293493505451
14857,87.67583099173262
14858,55.01003214342546
14859,85.91915570882496
14860,58.52483046068226
14861,56.230873169116215
14862,79.16482679333943
14863,50.92191030339312
14864,63.64760209761858
14865,42.137011300801085
14866,79.16482679333943
14867,87.59366693638552
14868,84.24787755837785
14869,45.02535078316583
14870,46.44636910830164
14871,60.70126404791944
14872,81.21839382340566
14873,54.36179452824088
14874,64.80347924112206
14875,84.53651231644308
14876,61.963635004196775
14877,79.16482679333943
14878,58.074370247060976
14879,63.07346602804919
14880,57.8654495724982
14881,59.02984638638701
14882,78.67415865085958
14883,56.710892812680065
14884,54.99275678733169
14885,75.13929564922832
14886,62.93769379830932
14887,78.99557573963895
14888,84.55869810878679
14889,54.61965567347229
14890,65.31074172185825
14891,63.95427819412898
14892,84.49979337359177
14893,78.8287518584589
14894,80.38349657013744
14895,59.871939388590114
14896,67.82746947160477
14897,64.57385642410162
14898,84.29081617363754
14899,70.19112170112807
14900,72.11038208342652
14901,62.817671603519074
14902,64.36654395214447
14903,85.08500814131139
14904,55.808617527026286
14905,67.5665370573223
14906,79.71243359240124
14907,57.98744712659583
14908,58.063848133201375
14909,65.77276960529916
14910,84.15394729497342
14911,59.52966818180082
14912,82.53142385526537
14913,54.7884478807779
14914,54.353349051221215
14915,60.279106271305444
14916,54.73654747576399
14917,59.27168036010428
14918,62.01706170846616
14919,54.57031886254605
14920,56.49933679235481
14921,62.56215352150664
14922,44.65388385396761
14923,54.82771458901641
14924,59.88380341084529
14925,60.855017604374396
14926,83.84343396170827
14927,55.56296463230232
14928,62.56394173874147
14929,61.207852780324885
14930,88.81588639855576
14931,58.110718448772836
14932,55.18751446915731
14933,62.40345119630189
14934,55.51206905032025
14935,59.32941218904612
14936,84.57982492056793
14937,58.21374956039052
14938,79.44557284466698
14939,57.3701957566359
14940,61.65307373764395
14941,58.984121630596995
14942,79.71298818614979
14943,60.99633760055367
14944,55.3932780573718
14945,59.51566456086255
14946,65.06629315856004
14947,47.30256211970971
14948,59.525445298443344
14949,79.10792273480183
14950,54.68563290074273
14951,59.03453876249081
14952,61.28572481038247
14953,84.582155051574
14954,84.60291352517311
14955,55.34557617488651
14956,57.542130187471656
14957,61.3948176026846
14958,63.965029919585916
14959,79.09301014402051
14960,63.2656734224633
14961,69.56354331405338
14962,63.184450810377236
14963,66.32419476501117
14964,61.75033010587026
14965,84.37298729518051
14966,70.34471396740561
14967,53.813250914645266
14968,45.5230695402378
14969,84.52929009962952
14970,60.95206663765977
14971,81.11841353395857
14972,57.76124701049455
14973,80.42425956652146
14974,75.01468630813814
14975,55.802316532740285
14976,54.5381514137147
14977,58.05018193206273
14978,53.1645866662483
14979,62.61505694267601
14980,54.20250868586427
14981,59.68000040947124
14982,66.4633846423364
14983,54.16508485585146
14984,82.4184165526874
14985,83.95904823154144
14986,61.66806129649165
14987,63.50051298952754
14988,58.9234090055058
14989,53.4859103639048
14990,61.84854115827436
14991,80.05068903778913
14992,78.71099078393314
14993,51.845172483980974
14994,86.44731123354224
14995,60.958510668475036
14996,55.82672394392624
14997,56.201988901902915
14998,73.08870783070317
14999,57.289357159263254
15000,82.54482587169683
15001,64.65888382548964
15002,53.919405071943885
15003,54.7884478807779
15004,55.073624284319294
15005,51.490025460977684
15006,54.63259950967495
15007,55.515381869265674
15008,68.84136007920999
15009,83.34479994524824
15010,58.783098906283364
15011,56.59041283405385
15012,61.414492610276156
15013,52.4604807754533
15014,83.84343396170827
15015,54.662407045033845
15016,55.887193965956236
15017,47.439864360330795
15018,89.12539859351983
15019,59.39720260275181
15020,61.727671656518794
15021,75.1559873896979
15022,84.46312996294917
15023,64.52309718247363
15024,66.34086693525822
15025,55.10450654975096
15026,84.33148496421309
15027,69.09377957053282
15028,59.12014502240991
15029,59.54841391447252
15030,62.97580495944738
15031,64.68674438310813
15032,62.33042449066958
15033,54.90895792928973
15034,59.45650213129874
15035,60.68123169411363
15036,89.56360681456579
15037,42.2342365282298
15038,85.40234765144241
15039,91.05939676326052
15040,56.13898606109133
15041,56.31326527902346
15042,61.809613468075334
15043,70.17256256675958
15044,79.16482679333943
15045,63.651647440713546
15046,59.653625354111
15047,61.62518347479264
15048,67.65540879195021
15049,79.04435631776606
15050,70.02847720589527
15051,52.4604807754533
15052,54.46647326194955
15053,59.85840714571285
15054,67.72967309235752
15055,66.56686632071401
15056,56.37383281379171
15057,69.78489913969477
15058,56.45027536019649
15059,61.05547657776939
15060,57.80695557534911
15061,59.87082054351684
15062,61.14682776635111
15063,55.22611433083429
15064,59.523315976888384
15065,64.88186096167763
15066,55.16836875729074
15067,81.64792860148384
15068,53.2055983306092
15069,60.78570708959446
15070,60.239599026213476
15071,62.21835097663527
15072,64.75439007577714
15073,60.97663090260491
15074,79.43360955758371
15075,53.22587011732101
15076,60.69384183377477
15077,60.195841030238306
15078,61.519154078088256
15079,60.097938774045936
15080,59.69200993691145
15081,61.257644569732015
15082,86.14913283993286
15083,70.60151705830431
15084,57.66977076385766
15085,81.54503755424327
15086,58.442178830471555
15087,59.427855132629794
15088,63.970022315554296
15089,58.37406445794647
15090,84.67148434137017
15091,89.56360681456579
15092,84.64563052870777
15093,54.7884478807779
15094,55.221369319744504
15095,69.65660598043236
15096,58.013060160277824
15097,46.64044029466347
15098,57.163780231108426
15099,62.01586642784035
15100,53.919405071943885
15101,58.88796873804227
15102,54.483230373861815
15103,54.93692618584338
15104,75.07969764579062
15105,53.70712119200283
15106,59.084708119141204
15107,65.77390700635581
15108,57.92146217670664
15109,55.58176937883314
15110,73.55780534708256
15111,56.18479159131106
15112,57.533646271225784
15113,84.49979337359177
15114,84.63301920409587
15115,57.15160214098752
15116,84.48395710896922
15117,62.447303567225504
15118,69.18582759791563
15119,79.46260756006554
15120,56.87090127440367
15121,74.53055418681923
15122,53.2055983306092
15123,57.337724697848046
15124,65.67524978498993
15125,60.51530202119129
15126,61.75033010587026
15127,63.27994397830612
15128,59.439829961051714
15129,61.17399147215482
15130,55.86244845027664
15131,83.64058752604788
15132,55.601334062733834
15133,54.679639595740085
15134,51.09685145402882
15135,54.076774779188185
15136,54.66946183374604
15137,54.500871545647215
15138,85.53801771667365
15139,56.18479159131106
15140,84.18421088054971
15141,84.73462639736849
15142,53.74700576455724
15143,55.46650053800835
15144,83.44908730630739
15145,62.68645944581966
15146,85.88917753254945
15147,58.34268100602895
15148,54.7639045463522
15149,54.548569611004304
15150,79.21625544784519
15151,62.88960710013944
15152,69.58999843376017
15153,81.60227457765082
15154,60.316974343694035
15155,58.32082882616353
15156,84.31818322414095
15157,79.0095691717886
15158,89.48438158055879
15159,58.394098490806414
15160,59.08706024105952
15161,45.5230695402378
15162,75.09050382468436
15163,43.50795954716301
15164,62.36670347478052
15165,60.31199408987542
15166,56.230873169116215
15167,55.636995126682656
15168,64.40850104163584
15169,54.47027651531631
15170,55.36342698063121
15171,54.90013486155533
15172,53.23986354947065
15173,88.49592293972161
15174,70.52820161482026
15175,62.942228523490144
15176,69.98176029615642
15177,56.62500923617272
15178,69.79917417334228
15179,76.22271241207186
15180,56.194576208989076
15181,70.33715574481076
15182,82.50161721585314
15183,47.439864360330795
15184,63.1857084861773
15185,85.26222579162808
15186,58.986495416266884
15187,54.754292138859434
15188,91.01885088829538
15189,74.55867499379985
15190,52.08197530753638
15191,61.719664503473595
15192,59.03453876249081
15193,85.2566928027199
15194,59.157056469569
15195,62.47557096919119
15196,61.07615704104431
15197,64.68210330186217
15198,63.25655459637195
15199,70.20571333858233
15200,44.35023019009836
15201,42.87487653071471
15202,69.15044155412787
15203,85.31547990499185
15204,84.14190143851906
15205,80.67825460057526
15206,44.53215376913901
15207,59.85840714571285
15208,42.29414526045852
15209,54.75678821373468
15210,56.82577174289876
15211,88.99651423980721
15212,54.16736213256359
15213,59.835650000433034
15214,61.73991190858066
15215,56.102421842553085
15216,54.24159775275697
15217,78.84565800100602
15218,55.3393730775537
15219,55.76466028266062
15220,84.41285115584724
15221,58.013060160277824
15222,51.837236696589905
15223,51.886476153525216
15224,60.45799719219687
15225,54.944197819471576
15226,70.03376358411212
15227,41.27271577498219
15228,54.702242199152295
15229,90.3911756331217
15230,85.99848324258679
15231,53.78715852777745
15232,68.9013465499822
15233,56.001215534525386
15234,58.92794190625869
15235,54.86486161979052
15236,56.58322724417767
15237,53.89368636853754
15238,52.28217681641339
15239,53.90898687465428
15240,59.9526115112715
15241,88.15215707650859
15242,55.34557617488651
15243,70.71250525445599
15244,64.9349430487266
15245,54.805645191369756
15246,55.515381869265674
15247,56.456577476388155
15248,84.90707521091068
15249,44.86061135835556
15250,64.6688690148206
15251,54.23263438498
15252,49.810588711321216
15253,52.24791159755194
15254,60.81326439152885
15255,74.32880840066123
15256,57.43495144960224
15257,70.60517222086364
15258,79.70625913693506
15259,60.316115072078915
15260,70.34471396740561
15261,87.8254169627536
15262,57.364664829053005
15263,55.20371479532048
15264,52.4708989727429
15265,64.66098931005104
15266,61.73991190858066
15267,54.31958089921574
15268,59.35154820501789
15269,88.76681718923611
15270,74.87386274692776
15271,70.25058210367357
15272,54.86179482492855
15273,79.02920897412211
15274,74.72543718633922
15275,59.70907163689582
15276,60.97663090260491
15277,43.76499709766473
15278,85.91915570882496
15279,69.74495151532354
15280,83.40582439353591
15281,89.5243473589252
15282,55.128183788728535
15283,59.88973921944782
15284,56.519695428629014
15285,84.65201679811588
15286,51.372410512374586
15287,64.72505692255142
15288,56.370910809651086
15289,84.3511084302094
15290,84.15394729497342
15291,55.01514562766525
15292,70.23138506126057
15293,64.71749385416992
15294,63.67877033079434
15295,54.00093381168628
15296,61.84854115827436
15297,62.54726956849444
15298,54.51454969654964
15299,62.90604942799003
15300,83.51898233336792
15301,47.9786404257927
15302,89.33401209441031
15303,53.22587011732101
15304,70.1661816582465
15305,57.213451969997514
15306,49.93370542998264
15307,53.89368636853754
15308,55.36332192552312
15309,55.00029292390049
15310,41.22443109105498
15311,62.49835705406583
15312,67.95113009010984
15313,59.525445298443344
15314,58.905172814900915
15315,85.42497639271384
15316,53.01794144584625
15317,56.18479159131106
15318,68.92607842906315
15319,54.521800686843235
15320,54.349850381157076
15321,82.84930188130163
15322,68.64299909930327
15323,40.20776547773619
15324,58.21152235128141
15325,57.055793395063034
15326,61.69103057732333
15327,59.771435954391364
15328,61.92552075647768
15329,82.27925393756237
15330,70.43048687893939
15331,60.997379373792135
15332,64.73887607300186
15333,61.75033010587026
15334,64.52309718247363
15335,59.157056469569
15336,59.55433656240925
15337,55.51939970671228
15338,59.6228888214231
15339,73.90788935058536
15340,86.73171329644157
15341,83.91347076184375
15342,74.93524277843352
15343,83.2483561885088
15344,52.35726420062884
15345,80.89564702149244
15346,87.67452229466618
15347,70.441944013641
15348,44.466430168831124
15349,57.37310523498658
15350,69.15044155412787
15351,89.94947470465017
15352,64.40850104163584
15353,62.579986814281135
15354,88.76681718923611
15355,59.143570502839204
15356,39.49191270756379
15357,53.627106376556554
15358,87.59366693638552
15359,85.28059158867862
15360,58.013060160277824
15361,84.6123119385329
15362,72.13907977259663
15363,89.48438158055879
15364,79.87411431275169
15365,47.82533601227535
15366,70.7283218740026
15367,79.16482679333943
15368,59.67332454238266
15369,61.75033010587026
15370,89.3047363991153
15371,80.00881733926761
15372,84.97246379610071
15373,84.33148496421309
15374,70.71693358123554
15375,55.201097533032694
15376,62.15716426971019
15377,53.648418385864154
15378,55.47554678358484
15379,78.92909897323793
15380,88.32185317224668
15381,69.9839957510485
15382,88.66817821009305
15383,59.9944570956683
15384,60.083164300823334
15385,70.04552522501957
15386,59.954325124577664
15387,56.869155478960884
15388,61.72471707218827
15389,54.30571858433464
15390,58.054125226195495
15391,49.833266245621225
15392,59.45650213129874
15393,55.36114187978398
15394,55.69637228018379
15395,57.148859496718906
15396,41.96060210687228
15397,60.697903864360654
15398,85.10799316291558
15399,78.92909897323793
15400,55.35425670188
15401,54.5381514137147
15402,66.32870213458695
15403,73.58939000713576
15404,63.542133065741574
15405,79.44861412791589
15406,61.75033010587026
15407,63.77346562657164
15408,50.91861276080853
15409,89.33401209441031
15410,63.108906463765464
15411,89.66672898479504
15412,54.51806885623907
15413,64.52309718247363
15414,55.49358600650806
15415,63.30780383593013
15416,79.9070489963043
15417,79.08325993754237
15418,86.14913283993286
15419,60.81784326718228
15420,54.51372141393304
15421,59.172707441016165
15422,54.73654747576399
15423,61.82967353787252
15424,64.68674438310813
15425,55.28462416540625
15426,53.25339579234791
15427,53.8155045489984
15428,73.01122496945989
15429,58.9234090055058
15430,51.51443414268825
15431,55.43768697125726
15432,56.82568902968661
15433,54.30140400430874
15434,79.99918073123474
15435,59.598329347220755
15436,56.75429354546767
15437,54.828920828811604
15438,60.08586262701607
15439,63.15108139711867
15440,53.242977595058306
15441,58.15408360350536
15442,60.57533364113691
15443,51.490025460977684
15444,61.086490447943646
15445,63.49445643530521
15446,69.70429129622487
15447,61.65025120925412
15448,69.2976830183178
15449,79.87879880312711
15450,84.10901546774745
15451,53.46833513846954
15452,61.77316054814052
15453,69.79518089521119
15454,56.37571942245369
15455,70.28971382891324
15456,74.24638885395697
15457,56.230873169116215
15458,85.16425682994024
15459,84.35732455010586
15460,59.90143155032093
15461,59.937626216531534
15462,68.9390105670784
15463,62.54726956849444
15464,82.27869001955568
15465,68.52514811072801
15466,60.080191948565115
15467,84.34187256833653
15468,66.4170864689649
15469,48.63382482391194
15470,54.68563290074273
15471,51.37776718177174
15472,54.63816557212578
15473,57.9963879900308
15474,60.156588564227256
15475,51.63293564353404
15476,56.022248554136006
15477,75.90548856583094
15478,59.220793408823006
15479,75.09050382468436
15480,59.157056469569
15481,54.840264727398555
15482,79.1324629468474
15483,69.15044155412787
15484,54.65598885382625
15485,80.38349657013744
15486,56.90841900985964
15487,70.2914949503718
15488,74.95595683442248
15489,64.68063065572805
15490,51.0878816387861
15491,53.90898687465428
15492,58.013060160277824
15493,57.80731950866175
15494,54.65684837677261
15495,69.39964416417745
15496,55.773004217807205
15497,75.03670190474678
15498,63.04699372032979
15499,88.5243800440816
15500,69.73115972934971
15501,61.679720038502346
15502,45.39641025430707
15503,70.74882025470262
15504,70.60517222086364
15505,61.75033010587026
15506,89.81603228943891
15507,69.1924683167944
15508,54.649706987412245
15509,62.29579370017324
15510,55.755357299508425
15511,60.333530406305
15512,60.632209377824026
15513,57.68918512378964
15514,70.54194821517503
15515,85.03021259536456
15516,54.67360871726587
15517,54.353349051221215
15518,81.17503980551396
15519,84.09742929121505
15520,48.3964702540124
15521,85.94548704755283
15522,42.17963865910099
15523,70.72841461758347
15524,59.85840714571285
15525,89.61660394125167
15526,41.58613688120464
15527,86.44825373317266
15528,63.12789644985494
15529,79.36446914238415
15530,49.523063534933335
15531,82.45693705887001
15532,66.17273722763866
15533,56.26799494090112
15534,53.919405071943885
15535,54.68563290074273
15536,54.56674724958807
15537,59.40109654613214
15538,55.68073582271731
15539,40.79064111236726
15540,60.997379373792135
15541,63.63563935700845
15542,53.89368636853754
15543,53.1645866662483
15544,80.66359736959912
15545,74.67808087335756
15546,62.64389610057054
15547,53.8796929363879
15548,59.63680579581879
15549,74.95595683442248
15550,89.45159983238521
15551,56.385114305602414
15552,53.04352930088597
15553,60.29771549574928
15554,42.16564522695135
15555,84.28146428128964
15556,85.11024371778085
15557,54.8922857590427
15558,90.97715665113317
15559,57.43495144960224
15560,55.37771235247433
15561,48.477417550783635
15562,55.6168997676313
15563,54.51454969654964
15564,85.86625229751716
15565,53.242977595058306
15566,56.31326527902346
15567,61.15830862896725
15568,70.6783080174012
15569,79.16482679333943
15570,62.14296440268197
15571,48.25463461239221
15572,50.00665766539028
15573,79.13489642915604
15574,61.75033010587026
15575,55.20314111152407
15576,53.2135112197935
15577,79.84384541484953
15578,57.70647755397751
15579,61.395915702380414
15580,61.00054919034098
15581,79.11011964347836
15582,65.61314448182125
15583,58.013060160277824
15584,52.993971932891114
15585,63.71873125819788
15586,51.69612551282501
15587,43.605646676913125
15588,85.83195919464788
15589,88.43262041424803
15590,54.840264727398555
15591,62.996876003774034
15592,60.925966626644524
15593,85.11024371778085
15594,56.18479159131106
15595,56.326762101869676
15596,82.82415974245464
15597,57.547178514103045
15598,58.08164813932493
15599,61.17097121165103
15600,50.18570856161532
15601,84.21000472018684
15602,59.157056469569
15603,61.733657935623235
15604,43.617706945270584
15605,56.867628198449296
15606,50.86036734353473
15607,54.90059146478468
15608,58.657525047495575
15609,69.8231138697674
15610,67.97312709541394
15611,60.91721557348291
15612,54.5004008609777
15613,89.16843593602898
15614,65.5907750828431
15615,61.84816453698077
15616,59.71979332907497
15617,57.57494150617852
15618,86.70821538716733
15619,54.57011137270686
15620,58.159844681792116
15621,79.32813123348878
15622,54.71447807811734
15623,59.89026654473228
15624,56.28727987449191
15625,59.39412139619716
15626,54.438798827393384
15627,85.08424854519906
15628,54.31343014768589
15629,57.148859496718906
15630,54.70373311919935
15631,89.29505422902707
15632,79.1324629468474
15633,79.7438735998726
15634,78.99221987251022
15635,51.10455380903313
15636,60.230915929541965
15637,70.53872133897455
15638,84.42251709209118
15639,56.66293493505451
15640,74.89721821918933
15641,59.892533150946406
15642,55.81780958744411
15643,55.24197772017281
15644,59.47616739370741
15645,56.47723203069297
15646,58.277438379202856
15647,60.258279671599155
15648,56.230013897501095
15649,70.62575476194905
15650,59.74558680621985
15651,61.75033010587026
15652,64.85884598089069
15653,67.26865538050414
15654,50.11103269240154
15655,54.47818428368466
15656,55.6751697866967
15657,60.080410390882186
15658,54.88116571980142
15659,68.07823351699564
15660,86.4469617769893
15661,59.850047436082924
15662,55.23876733792475
15663,85.26758212842215
15664,60.4106140988654
15665,64.80613141746782
15666,59.9448384243684
15667,59.69204785386495
15668,62.582952633326116
15669,55.35425670188
15670,71.07620286112838
15671,55.409020621583885
15672,84.33148496421309
15673,58.67562245317124
15674,69.72056262529053
15675,61.93553084371828
15676,54.67273743309978
15677,47.42319219008377
15678,45.43415460256866
15679,79.48502564749387
15680,59.7013081054646
15681,60.7743322030145
15682,59.864787080913125
15683,83.20057455723261
15684,55.22328090576627
15685,55.18268596978322
15686,57.641098347650505
15687,54.666634194839865
15688,58.9958931278071
15689,84.30023597683436
15690,54.90895792928973
15691,85.89615815393644
15692,60.969039172943546
15693,84.17743816303434
15694,69.10661876203632
15695,90.13379379130984
15696,55.14120569860438
15697,54.14566061417722
15698,60.55369004759511
15699,55.85199885680751
15700,83.95904823154144
15701,42.137011300801085
15702,69.92784186415824
15703,56.46570725790732
15704,69.80940617389969
15705,68.4732813654581
15706,85.0635215461704
15707,59.635978406364536
15708,58.81992732712817
15709,59.52322122148761
15710,61.07529776942919
15711,59.88973921944782
15712,59.61188324995583
15713,68.84684041775803
15714,51.111953821103896
15715,60.2050442036923
15716,70.21950512455615
15717,79.866558743356
15718,84.18421088054971
15719,52.4708989727429
15720,54.375174467130066
15721,84.18485626715
15722,64.84070459667723
15723,69.79660127009745
15724,59.74656575770529
15725,70.65275186868718
15726,84.5857981123254
15727,83.85501384765043
15728,75.09050382468436
15729,59.45650213129874
15730,53.678815357214944
15731,84.2232296009905
15732,55.329009206013026
15733,62.20872295375169
15734,72.80116322008466
15735,68.83100170696409
15736,53.843344085062256
15737,84.31074832759393
15738,62.63862628680262
15739,70.23723906737486
15740,79.36446914238415
15741,57.8432599341019
15742,83.64058752604788
15743,61.519154078088256
15744,60.31546015884472
15745,64.71999472845935
15746,60.53446838532084
15747,58.602999224346945
15748,57.46826395803566
15749,54.753744786355846
15750,70.10177491796931
15751,75.3249928737508
15752,54.958728510927415
15753,55.77906720729242
15754,54.58072406233814
15755,61.84816453698077
15756,61.412393816055825
15757,61.733657935623235
15758,56.31326527902346
15759,57.83663600574711
15760,84.28146428128964
15761,80.03635747923958
15762,55.83477341950667
15763,85.52753828265135
15764,58.427020186785036
15765,71.29939295899429
15766,54.67273743309978
15767,42.2342365282298
15768,57.764328217049204
15769,84.99851060972557
15770,56.90841900985964
15771,57.8432599341019
15772,55.28291456974101
15773,74.8138508722598
15774,64.03107016911544
15775,60.54269805387108
15776,64.70082168392287
15777,58.9958931278071
15778,53.20243971945784
15779,70.6461677495974
15780,56.86820134757838
15781,65.6327882732419
15782,59.45650213129874
15783,85.68061889579351
15784,79.16482679333943
15785,60.454432642033765
15786,59.80886106662204
15787,64.16622961176334
15788,80.25539567458908
15789,66.01469351871093
15790,88.59327926149041
15791,54.646216854675416
15792,70.81396699029231
15793,60.348404083154755
15794,62.030629372218776
15795,54.686486878944336
15796,68.95036843130988
15797,46.17833226970871
15798,54.483230373861815
15799,61.377789782603884
15800,64.83459086929714
15801,61.75033010587026
15802,52.21689192478996
15803,89.78081379848368
15804,84.64563052870777
15805,85.89019473493794
15806,59.80534579231878
15807,53.8598504331016
15808,70.39564387646526
15809,74.96749420798933
15810,54.880331813313056
15811,56.66293493505451
15812,69.2594708379273
15813,54.438798827393384
15814,55.33422572255931
15815,79.44557284466698
15816,63.46057644584138
15817,60.68123169411363
15818,50.95820177464524
15819,70.37046904046271
15820,53.521100138056944
15821,56.230873169116215
15822,80.27008297533676
15823,61.221502237773265
15824,84.85228265476232
15825,74.44352043942088
15826,56.722518060203605
15827,55.6168997676313
15828,58.11013525800136
15829,58.428185398321915
15830,61.11877567506125
15831,56.4408906997009
15832,46.201149357242336
15833,55.0963563903199
15834,56.05144238328281
15835,84.69957716240258
15836,55.46207004724963
15837,61.58052987969434
15838,71.70484668919057
15839,69.45483154433649
15840,57.92035728430727
15841,63.888263415359276
15842,69.83858681794717
15843,63.67054466288138
15844,55.58705669139868
15845,57.77380283710501
15846,54.50770815171997
15847,72.02260479544039
15848,87.67931252246457
15849,56.074545021736945
15850,80.2218067877492
15851,54.068157932470626
15852,55.073624284319294
15853,51.111953821103896
15854,51.143663119700385
15855,64.52591828570107
15856,61.81656407185603
15857,64.19425743908509
15858,55.52580006655528
15859,75.7785658218369
15860,40.87219862445988
15861,81.38158865732194
15862,84.94379415376198
15863,55.755357299508425
15864,59.86361647914146
15865,55.23876733792475
15866,83.10987100233655
15867,59.91127388685439
15868,51.7585779185967
15869,89.56360681456579
15870,57.94836781301112
15871,83.09510459278637
15872,85.04008005234674
15873,60.01166622675644
15874,61.75033010587026
15875,74.95727021682409
15876,55.69726226595831
15877,57.86155344447792
15878,59.48921509757175
15879,54.697280767525484
15880,69.24407301518944
15881,61.53055603056576
15882,54.70283897009184
15883,56.26799494090112
15884,70.11705936934881
15885,55.25817080676552
15886,90.51347464738923
15887,60.90036497751538
15888,51.54287650335446
15889,55.85107686028218
15890,62.32352145290903
15891,55.53407011112217
15892,53.6236447871669
15893,68.38638425966275
15894,90.8202041563054
15895,60.67304466011831
15896,85.86625229751716
15897,55.773004217807205
15898,79.0095691717886
15899,54.98959862802413
15900,58.98246772940732
15901,50.91861276080853
15902,65.53919997220034
15903,84.23257848628205
