Id,mean_exam_points
15183,46.74202382870547
15184,63.3277722476757
15185,85.15800123079983
15186,61.4555448405749
15187,55.82901699140104
15188,92.16710076241799
15189,74.51269215945803
15190,53.002533139552646
15191,62.69081100517813
15192,59.763458659209974
15193,85.52171568502689
15194,59.66750068969254
15195,64.6996759663989
15196,60.15447787026031
15197,64.8639352027914
15198,63.18029300038782
15199,69.01002900299687
15200,42.604748435099864
15201,39.81167380704835
15202,69.76928910311989
15203,85.13911441223891
15204,85.39842737064312
15205,79.68409389439165
15206,40.063474166084134
15207,60.30928361817037
15208,40.54447552529627
15209,55.65542206095202
15210,59.46976823549858
15211,90.1373078480393
15212,53.19077357706201
15213,62.15594490281107
15214,63.13973365873786
15215,53.10493588501558
15216,53.66454950804282
15217,77.71055846255214
15218,54.62620816268112
15219,55.81996670882588
15220,84.39954427433632
15221,56.788572612236734
15222,52.4950910024844
15223,55.91216958900726
15224,59.860290018839216
15225,52.78616306456552
15226,69.96937780981357
15227,40.5641189560606
15228,54.26046511696992
15229,92.58579041165605
15230,87.02796566599643
15231,54.54770355301587
15232,69.99449107137877
15233,52.272674961488136
15234,59.50325865809808
15235,56.10564125746839
15236,49.6922091499954
15237,54.29094758972493
15238,49.5370570853
15239,54.610129326753686
15240,54.668112847517264
15241,88.27150751443365
15242,54.205825979716955
15243,70.92036106664199
15244,68.0332666168854
15245,55.64798402307592
15246,55.801532306568795
15247,62.273537023469764
15248,86.38589645131354
15249,39.40688636777
15250,65.20577868225499
15251,54.26989576135274
15252,47.360621462491636
15253,49.979372559096156
15254,59.601186700173734
15255,74.21860270745582
15256,56.75908703054851
15257,70.76564839382492
15258,79.13354169634991
15259,59.665777150332474
15260,69.9953347862819
15261,87.38136479077514
15262,52.34242131550945
15263,54.46404549625771
15264,50.35032128250993
15265,64.22291276090094
15266,62.96265014561103
15267,55.451212123977534
15268,61.47206981178476
15269,86.40112025013345
15270,75.12967822822237
15271,68.59380604895026
15272,54.87220712339087
15273,79.2746881228672
15274,74.14180627152052
15275,59.4996264572458
15276,58.74551979852774
15277,42.21921360447854
15278,86.29629332033647
15279,69.71629669327902
15280,82.16705360529282
15281,89.20783344543372
15282,55.491552853443366
15283,58.33921159759271
15284,56.99787254156864
15285,84.3750100417467
15286,53.9133718533728
15287,66.25329166981585
15288,57.475741100761354
15289,82.50020666988519
15290,83.44232253678832
15291,54.408566100169175
15292,70.14314239356258
15293,64.56636742343426
15294,64.20175124871334
15295,54.14739222456229
15296,62.83783327275378
15297,60.57586605203581
15298,55.897764361866415
15299,63.80902721578421
15300,82.8444052319354
15301,46.6726768786249
15302,88.04468681047877
15303,52.33713192403095
15304,69.50565636635649
15305,56.03527474420908
15306,48.739162980296165
15307,54.133831950629194
15308,56.837951618515724
15309,53.40757956034414
15310,39.4300970056479
15311,64.26563825378953
15312,64.14048450755807
15313,59.88447176426354
15314,56.73486043439601
15315,86.36791479108342
15316,51.968659766716996
15317,56.17659975550522
15318,68.48384075122826
15319,57.03407219232013
15320,54.17019770262544
15321,83.7439078465842
15322,68.1765575127139
15323,38.592950676488385
15324,58.355274747487556
15325,57.54950067811423
15326,63.39328462360381
15327,57.34469591003139
15328,61.12543805653981
15329,82.50815139767215
15330,69.97613886025304
15331,60.76367317369173
15332,65.00044795697545
15333,62.55194237516773
15334,63.553925063635674
15335,59.14126635700104
15336,59.9077162858759
15337,57.45783601865864
15338,59.446563726393386
15339,77.62616163241559
15340,86.72157028639218
15341,81.22334541496797
15342,74.93870818655532
15343,83.43252439732265
15344,51.36080949736731
15345,79.24989726832062
15346,86.4261262793301
15347,70.02278887032189
15348,43.04410413737151
15349,55.42016419806508
15350,69.12766840232415
15351,91.36961719920322
15352,65.468851299926
15353,62.71413272147448
15354,86.67265992976009
15355,63.784914361069475
15356,38.89396512455379
15357,52.4342829857637
15358,88.3781037632289
15359,85.4052042223328
15360,59.370275901335674
15361,85.1542209265917
15362,73.93001680835971
15363,87.76945815946564
15364,80.79139568441875
15365,48.88013439283711
15366,68.52783082101891
15367,79.92662194933602
15368,63.485501210860974
15369,62.55194237516773
15370,89.02989972957914
15371,80.00601240700229
15372,85.3930214628003
15373,84.49202893095212
15374,69.66632608098354
15375,56.637489968265186
15376,63.4961953071731
15377,54.80289620630114
15378,55.17977850642117
15379,78.58703443560933
15380,89.49572659937188
15381,69.92212805189132
15382,89.48996830061321
15383,59.978144040574776
15384,60.19453747188386
15385,69.7639972057749
15386,60.81298564740763
15387,55.40561905241266
15388,63.49130875113028
15389,54.944044481940495
15390,55.333710598123204
15391,52.49258392857078
15392,59.63504969458606
15393,54.59959702029868
15394,54.79716945923553
15395,54.50082430123758
15396,39.54707099189576
15397,60.46701975172908
15398,87.22729617531485
15399,78.58703443560933
15400,55.54825619716055
15401,53.862154928336544
15402,67.47413665916021
15403,72.75956811792389
15404,61.10478695232407
15405,79.75381391825658
15406,64.40172735086864
15407,63.703903258598395
15408,49.06522912227438
15409,88.04468681047877
15410,61.027047561159875
15411,88.67040106462092
15412,54.837049185773374
15413,63.553925063635674
15414,58.41428543769388
15415,64.05501951160703
15416,79.87947915013876
15417,78.91734822304512
15418,85.49779305248806
15419,60.88266445545261
15420,55.802838059271195
15421,62.397717214942475
15422,55.454897963947616
15423,58.875326863616195
15424,64.56852348924609
15425,52.921897289736464
15426,51.8688370690415
15427,54.70332805017396
15428,73.12399947471296
15429,59.2753424137937
15430,52.66491987092995
15431,54.38132834477596
15432,56.52196481129198
15433,51.80472914989507
15434,80.32859818577951
15435,59.247244187392454
15436,58.165673889223314
15437,55.72977660127309
15438,60.17203985685908
15439,68.16387945159575
15440,51.341832869266334
15441,60.072409947531895
15442,60.93979010997232
15443,54.23460640264361
15444,60.63603648260091
15445,63.05638331809374
15446,70.41154723086599
15447,63.49749343662513
15448,69.65540568926285
15449,79.60085654998207
15450,83.80098899836779
15451,53.466601642583974
15452,62.31897524197324
15453,69.51036865792564
15454,55.63014631864564
15455,70.55844250974334
15456,74.54445223389214
15457,54.87545283375245
15458,87.55475751331812
15459,82.32432666215267
15460,60.96391566777044
15461,60.144444632801076
15462,70.06433648899905
15463,62.02906114935156
15464,82.1293378351876
15465,69.46042720007084
15466,60.10286815530832
15467,84.60049497796305
15468,67.00847469460588
15469,47.267400825184176
15470,55.54435567886206
15471,53.22505625839013
15472,57.57824753628677
15473,58.85310123982032
15474,60.32426303799879
15475,53.47552064921003
15476,57.071366473865766
15477,75.68580470495066
15478,58.82298838731665
15479,74.366473936954
15480,60.306268415835426
15481,49.36104314163568
15482,79.09573698401077
15483,70.26838602629297
15484,53.93961662363906
15485,81.7589201315428
15486,56.365330802237224
15487,71.43931047255501
15488,75.04628805344609
15489,64.49616186898925
15490,49.29543546419272
15491,54.610129326753686
15492,55.91316078750224
15493,60.23413268701175
15494,53.39344459367567
15495,69.46113702995729
15496,55.0785885685665
15497,73.8418130742084
15498,63.295608908469966
15499,87.3186098092001
15500,70.08460144320824
15501,62.19614192997074
15502,46.00535535532678
15503,70.69057189713946
15504,70.07100709512807
15505,64.3674402861117
15506,92.26969056595165
15507,70.58399874814167
15508,54.92202400193285
15509,60.31412822091276
15510,54.00870927682243
15511,60.253919182693636
15512,60.5229607939288
15513,59.92601394730794
15514,70.51192270632522
15515,86.14803396986089
15516,49.301588699137724
15517,54.801195111850305
15518,79.51416046658865
15519,83.03039315692094
15520,49.66359884308013
15521,86.27451300102678
15522,39.260042035570656
15523,71.37627776946024
15524,58.47605766430002
15525,89.6791350257266
15526,39.21962055666225
15527,85.8020990826202
15528,62.671864651375635
15529,79.38714815661767
15530,50.71365864366992
15531,81.70465945808309
15532,62.947966594183846
15533,55.554763850754995
15534,54.229823900754404
15535,56.21978666248469
15536,53.26564601940114
15537,59.12785573596392
15538,54.94238124767746
15539,39.39199136024216
15540,61.32074703252723
15541,63.25361158945269
15542,53.99594510600554
15543,56.62683241063022
15544,78.04479271977567
15545,74.93940140081614
15546,63.882932211308244
15547,53.679142221819156
15548,60.64770074861963
15549,75.04628805344609
15550,88.90796780791614
15551,54.78990159314116
15552,50.52619650561791
15553,59.17806111059849
15554,39.730432348406005
15555,84.07577754880423
15556,85.15435695667946
15557,53.3124715447878
15558,90.45115570334272
15559,58.58778778586985
15560,54.606192396165156
15561,49.13595573557588
15562,57.55100950833533
15563,55.897764361866415
15564,84.92568323781961
15565,52.035152383605855
15566,56.80966883439969
15567,62.461197330355056
15568,69.98305221716952
15569,79.85355904756922
15570,61.62730383070112
15571,46.41956213878547
15572,52.47425531129722
15573,78.86340646591486
15574,64.3674402861117
15575,54.99556296826513
15576,52.342404975929135
15577,79.97455457232697
15578,61.92821538880415
15579,61.38003506298797
15580,60.911855193746185
15581,77.1232338007818
15582,66.66273510324993
15583,59.67448553679894
15584,51.49422531158025
15585,67.55248633944676
15586,54.27677444759864
15587,40.287466159829656
15588,84.30949608849284
15589,87.46366455494085
15590,52.58099423897899
15591,61.6057703358467
15592,62.43338928873364
15593,85.59480674893518
15594,56.17659975550522
15595,55.80349775902838
15596,80.84068340125542
15597,54.600696123736235
15598,57.983454066117005
15599,63.83965274686427
15600,49.88401704388132
15601,84.05525992271343
15602,59.66750068969254
15603,63.58557974202702
15604,47.82156118711223
15605,54.43726020102796
15606,51.998654807469926
15607,55.42882050849846
15608,59.30999128948624
15609,69.92304006916149
15610,62.21838103020185
15611,61.2079795534057
15612,53.26094923937543
15613,90.36399828581726
15614,68.54733732278825
15615,65.34908124344997
15616,59.5271872594494
15617,58.460946674105045
15618,87.05391451248742
15619,48.537374969847136
15620,56.677177712243385
15621,78.46791335762732
15622,56.203765716990986
15623,60.57813208594853
15624,54.05997982043088
15625,59.12511793257246
15626,55.655362078227505
15627,85.22526930806723
15628,53.763096341869456
15629,55.25995298627804
15630,52.1452545698187
15631,90.68679768993013
15632,79.09573698401077
15633,79.64748459892459
15634,78.67498661843197
15635,49.38391192640242
15636,63.250039687890904
15637,70.82767240768055
15638,84.69457890392569
15639,55.99747024603674
15640,70.74038124695473
15641,63.55494556506571
15642,48.96343819050818
15643,55.143348664366755
15644,58.04683022186236
15645,57.54376424277402
15646,60.02519871160581
15647,60.93188958945752
15648,56.89709975460284
15649,70.42451229144274
15650,61.34980574351631
15651,63.509752138335344
15652,64.91242496511663
15653,70.06643365080058
15654,48.33432879008653
15655,56.34415876167181
15656,53.38019269371925
15657,61.07294323853405
15658,55.43625872142186
15659,67.00501233469997
15660,84.55189450467101
15661,59.321139634348825
15662,55.275692641787735
15663,84.70428797957105
15664,59.06965740987449
15665,65.53736383012573
15666,61.493794323749114
15667,59.06955092293099
15668,57.24011297038313
15669,55.07540887968504
15670,71.10439280863488
15671,58.15883104007262
15672,84.34166365067311
15673,55.701033345955686
15674,70.7462425352746
15675,64.6230668882825
15676,54.834579547993215
15677,45.19814734593813
15678,44.02295648289786
15679,80.00444792208641
15680,63.243238602493086
15681,58.94835994585264
15682,61.11659227512693
15683,83.7294836485101
15684,54.51527292681738
15685,60.047518950485006
15686,58.3499796906241
15687,53.51108463899008
15688,62.11213408792807
15689,84.2737109396886
15690,53.88703269591994
15691,86.18443464943076
15692,62.41894427437769
15693,84.00137333651081
15694,69.5366341038119
15695,88.74930419324338
15696,57.50101324362588
15697,55.09038360432727
15698,57.47079094660377
15699,56.67616393830545
15700,84.28810422182531
15701,41.392392874692646
15702,67.81911582559779
15703,56.66542781692294
15704,69.3999034659458
15705,71.50847261609199
15706,83.57670161097784
15707,58.95729849147665
15708,58.932149240960825
15709,62.20516872838661
15710,61.55163379310758
15711,58.16691742673497
15712,57.963247440991
15713,66.94960366567243
15714,47.755574816120664
15715,63.077396505894484
15716,69.63204355182889
15717,78.08734248835583
15718,82.0617624661903
15719,49.77873422185736
15720,54.72654073099906
15721,84.77289411574169
15722,65.254032329691
15723,69.65281547999314
15724,58.8706064381044
15725,70.63126256164595
15726,84.44605847844171
15727,81.44079296369678
15728,74.366473936954
15729,59.63504969458606
15730,53.985856779431444
15731,83.80741898154962
15732,55.93039186369571
15733,65.27989205400404
15734,72.37248939527349
15735,69.94509445843737
15736,53.596080694348075
15737,82.45781122086447
15738,65.44004639554272
15739,71.59252297672948
15740,79.38714815661767
15741,55.30536266999446
15742,82.81785266445577
15743,63.16685215961122
15744,61.94802864070176
15745,65.5238636071411
15746,60.53577886912533
15747,58.93364014144353
15748,56.04084312548018
15749,55.10888211783362
15750,69.25501619493973
15751,74.88676199902375
15752,54.99556080989355
15753,55.08745454924481
15754,55.42090901549693
15755,65.34908124344997
15756,62.958544717955874
15757,63.091223558266705
15758,56.80966883439969
15759,57.433284030956045
15760,83.64260934777371
15761,79.065040371082
15762,55.96975372952098
15763,85.18616866224578
15764,57.74310047047417
15765,71.03844643217336
15766,54.957734298708324
15767,40.04148662020161
15768,56.8404773494064
15769,84.12964259398868
15770,58.22425861861184
15771,56.00041023062345
15772,54.35439733038732
15773,75.6105968132679
15774,62.54977514365693
15775,53.16223722656682
15776,64.57519355415069
15777,62.11213408792807
15778,52.19638252778191
15779,71.62233100132426
15780,56.19700500892764
15781,65.73364713471264
15782,59.63504969458606
15783,87.68162155151923
15784,79.84002760552913
15785,61.49716574737188
15786,61.06440218570426
15787,62.84225414090535
15788,81.09230488265784
15789,67.21925594986018
15790,90.0834516525441
15791,53.785819703641195
15792,70.90950238501995
15793,56.54859970406093
15794,57.157080487679686
15795,57.41030307202308
15796,66.03130854455434
15797,45.810992790906795
15798,55.604590312965776
15799,62.214698261871725
15800,65.97286647138142
15801,64.40172735086864
15802,49.452169223317405
15803,90.93740206279655
15804,85.37421817078464
15805,85.22949249556495
15806,60.30084311926686
15807,53.72408753740293
15808,70.80342167559266
15809,74.52822516967673
15810,54.62553881024226
15811,57.11038745716317
15812,69.41393750810093
15813,55.58312608564849
15814,56.611920778971786
15815,79.20569802414961
15816,62.91413131177447
15817,60.81251993355058
15818,52.625127371901584
15819,70.51491592980005
15820,52.95558862889377
15821,55.3716982202603
15822,80.72223385719563
15823,59.96977084506072
15824,84.73533057405625
15825,73.6951481175363
15826,58.4159056986302
15827,57.599916968169204
15828,61.772477106856094
15829,59.293194024895605
15830,62.88756299933317
15831,57.310572105022395
15832,42.79527076392695
15833,53.68764445314845
15834,56.68027590045739
15835,82.86449822503515
15836,52.73939760460242
15837,63.93020850606189
15838,72.31667447605511
15839,67.9875843481897
15840,60.372409447186556
15841,64.31527991302298
15842,70.38281423730534
15843,65.4132729625374
15844,58.07900493699115
15845,55.461397454309314
15846,55.227742949397125
15847,71.24521961194245
15848,85.38019095921352
15849,58.734585164004905
15850,76.78619814490693
15851,50.232662921920216
15852,52.41740406043221
15853,48.614223671739694
15854,48.24163707350728
15855,64.54319244965293
15856,59.40062862995816
15857,62.81217867721964
15858,55.649177706082085
15859,77.64200555347028
15860,40.95281710379106
15861,82.62422178992107
15862,86.56873008758552
15863,55.66067429737638
15864,61.483791744783474
15865,55.8642376613434
15866,84.88334493336457
15867,58.26253153583848
15868,54.429941091944904
15869,87.96024271337407
15870,56.59508492640529
15871,85.59943042193906
15872,85.30850046715226
15873,60.356415559306804
15874,64.40172735086864
15875,75.40187812634184
15876,51.55315087144224
15877,58.120755890690646
15878,59.15928403023072
15879,56.3519501169143
15880,70.21414329650379
15881,62.551752759341156
15882,54.48321320793788
15883,55.554763850754995
15884,69.10441848328891
15885,54.11405855863729
15886,89.55431869081333
15887,62.21789543276851
15888,53.510981312886116
15889,57.86345137768965
15890,61.186841644580014
15891,55.34885615450458
15892,51.90010850119524
15893,70.74553617211963
15894,91.86991082738534
15895,61.44924974475477
15896,84.92568323781961
15897,55.0785885685665
15898,78.44481115414672
15899,54.30183997357224
15900,59.74582443577226
15901,49.06522912227438
15902,67.18182097482928
15903,84.9692990972737
15904,84.79771116422066
15905,58.963002786974016
15906,57.29890466371605
15907,83.18032396971545
15908,41.51869075068935
15909,47.665619392364356
15910,66.23157691003782
15911,50.14367789076743
15912,59.293194024895605
15913,61.46793002750849
15914,52.86826859550166
15915,54.286550047510325
15916,52.38384475957665
15917,64.8516492908785
15918,86.95662157040134
15919,55.475474827003644
15920,52.73939760460242
15921,63.11412681552763
15922,53.76822959421181
15923,56.244278451237
15924,54.4153045647176
15925,59.96787978475545
15926,54.7056405598878
15927,50.74572568368745
15928,83.79955252404967
15929,51.40262891547798
15930,64.49555709111179
15931,51.39221087277264
15932,60.535995528475084
15933,68.47774449939523
15934,55.61396705410038
15935,60.77674077801941
15936,54.76056242479013
15937,54.37525761370521
15938,63.17926534344376
15939,55.74947489019936
15940,54.68390249180664
15941,54.39975967117558
15942,50.257722299412215
15943,45.3174969321966
15944,62.22903631460658
15945,63.03385633144626
15946,59.200431477496736
15947,83.85831939017102
15948,85.9171902000086
15949,58.35060345176679
15950,84.33153083624715
15951,80.52944115298318
15952,54.99884129963055
15953,84.33241418419075
15954,54.16825774572607
15955,80.66045882890448
15956,83.0078420322174
15957,59.19026093292943
15958,63.76417384456777
15959,85.40260195295215
15960,59.99500088745926
15961,53.65011177750917
15962,62.770901087074456
15963,61.01126218188101
15964,85.07638322220176
15965,63.85953797781214
15966,84.65941208272005
15967,61.56306271634882
15968,52.252962754825674
15969,75.11738470289706
15970,79.65039433596742
15971,83.34576482881647
15972,58.259309028667865
15973,74.47397436721162
15974,53.38818037649002
15975,89.86920495533484
15976,86.23779672413808
15977,48.84313520472253
15978,60.58374342114052
15979,63.81515871854532
15980,58.35338603580436
15981,66.26826867857768
15982,86.42890335404896
15983,78.67572315488745
15984,91.59491950890603
15985,78.69376742422092
15986,54.416727341722755
15987,91.03863198430575
15988,69.39265116355934
15989,84.20539921466329
15990,72.49487601125571
15991,88.89367705060175
15992,70.03200073455206
15993,60.12837998075777
15994,39.27879801652063
15995,74.06243828658597
15996,45.47061404406848
15997,78.790393100944
15998,51.36684767280267
15999,68.21922720189532
16000,60.843800182442706
16001,63.05743444442693
16002,45.19814734593813
16003,52.258724912298895
16004,54.437918183954835
16005,75.03212901219322
16006,54.70332805017396
16007,39.00462017215912
16008,70.4116627279456
16009,79.59899177054423
16010,54.23460640264361
16011,69.00000495280212
16012,55.613754183380905
16013,67.37242281283736
16014,78.20411476728779
16015,65.34908124344997
16016,54.4879754802964
16017,53.5173061545014
16018,67.30627565768226
16019,53.974030173062935
16020,79.10280547467211
16021,57.537943169680304
16022,84.98521543184717
16023,74.316940526105
16024,90.40656864408346
16025,54.8636236878781
16026,58.807857655673835
16027,39.260042035570656
16028,61.5169137801735
16029,65.17281838727521
16030,56.63586926615617
16031,55.540380526560924
16032,51.8688370690415
16033,69.58035639480177
16034,70.17951683356449
16035,61.990888243002466
16036,52.972084356324544
16037,49.93975995493786
16038,61.295984296038036
16039,79.65301527877006
16040,60.11005007608094
16041,56.45904907608303
16042,79.25916629262865
16043,81.22872833375673
16044,55.953098487720524
16045,69.84678541211541
16046,84.75086025824206
16047,62.47278737763143
16048,86.03924270630849
16049,88.49975469729135
16050,79.48696795261041
16051,69.55064313079406
16052,70.70472645750493
16053,84.78434439683312
16054,92.86716990111034
16055,56.1592057090347
16056,54.345056991654495
16057,85.81233909000072
16058,68.35020623140821
16059,84.6679876698486
16060,86.41381895628906
16061,70.18959523803127
16062,52.75138072049738
16063,64.20757391448717
16064,54.831373596511376
16065,86.56094151649553
16066,55.87869857448316
16067,63.27689849045899
16068,70.76467688636006
16069,60.11384153148948
16070,62.77283219974488
16071,54.88405227147877
16072,60.66847346985559
16073,90.20640213229954
16074,85.16379533978035
16075,57.37076906582416
16076,49.187455920403146
16077,59.94500819994884
16078,60.065816777401665
16079,83.78768659486254
16080,53.37315266983733
16081,59.00152396737778
16082,89.85518248601113
16083,63.28979182856351
16084,57.03259013050045
16085,59.54056561703673
16086,60.19495420366988
16087,52.32140514299455
16088,68.12938630010811
16089,74.61371097289086
16090,55.63487897620521
16091,82.25456689914738
16092,57.0884184491069
16093,55.451559486327184
16094,54.61476459014415
16095,59.7209115921447
16096,85.4454912862864
16097,60.01831588440892
16098,66.13194516784178
16099,60.43413785343612
16100,75.16731409052508
16101,57.84235107794683
16102,52.618072671669566
16103,55.75932915276937
16104,60.47171177734762
16105,61.05980252480471
16106,56.801827142827875
16107,93.80140568621925
16108,89.59296229743542
16109,62.02906114935156
16110,57.934429662617084
16111,59.038564730621516
16112,61.20884350790515
16113,65.76113394389338
16114,64.56668509168846
16115,57.16146643970229
16116,70.25497473358284
16117,59.855644949338625
16118,59.75897047473451
16119,47.693901101902384
16120,70.52160015560813
16121,65.58817420666453
16122,56.63586926615617
16123,81.06312464172612
16124,79.56992981082125
16125,55.58920959673197
16126,56.84563469290878
16127,75.03212901219322
16128,63.753787373529065
16129,70.85969419900387
16130,70.90495283258228
16131,61.5550151912435
16132,54.87545283375245
16133,66.23094656732616
16134,59.665777150332474
16135,60.60678512927294
16136,60.04717158159184
16137,62.28700381357221
16138,60.15616486609702
16139,82.8064359864567
16140,52.058782183714904
16141,64.71986741424445
16142,64.75363693941732
16143,56.914540576162004
16144,68.13929702113586
16145,55.573325074067874
16146,53.1901700287764
16147,60.356415559306804
16148,65.53084474698527
16149,69.91833599372787
16150,74.39461419231152
16151,89.26333270764994
16152,61.14533715689814
16153,61.64607093661118
16154,62.208126740896155
16155,86.3790534586476
16156,56.39778506266595
16157,59.35608327395151
16158,91.79707053179119
16159,49.522411525687964
16160,64.06255663329523
16161,64.56852348924609
16162,57.219601535237835
16163,76.63942275472637
16164,69.95717689738724
16165,84.45688659916057
16166,76.13609356195089
16167,65.53268143191522
16168,50.59006410043332
16169,87.18800000016503
16170,55.10986547095624
16171,58.002468460750876
16172,67.14378475343113
16173,60.56067026675264
16174,56.012527568639456
16175,84.37917573010279
16176,78.92626779912166
16177,54.606192396165156
16178,78.38637704031346
16179,58.707480639535774
16180,55.954375269256545
16181,85.63509744273799
16182,68.28796848732851
16183,74.34412420127892
16184,54.25113053783526
16185,54.070248010235524
16186,86.38589645131354
16187,90.06248391354569
16188,66.72980826470886
16189,84.57418258776525
16190,69.63542591495188
16191,60.57586605203581
16192,57.537042009379846
16193,80.37765107432418
16194,84.50271768387915
16195,53.88771681218484
16196,54.99171639277407
16197,54.97985799841373
16198,68.74487698170192
16199,86.69244513608169
16200,71.14257817214032
16201,57.18769974000507
16202,85.12987764785257
16203,70.31540751015405
16204,79.06097281205037
16205,60.56067026675264
16206,65.2888379412769
16207,78.1477401992893
16208,69.78811399538043
16209,70.10973279590215
16210,54.93303622154593
16211,64.64795675411084
16212,60.12837998075777
16213,55.761055277990124
16214,58.0961489158965
16215,62.02636198410342
16216,57.779895793022725
16217,54.65120602610268
16218,88.13312417208859
16219,84.39496423732966
16220,51.76557432472196
16221,92.09946406451812
16222,64.5543506194527
16223,41.392392874692646
16224,60.657487440641304
16225,64.96427222523302
16226,74.64191853426456
16227,56.39778506266595
16228,61.18781800289136
16229,55.03428936839854
16230,49.979372559096156
16231,53.54719319215567
16232,52.85819843616036
16233,63.630359040889644
16234,45.46864867095221
16235,57.80417400182095
16236,67.64067582095336
16237,55.1139377050754
16238,39.28526083400219
16239,81.44350547601249
16240,51.18053404197252
16241,48.203637262709144
16242,43.59620116464893
16243,74.89067589907724
16244,55.33359852383097
16245,70.67975649074303
16246,56.950043828652475
16247,63.59943300947249
16248,78.32258340195797
16249,67.68482420809283
16250,71.94570528838885
16251,55.82901699140104
16252,53.22947152582905
16253,78.16887135481895
16254,55.90564675742096
16255,60.445494181140845
16256,58.745773712075454
16257,64.1864990665651
16258,79.45877121881593
16259,66.14669228390534
16260,78.0501426055686
16261,63.41737003985216
16262,84.74178001346877
16263,82.16705360529282
16264,54.84033804581245
16265,84.07851740736174
16266,55.58796955814013
16267,72.09028926295521
16268,70.33035606535414
16269,79.61773811666531
16270,44.748660359235934
16271,59.264179651747426
16272,78.71242053945194
16273,55.30809819284813
16274,54.6548758538192
16275,49.17718111867377
16276,57.83311716210172
16277,85.34945877934268
16278,54.853090094219354
16279,64.90666050249115
16280,78.99099557868412
16281,39.79135427458059
16282,57.367923955606116
16283,59.30785392348675
16284,84.20337322556216
16285,53.58614232405305
16286,65.01517478396067
16287,57.42897168115293
16288,64.76917657683245
16289,68.68296420684429
16290,62.69261257770067
16291,43.56799444870627
16292,62.873110765909686
16293,51.95761526566304
16294,75.15639221187892
16295,55.540380526560924
16296,79.84002760552913
16297,67.05584800359094
16298,60.356415559306804
16299,73.92157261411532
16300,65.04732469645225
16301,48.85524470550262
16302,89.5236175945566
16303,69.58071286643582
16304,62.86961614518109
16305,55.03859964791722
16306,53.069928747344875
16307,65.63042872893561
16308,84.98887921185832
16309,55.91316078750224
16310,76.65286215906862
16311,53.81626350801702
16312,70.67415012028906
16313,43.522503619042084
16314,71.17926635871086
16315,80.05344414496443
16316,59.98351168980695
16317,75.2608577312714
16318,60.65026603626945
16319,73.69383558449874
16320,59.24780597300928
16321,79.76226141456303
16322,58.355274747487556
16323,76.41779595623098
16324,54.037971246115795
16325,68.28328083896514
16326,69.91833599372787
16327,53.9957680473844
16328,65.29803396033516
16329,62.25006064465992
16330,54.69235826806999
16331,53.87017362580556
16332,51.245831004029
16333,64.5098906054808
16334,51.73820800742633
16335,76.82115446662694
16336,80.73555271049528
16337,56.65018333504751
16338,62.94363121773788
16339,56.615601760769295
16340,55.482599326378775
16341,49.77104607163291
16342,58.6668297723215
16343,61.6560047225232
16344,54.14489174206021
16345,85.20893422991969
16346,86.19774497121482
16347,52.31738041435724
16348,54.7297355855657
16349,84.45688659916057
16350,89.50151581487899
16351,54.921759877903185
16352,38.04997377322533
16353,70.81926077352827
16354,90.90707320433108
16355,81.59161943346531
16356,59.2348170015607
16357,56.06036040016751
16358,41.46950582802215
16359,52.63371561873756
16360,74.70826416766931
16361,69.01002900299687
16362,84.43878751914858
16363,55.37195708567363
16364,54.77141027289533
16365,62.8033163636421
16366,68.63363601358672
16367,58.09201986463054
16368,84.65879163494157
16369,62.501691482575076
16370,73.99801432654428
16371,79.18323507196874
16372,70.88231818626818
16373,70.77602070656694
16374,65.56765382470716
16375,78.76733887592854
16376,74.4761914934849
16377,71.54097891954525
16378,64.79194984745627
16379,47.837916980151284
16380,58.50300437030947
16381,50.1208230993635
16382,84.13378357015613
16383,54.216839729265814
16384,50.6683737063143
16385,53.69985277271947
16386,57.82527969229453
16387,75.61086053907559
16388,85.25654633526072
16389,39.79135427458059
16390,71.72795897707894
16391,49.25596161557469
16392,83.4870863777218
16393,85.85047373165807
16394,63.860882297117044
16395,62.08057747114931
16396,65.34243277875696
16397,78.8134345611176
16398,75.61915530703885
16399,63.39328462360381
16400,55.630878943438134
16401,81.76512243940009
16402,57.84309504794646
16403,91.37025520542568
16404,53.20446024252303
16405,69.57958054959153
16406,51.76328255870585
16407,49.75257135677828
16408,60.02285824374476
16409,55.03428936839854
16410,49.92236657797144
16411,76.32516356462286
16412,85.5286815924315
16413,89.09197182573487
16414,60.088122947114236
16415,62.54437199968305
16416,65.453505687524
16417,54.390818805707376
16418,62.71967489499405
16419,58.0633734783357
16420,69.01002900299687
16421,54.097649683790635
16422,53.07519563514834
16423,70.17404473278857
16424,70.82188523215244
16425,65.55563435361714
16426,70.81698625488298
16427,70.93202117600269
16428,41.50064612981627
16429,85.7179535189709
16430,53.3124715447878
16431,58.34009486534456
16432,60.56067026675264
16433,61.27966036695623
16434,70.51491592980005
16435,86.38416767905755
16436,55.965374333024435
16437,55.223674850617876
16438,51.80463795160781
16439,54.02396318217775
16440,60.48964518068635
16441,87.01657778759237
16442,60.206458493261366
16443,54.8636236878781
16444,49.88042099515134
16445,62.62006450367667
16446,78.96751976328834
16447,76.45416559406507
16448,88.44427763585507
16449,52.76649605082432
16450,48.81947719311825
16451,60.186055386972434
16452,66.21419383831679
16453,87.00229604918941
16454,50.257722299412215
