Id,mean_exam_points
14822,60.662259650677015
14823,74.3012979585803
14824,60.317846876247664
14825,60.90507061724232
14826,52.9933377030235
14827,59.04695138048657
14828,55.92123150851526
14829,70.28439445383135
14830,87.9429764071011
14831,69.49390990255644
14832,49.58400648521703
14833,55.43731112692482
14834,55.38957428097478
14835,89.47850133990492
14836,73.8999180002919
14837,55.20864782469653
14838,70.38308013109015
14839,56.556972770118904
14840,54.680689246447386
14841,51.34286332869236
14842,52.776611896785
14843,70.51193850850018
14844,47.51134933933519
14845,53.19344068123351
14846,56.78690124014827
14847,60.67993596617277
14848,57.21909467603092
14849,69.62002244332282
14850,61.54117418133558
14851,55.34461576757545
14852,65.44961842747306
14853,54.239677729263995
14854,65.18993944814349
14855,54.87127516121117
14856,56.372419222777374
14857,88.01544721141487
14858,53.530867141038456
14859,85.77040446772759
14860,59.21794967927769
14861,56.386625719516935
14862,79.56511239380026
14863,57.33615892031803
14864,64.24825053325738
14865,44.60426718127155
14866,79.47116726235423
14867,88.10489399364155
14868,84.20452636891066
14869,47.35249973097852
14870,48.354877008815016
14871,58.62945487392809
14872,80.82413247482458
14873,55.33011506400714
14874,64.59077213707809
14875,84.62051650775474
14876,60.71200108138168
14877,79.50173224510104
14878,58.69504303308655
14879,63.268034313008584
14880,57.64353204408168
14881,59.016113675159495
14882,76.15275422500075
14883,57.84399991657791
14884,56.12827435559194
14885,74.99704764597286
14886,61.56932195037566
14887,79.12202124188255
14888,84.27023140126009
14889,54.6725486109296
14890,64.82160938243811
14891,64.31249225500935
14892,84.4826668410846
14893,79.52182908395935
14894,81.27537669552262
14895,59.19031936317349
14896,67.44374907939466
14897,64.04545613160995
14898,84.45752388649463
14899,69.71926259598649
14900,71.38386758612239
14901,62.436408517333255
14902,64.10400733605078
14903,84.47797456691677
14904,55.96530052063856
14905,71.28856142202656
14906,76.1231970645491
14907,56.58496838085477
14908,57.68071453740063
14909,64.11342791880088
14910,83.91472746543698
14911,59.7119894651691
14912,82.74846788662752
14913,54.29334800899681
14914,54.99527276780061
14915,60.39144415780396
14916,55.18372817080099
14917,61.630674804268175
14918,60.855791806141895
14919,56.51682837753651
14920,56.06858322834005
14921,62.972575441557105
14922,47.31491896651136
14923,55.38666018383912
14924,58.49120853490453
14925,60.928958066620886
14926,83.98428196930595
14927,55.73673377364258
14928,61.46147247967925
14929,60.940382015105996
14930,88.77354420078532
14931,56.58808617721992
14932,54.584709833718335
14933,62.07932819318245
14934,55.47113985745314
14935,59.803683995084405
14936,83.34224354970203
14937,59.63605714997906
14938,79.37938027915894
14939,58.03144621272319
14940,61.87315742017122
14941,59.16117887550395
14942,79.5052569653014
14943,60.79041164434675
14944,55.549044657025846
14945,60.641813837592075
14946,64.83241416256783
14947,47.54394192402056
14948,59.66635727076003
14949,78.98097171523231
14950,54.769736190226105
14951,59.29028157217265
14952,59.29458725999529
14953,84.769000437695
14954,84.72627257642463
14955,55.4400494260575
14956,57.08583733647298
14957,61.70229999652418
14958,63.55832518432669
14959,79.0535387550705
14960,63.823461725275195
14961,64.18481872860275
14962,63.899811647548376
14963,65.42624553695231
14964,60.69033150859684
14965,84.16981707956714
14966,70.31827201819321
14967,54.0259095995259
14968,46.92948286845954
14969,83.77193527232747
14970,61.064644479895456
14971,80.44644168114245
14972,58.600099734950284
14973,81.31854147008019
14974,74.56932895620845
14975,56.38130362285928
14976,54.32845579471723
14977,56.49256478786898
14978,54.49236676473548
14979,60.91805998478541
14980,54.63752849578171
14981,60.60381333149853
14982,65.34331312557079
14983,54.447809743495604
14984,81.80631045066418
14985,83.45605604861231
14986,62.04023753498034
14987,63.34005030285754
14988,59.09223050454546
14989,54.75718177921174
14990,61.429013091158524
14991,80.06134603251954
14992,79.19429795083806
14993,53.51641044177361
14994,84.27042373532521
14995,61.14921457669135
14996,56.979409011119664
14997,54.60174946194792
14998,72.40474318650217
14999,57.49190561028033
15000,82.53084015974422
15001,64.901715534004
15002,54.089278020142324
15003,54.09892396611417
15004,55.55267365500874
15005,53.24795371048051
15006,55.136703575395195
15007,55.8466365959627
15008,69.10904745637845
15009,81.63444067118391
15010,57.62829842381798
15011,58.345421774337105
15012,60.61420022883986
15013,52.39463151589311
15014,84.53697919258464
15015,55.53363910615364
15016,53.8546822922414
15017,48.19022140391168
15018,87.4289666873987
15019,58.8780966748573
15020,61.30860349204401
15021,74.91183468826858
15022,84.94555347654611
15023,64.49770694550357
15024,64.89444271902258
15025,55.00489122951392
15026,84.14231161144144
15027,68.92661114792004
15028,59.94881757630321
15029,60.10946433338017
15030,62.89078875068197
15031,65.004152900173
15032,61.878872455538755
15033,54.50923866630691
15034,58.70969271263119
15035,61.19083632138722
15036,89.15555413752124
15037,42.95253738504783
15038,85.56089130785945
15039,89.40944769202649
15040,54.50701323309563
15041,56.41746659782247
15042,62.221789459875275
15043,69.57474968259089
15044,79.53935101473034
15045,62.986480273036456
15046,59.11863104908329
15047,65.23621745002546
15048,68.36359716448858
15049,79.35397378686739
15050,69.68647266056557
15051,52.45374802267877
15052,54.6485623628326
15053,59.828656349922554
15054,65.06149318100255
15055,65.28175654616915
15056,55.61108174103797
15057,64.90264803694326
15058,55.76072100869936
15059,62.28809425853141
15060,58.7459929263084
15061,60.08195849336568
15062,60.61991183518233
15063,55.03762932844552
15064,60.101380865068215
15065,64.1891350548734
15066,54.42543314955306
15067,80.99230949170213
15068,53.487707897583796
15069,60.492159351604705
15070,61.007361698224074
15071,59.986117591354585
15072,64.97699346633898
15073,60.94317192855582
15074,79.19019668858635
15075,53.442607912281424
15076,59.96956580840777
15077,61.030206306882114
15078,60.05127842398302
15079,60.450380183552454
15080,59.52896852772489
15081,61.0978067880471
15082,86.49421726575613
15083,70.14010908103339
15084,58.43433632030666
15085,80.82059545770106
15086,58.82828522734419
15087,59.467729416536116
15088,64.09099599060991
15089,57.801925166305786
15090,84.52257927566515
15091,89.1297156202614
15092,84.9000478763474
15093,54.414513921462884
15094,54.773344195054705
15095,69.62208073982632
15096,57.69997528084651
15097,49.04667126566472
15098,57.22557821476376
15099,62.2914006692845
15100,54.089278020142324
15101,59.33303883244444
15102,54.8155775651821
15103,55.853329362656474
15104,74.68100088911925
15105,54.23614283027357
15106,58.73157333735574
15107,65.93157855153936
15108,58.75648849657184
15109,55.90691750184779
15110,71.9589196584146
15111,54.37300657300549
15112,57.71080782848168
15113,84.5731355002304
15114,84.5604416959361
15115,56.879722760068844
15116,84.35597665175236
15117,60.36605269682744
15118,69.88725481763964
15119,79.47321241036117
15120,57.040850821700346
15121,74.01113854681233
15122,53.487707897583796
15123,57.13143834883496
15124,65.79263143742462
15125,60.08819405693478
15126,61.182451421513726
15127,63.97081369543676
15128,58.78107032867426
15129,60.90073439084452
15130,54.878671921394016
15131,83.93466257749436
15132,55.51479565043939
15133,54.92544272535295
15134,51.92724392447307
15135,57.06214635343766
15136,53.97482713074174
15137,54.74925126399304
15138,85.44415917291298
15139,54.63521452713138
15140,83.84979535665654
15141,84.26264715878543
15142,54.059521900233015
15143,55.002056250888245
15144,83.03056227560909
15145,62.40923484901521
15146,85.72830005247816
15147,57.53510783702675
15148,55.236549927271284
15149,54.31970030960063
15150,79.4566135759618
15151,62.76710584786861
15152,68.85542615882225
15153,82.81496904285609
15154,58.93821530515738
15155,58.53456248791787
15156,84.62768683282185
15157,79.1978122517003
15158,88.33362760555883
15159,58.17387248133712
15160,59.01142917761511
15161,47.08516604729382
15162,74.51271964317796
15163,45.33538401901819
15164,61.848961216994525
15165,61.211785938720084
15166,55.36275840593174
15167,56.40937661288306
15168,64.8201473830812
15169,54.45984022926042
15170,56.90998927564381
15171,55.52306539496819
15172,53.30142084502932
15173,88.29700563414382
15174,68.83019448259554
15175,63.45367548098712
15176,69.79384252034343
15177,56.22159775467084
15178,63.749670357651596
15179,74.46006955272331
15180,56.08459649116439
15181,70.94552544691304
15182,82.8280974949948
15183,48.19022140391168
15184,59.670022740922406
15185,84.96444985347762
15186,58.54683383029608
15187,55.391919961894615
15188,89.693653656066
15189,73.92699794427656
15190,52.62114482008947
15191,60.3485213604266
15192,59.29028157217265
15193,84.45974578792881
15194,59.490814265054745
15195,62.0472624758209
15196,60.01136284564253
15197,64.58616586469125
15198,63.34562909024558
15199,69.55001964784948
15200,46.39760104174624
15201,44.78340106409796
15202,69.59652875675347
15203,85.26317649471751
15204,84.01560721822256
15205,80.46138386577353
15206,47.560417671402625
15207,59.55839670477709
15208,43.43127927335939
15209,55.55832120515491
15210,56.84348402215806
15211,88.2894544197676
15212,54.02787776595159
15213,59.960230292798286
15214,60.38524607673011
15215,54.77420429935862
15216,54.40913873144307
15217,78.72333858212002
15218,55.55538437965297
15219,57.1491254086711
15220,84.27741048272587
15221,56.64418995430009
15222,53.42795640784981
15223,51.639450688177824
15224,60.15084387773529
15225,56.04340927947926
15226,69.55212348976059
15227,44.62484886693931
15228,54.86328693785672
15229,90.03200452970864
15230,85.79593734956822
15231,54.284055869841396
15232,68.95105622862614
15233,53.87251772268024
15234,59.29100049816768
15235,55.45250272535788
15236,60.07656447503215
15237,54.1258872393142
15238,52.24105725562338
15239,54.12517753173437
15240,58.66816450546977
15241,86.76612120383126
15242,55.4400494260575
15243,70.5195910617206
15244,64.04224232420238
15245,55.36686994212136
15246,55.92017498422222
15247,56.35588099381622
15248,84.61584403568052
15249,46.31556920838397
15250,64.72451274089126
15251,55.020678326438926
15252,52.796175325420236
15253,52.84169907884811
15254,60.30753958929693
15255,73.90834223980487
15256,57.26804708982616
15257,70.35946461939763
15258,79.56272217037628
15259,60.385616797885994
15260,70.31827201819321
15261,88.39234494477076
15262,58.40001636702833
15263,55.709753224765166
15264,52.39717650711186
15265,64.65992342100442
15266,60.52025041777568
15267,54.25484023907639
15268,58.89865943886279
15269,87.8947993572971
15270,74.42905878782447
15271,69.61587758581325
15272,55.46567286402943
15273,79.13950264012095
15274,74.09344790213018
15275,59.29041998483522
15276,59.657174787076
15277,47.872785152700196
15278,85.77040446772759
15279,69.8446251527635
15280,83.08270679344585
15281,89.0364727325751
15282,56.23134049066209
15283,59.49835813427359
15284,57.14660162732724
15285,84.64705220933354
15286,52.50198432819637
15287,64.98822183922722
15288,57.31290760932547
15289,84.0764739669305
15290,83.75786122286983
15291,54.398535424633714
15292,69.426865936207
15293,63.89171585325983
15294,64.12159926054247
15295,54.91125470851291
15296,61.92505546619735
15297,60.53591248535214
15298,55.560533975229674
15299,63.6458738557338
15300,83.51950356460875
15301,50.30703138169563
15302,89.00752848159716
15303,53.442607912281424
15304,69.47134610776584
15305,57.659753308410096
15306,52.24581018203611
15307,53.97346191958629
15308,55.877408285164044
15309,54.13569088549443
15310,42.882136485266116
15311,60.198247626512845
15312,66.39426560395322
15313,59.69967441386987
15314,58.298082028109405
15315,85.48967969431455
15316,54.0844596846976
15317,56.194269013617436
15318,65.90437390446873
15319,55.358372158213605
15320,54.372366555097145
15321,82.43034725400547
15322,67.98679018597423
15323,42.55604482870132
15324,58.543717557756985
15325,57.865802613130796
15326,60.43680331818057
15327,59.3397124383373
15328,61.47238949676281
15329,81.79682800119122
15330,70.29878715051716
15331,61.27132753333545
15332,64.60634200097088
15333,60.69033150859684
15334,64.11102258252271
15335,59.44282542857046
15336,58.81852771646314
15337,55.95446860703072
15338,60.028219698942046
15339,72.71912631423778
15340,85.62756869618015
15341,83.58013046183444
15342,74.82059105568405
15343,83.76546955576201
15344,53.89919449352074
15345,79.73108433671827
15346,86.20990003530149
15347,69.9238524435486
15348,48.5819536321387
15349,57.264218431892935
15350,69.43758991220022
15351,89.35059100295946
15352,64.64249041089677
15353,61.710467752663874
15354,88.03722485823269
15355,58.358192214716944
15356,48.20178094595952
15357,54.871978370620745
15358,88.10489399364155
15359,84.43200789151024
15360,57.5396470262667
15361,84.45329017439019
15362,73.04297203239072
15363,88.50965946142959
15364,79.80779948325207
15365,49.956541441969904
15366,71.3576491700503
15367,79.53935101473034
15368,60.458240805980594
15369,60.69033150859684
15370,88.75602882649105
15371,80.02197855655898
15372,84.86555822225392
15373,84.35177495142285
15374,69.83164462884442
15375,54.64868042087561
15376,60.44586642519915
15377,54.48056025634275
15378,55.4330043593894
15379,78.74254775775846
15380,88.59033811879516
15381,68.71517058362106
15382,88.65464578954716
15383,59.95101587399001
15384,60.002785251264186
15385,69.67596167889286
15386,60.321175148098675
15387,57.32773236486624
15388,60.42653097526733
15389,57.638717163375475
15390,56.171088355839636
15391,54.04035736648502
15392,58.79041793916857
15393,55.80351063859125
15394,56.46424665290465
15395,55.83309384146033
15396,42.77991669836089
15397,61.024181785964586
15398,84.04694590871462
15399,78.74254775775846
15400,55.85065390464602
15401,54.58551439948179
15402,63.53924768385304
15403,71.86996418859627
15404,63.091370348241036
15405,80.06995813973911
15406,60.82615405591891
15407,63.4076371153146
15408,50.47701442613191
15409,89.00752848159716
15410,61.469884548949125
15411,88.3933453841949
15412,54.836244397599
15413,64.11102258252271
15414,57.05525256967233
15415,63.662758193246
15416,79.964012835876
15417,79.45907185493178
15418,85.69988997536886
15419,60.35221016074615
15420,54.44008064358384
15421,59.358856223040604
15422,55.18372817080099
15423,60.017668309233365
15424,64.81618591373716
15425,54.89996804414455
15426,53.16439389405217
15427,54.18282659508648
15428,71.59780810181854
15429,59.09223050454546
15430,51.51443275765856
15431,55.06661965558204
15432,56.52752778296667
15433,55.532459042896676
15434,79.85651999219917
15435,59.25402620502786
15436,56.38099988226176
15437,54.378028204094214
15438,59.995629818202396
15439,63.33977616085688
15440,53.07882849960601
15441,57.94256008885777
15442,59.94929638851618
15443,52.99461473465127
15444,60.84766412139065
15445,62.91067723046481
15446,69.93034961814735
15447,59.720672310577214
15448,69.35739681485973
15449,79.89540373975538
15450,84.14289447023182
15451,56.468841045212805
15452,62.15919952360275
15453,68.81430174450695
15454,57.101445291588604
15455,69.97670183306344
15456,73.72986777639255
15457,55.75624379105488
15458,85.97955488952536
15459,83.86906448149806
15460,58.96365989389145
15461,60.25398054892908
15462,68.68792657997773
15463,60.76713187264109
15464,82.64052776136198
15465,66.80410812827809
15466,60.145552803462266
15467,84.35149018496242
15468,63.77029937378
15469,49.84225505820797
15470,54.769736190226105
15471,53.40440224969167
15472,55.15741698833122
15473,57.49319168115217
15474,60.169096204464125
15475,53.153972071868345
15476,57.103892289594235
15477,76.14300245708992
15478,58.32568475075073
15479,74.58146569505746
15480,60.20403537068472
15481,53.35238002822633
15482,79.23759593777365
15483,69.72645079043824
15484,54.947735484851385
15485,81.06637127206932
15486,56.756623829498544
15487,69.91983738648042
15488,74.58640526949878
15489,64.6885834352696
15490,50.29971769785934
15491,54.12517753173437
15492,56.346323523097595
15493,57.082947947447195
15494,54.518522920899045
15495,69.11352321236588
15496,56.06795428215177
15497,74.27164014236958
15498,63.348766652113994
15499,85.81043567858183
15500,69.75089386241585
15501,61.99832889910405
15502,48.1863923701757
15503,70.37278799067714
15504,70.2498117600987
15505,60.86253592600874
15506,88.76973639000181
15507,69.79131750947859
15508,55.155257789716316
15509,62.01953362210706
15510,55.57746530512318
15511,60.307369220276655
15512,60.82874745367953
15513,58.14307453393681
15514,70.17134488827621
15515,84.38972374088213
15516,53.816687881113296
15517,54.99527276780061
15518,80.18797566589237
15519,83.76330643523666
15520,50.01845160437975
15521,85.73297685885778
15522,42.98349754135302
15523,71.32797207269559
15524,59.34262740237435
15525,89.13880678926071
15526,45.98446233349352
15527,85.28633158652411
15528,64.09590280320896
15529,79.51878270114433
15530,50.87979718497373
15531,80.58254798444149
15532,66.10037916048523
15533,55.70482156435086
15534,54.09142896388811
15535,55.04608276006187
15536,54.848942018172714
15537,58.91237336296188
15538,56.94876782166519
15539,42.68256929428679
15540,61.28192815475918
15541,63.25921862818745
15542,54.01019747481022
15543,54.67367697175432
15544,79.83838644029434
15545,74.6845835140351
15546,62.99013573225137
15547,53.89094094607273
15548,60.57228650907149
15549,74.58640526949878
15550,89.13623055467498
15551,56.1359907232961
15552,54.63534731020183
15553,60.0916810756753
15554,43.483055040749264
15555,84.46162399942796
15556,84.87388546743551
15557,54.604580230518735
15558,89.48833407163337
15559,57.99637530594531
15560,55.244500727415556
15561,49.683821392174224
15562,55.69653188935685
15563,55.560533975229674
15564,84.64134995542318
15565,53.19344068123351
15566,56.41746659782247
15567,61.464879258890726
15568,70.04106565340747
15569,79.47116726235423
15570,62.37271240818284
15571,51.49276993993031
15572,50.80349597059084
15573,79.25187977366492
15574,60.86253592600874
15575,56.54933391691707
15576,53.2326879115064
15577,80.0091281658851
15578,57.191236339082145
15579,62.342415987418086
15580,59.868299882021844
15581,79.58909653124005
15582,64.80923639732447
15583,57.69997528084651
15584,53.48393563871826
15585,63.05348040414778
15586,53.579986731610006
15587,45.81143888968037
15588,84.8205249001828
15589,88.04338515588042
15590,54.146714258821426
15591,62.97559818303419
15592,60.951987933312694
15593,84.97517839931744
15594,56.194269013617436
15595,56.74724296686361
15596,81.5238273887393
15597,57.704620584654066
15598,56.63066958923494
15599,61.43322082899028
15600,50.297689964365354
15601,84.31494714445665
15602,59.490814265054745
15603,60.7607236955546
15604,47.00202976824856
15605,58.2839047821433
15606,51.17454150883852
15607,56.070380303190895
15608,59.043352975936344
15609,69.71089977503625
15610,66.2584017396098
15611,60.80417037266377
15612,53.39963061821175
15613,88.49698637300042
15614,62.19560931726999
15615,61.209586944841064
15616,59.86744588222933
15617,58.022701776447015
15618,85.56516160716927
15619,53.25386232136113
15620,58.10537733848551
15621,79.30187044397807
15622,54.545076236185174
15623,59.07352847098717
15624,55.58550196530891
15625,58.68869051264678
15626,54.87429764593301
15627,84.24772774249526
15628,54.41783996153666
15629,55.92779595914126
15630,55.12569358971387
15631,88.00627123208044
15632,79.23759593777365
15633,79.75563324804524
15634,78.91665930266568
15635,51.908205779581536
15636,60.126498159538166
15637,70.17052986164015
15638,84.32164959760425
15639,55.70948872575887
15640,73.76257709516577
15641,59.190042959881396
15642,53.82090366407393
15643,55.95507402978408
15644,59.06354969861457
15645,57.342303414919094
15646,58.54997875354728
15647,60.567794498940636
15648,56.05280460463109
15649,69.00813385415265
15650,58.36796900385297
15651,60.64951941469301
15652,64.46541678222906
15653,64.42735527745377
15654,49.8901717853578
15655,55.52441991652288
15656,55.34297554532959
15657,60.53192121748459
15658,54.74241025528783
15659,67.72134541919671
15660,85.79046945712034
15661,59.38847461080118
15662,54.7950764422335
15663,84.43127923280362
15664,60.04535451308579
15665,65.05487315394932
15666,60.669558043170035
15667,60.53426668994435
15668,60.041968084633055
15669,55.74898198916922
15670,71.4335624186172
15671,56.43928057497063
15672,84.3843589304814
15673,57.541947523388735
15674,69.91892215513239
15675,60.14724243025346
15676,55.36964426459378
15677,47.55675046065671
15678,47.09824465543582
15679,79.77396257952888
15680,60.90529896820369
15681,60.46996607731671
15682,60.677839488579984
15683,83.43432181606147
15684,55.16698384767379
15685,55.74797673805938
15686,57.175848335306036
15687,55.96918994423322
15688,59.267592348422795
15689,84.32386932327795
15690,54.71623031213682
15691,85.28875290675737
15692,61.229929286303786
15693,84.02684930148162
15694,68.91288584708367
15695,88.97716322033688
15696,55.76104288756011
15697,54.60831286672463
15698,61.21296115514701
15699,56.05473513016493
15700,83.47734531522882
15701,44.214227721432486
15702,69.38033611905979
15703,61.86516237714721
15704,69.87066335129879
15705,65.13087698847077
15706,84.14562835782796
15707,59.839638924331204
15708,59.071152124807064
15709,59.29634496019468
15710,61.33106851033102
15711,60.01445770431414
15712,59.004241516483916
15713,68.8786301867181
15714,51.09313961220949
15715,61.76269793007934
15716,69.76832070830007
15717,79.24479927449738
15718,83.84979535665654
15719,52.40821323464512
15720,54.62089842628659
15721,84.10542429876703
15722,64.88868633894266
15723,69.42330019989325
15724,59.26628020043181
15725,70.18802575111913
15726,84.19961415278611
15727,83.49518026573251
15728,74.58146569505746
15729,58.79041793916857
15730,54.251211663263824
15731,83.87700933496397
15732,55.887075937113195
15733,60.656334723827506
15734,71.48495319260651
15735,68.73231868576006
15736,59.75819759221347
15737,82.5925156043271
15738,60.4672718239776
15739,70.2225585922411
15740,79.51878270114433
15741,55.96723723903938
15742,83.93466257749436
15743,60.05127842398302
15744,60.27375120153443
15745,65.18187416704083
15746,61.43521722563855
15747,59.05832938635609
15748,58.51252708156072
15749,55.11641675487468
15750,65.97581666317645
15751,75.01422909411525
15752,55.1893512905692
15753,54.85761921529098
15754,54.91995306386441
15755,61.209586944841064
15756,60.840711694131166
15757,60.66339709470289
15758,56.41746659782247
15759,57.78900643935078
15760,84.32492539424686
15761,80.36519500888933
15762,57.22191837865538
15763,85.26219808805882
15764,58.08154915916969
15765,68.47606892495038
15766,55.41535241419704
15767,43.36450735081278
15768,58.23453817938149
15769,84.17747002627223
15770,57.32706570562833
15771,55.55253246645266
15772,55.62032007019928
15773,74.54303517702722
15774,64.06757653723257
15775,58.889748844757605
15776,63.92855500211967
15777,59.267592348422795
15778,53.290378570193326
15779,70.79858691596313
15780,57.237813918936844
15781,64.70063400379591
15782,58.79041793916857
15783,86.04566502354379
15784,79.50173224510104
15785,60.53451579197744
15786,60.71828942695363
15787,63.97143935462591
15788,80.12856507693515
15789,63.90220114465336
15790,88.0888661707249
15791,55.010811323087715
15792,70.85478863400324
15793,59.53101123924594
15794,61.0073602441323
15795,55.712028457089076
15796,68.41714756676808
15797,49.21560151766944
15798,54.99022297846498
15799,62.028101103726705
15800,64.9649376661194
15801,60.82615405591891
15802,52.601139503810096
15803,88.75500015134884
15804,84.90290737353592
15805,85.35790178656518
15806,60.517297790340066
15807,54.95022017040415
15808,69.86815430815192
15809,74.7080715261568
15810,56.54138526998843
15811,56.35243532249108
15812,69.95302812205861
15813,54.92136852520714
15814,54.71386897527005
15815,79.2365604186904
15816,63.03984027895931
15817,61.19083632138722
15818,51.7499819507158
15819,70.29537569752814
15820,54.89416684691207
15821,56.386625719516935
15822,80.16277555168689
15823,61.1381478324699
15824,84.69705314266125
15825,73.61782663619621
15826,57.605870656123855
15827,55.90567719009407
15828,58.29053444190814
15829,58.5383281666341
15830,60.132263198048825
15831,57.133262529655525
15832,47.608864915128926
15833,55.09400849846599
15834,54.90519788211556
15835,83.8541761857986
15836,55.00021577004333
15837,59.78560855882115
15838,71.98972683124477
15839,69.92664202855596
15840,58.57463151071002
15841,63.972838428358884
15842,68.95480059032452
15843,62.28785413424159
15844,56.69333087270478
15845,61.694640188069705
15846,55.15155484004584
15847,72.6441281309571
15848,84.94063560908849
15849,56.48352132758857
15850,79.86158905916287
15851,54.065092435037215
15852,55.00946884439713
15853,51.651482850672004
15854,52.29170259578885
15855,64.41035557972631
15856,61.29817876769868
15857,63.17670228644279
15858,56.05415742871621
15859,75.19043196402468
15860,43.17425042308098
15861,80.605025141324
15862,84.80350490022413
15863,55.62521567066138
15864,61.167762413987454
15865,54.28726670010348
15866,82.76736039348187
15867,60.01066635411393
15868,54.07015336746985
15869,89.02666143645828
15870,58.71717728906089
15871,81.85746795842894
15872,85.06841450563581
15873,60.03572281414249
15874,60.82615405591891
15875,74.59105954896125
15876,53.33729263695536
15877,58.205938196004546
15878,59.97816344107568
15879,54.53045245788861
15880,69.65966032071815
15881,61.262955808086915
15882,54.45441830814213
15883,55.70482156435086
15884,69.48729638950032
15885,55.40396370600847
15886,89.15306472934682
15887,60.7828192433778
15888,49.86297862036743
15889,56.93586034101104
15890,65.26492017830266
15891,56.20274992181654
15892,54.82468368753722
15893,68.77010147006965
15894,89.7847639150641
15895,59.90555401216632
15896,84.80152957333854
15897,56.06795428215177
15898,78.99538369996313
15899,54.989752186521706
15900,59.340696822580504
15901,50.47701442613191
15902,64.3565349616868
15903,83.74268020886834
15904,84.52542473815342
15905,58.600099734950284
15906,55.89832875536364
15907,82.44729533955632
15908,44.140081363704596
15909,53.9987370060391
15910,61.82277236272503
15911,48.12566592161142
15912,58.5383281666341
15913,61.19730999027625
15914,55.31830376718455
15915,54.56061083037025
15916,54.33479854018818
15917,63.035701516442714
15918,84.98095725686639
15919,57.932389692052844
15920,54.747348458989656
15921,58.307795194827314
15922,54.36837775397449
15923,57.647762460652665
15924,54.7480532666443
15925,59.26329682382913
15926,53.80296832305494
15927,53.70784595159109
15928,83.98472209759616
15929,54.551394804657214
15930,62.715666320907694
15931,53.36048126145532
15932,60.6813606922826
15933,65.40456133399654
15934,56.52111783876183
15935,61.23781788145444
15936,54.40475254618384
15937,54.57601161351298
15938,60.68362319717625
15939,56.056559350771686
15940,54.49218707495114
15941,56.09772262433899
15942,52.75748973144684
15943,49.46325100447711
15944,61.787620761547856
15945,63.22882347505791
15946,59.506797431513135
15947,84.14231161144144
15948,84.30592224565832
15949,57.44056375582362
15950,84.53176674064964
15951,79.59569804834479
15952,55.78098189420989
15953,84.1301319994857
15954,54.977935016090754
15955,80.28475191050345
15956,82.8235562579097
15957,55.98311845775282
15958,63.65365483190103
15959,85.11782272594374
15960,60.03392753767495
15961,54.407449917907584
15962,60.9143150423627
15963,59.08916278529643
15964,84.1575118399996
15965,62.0939651447836
15966,84.9677028522186
15967,62.21802761840872
15968,55.16424738482668
15969,75.15691894887462
15970,79.54764942345274
15971,83.46902617033867
15972,59.798333886859325
15973,70.89651162873574
15974,55.28125995257253
15975,88.63277401268752
15976,76.63209123783943
15977,51.54126053820298
15978,60.22201886260956
15979,63.44793309402898
15980,59.12345422352919
15981,68.95954456833594
15982,85.69412853209792
15983,75.6259908976901
15984,89.64701185800621
15985,80.0024172672406
15986,53.92018744206861
15987,89.69001644059395
15988,69.54434056375489
15989,84.43001918655953
15990,74.0264824622864
15991,88.5208566651323
15992,69.87094650694812
15993,60.90507061724232
15994,42.722313757066836
15995,73.03975420248484
15996,49.99300981742652
15997,79.15921746113085
15998,55.60534683455027
15999,71.0170726358093
16000,60.58317128333037
16001,61.98750431923322
16002,47.55675046065671
16003,49.19989736257158
16004,53.457399559096594
16005,74.89470965487718
16006,54.18282659508648
16007,46.82119835920797
16008,70.5199389650635
16009,79.5987017319224
16010,52.99461473465127
16011,69.49361554392868
16012,55.266551059319305
16013,67.97106756248199
16014,74.93252927713908
16015,61.209586944841064
16016,54.574486936280394
16017,54.43599571067704
16018,62.61635123165274
16019,54.41484883288191
16020,79.43525853912105
16021,58.02664728773992
16022,84.80464713618414
16023,74.65163186048991
16024,89.24368756566696
16025,56.089971596856124
16026,59.52896852772489
16027,42.98349754135302
16028,61.033831726377684
16029,64.39209450461144
16030,55.65050475813353
16031,54.9967903713648
16032,53.16439389405217
16033,69.66085843260808
16034,69.17903621702219
16035,60.85878739539788
16036,53.19089587508404
16037,54.226001421825735
16038,62.579953887431266
16039,79.27453654307355
16040,60.21841252799059
16041,56.42620369034247
16042,79.96575544105563
16043,81.82958872672127
16044,55.564639680190815
16045,68.71116308213901
16046,84.33566773822942
16047,60.91940688425457
16048,82.99059585148483
16049,87.89703742525064
16050,79.45894686908214
16051,64.045733757901
16052,71.74406277694266
16053,84.08288527250006
16054,88.2781151361995
16055,55.0539917356321
16056,56.047252314881746
16057,84.66334094687186
16058,65.32561212360928
16059,84.33276940781033
16060,84.84232701909865
16061,70.34051200032935
16062,50.22283080515765
16063,63.59077290179434
16064,56.56311329087427
16065,84.97437874761144
16066,55.09346422009501
16067,63.6615790562102
16068,66.99575494111343
16069,60.240754439879055
16070,61.52165503138395
16071,54.576141418781624
16072,59.84288795784327
16073,88.39732380570776
16074,84.85952091363494
16075,54.622897117436366
16076,51.049380909801464
16077,59.83618422435453
16078,60.04009946089689
16079,83.59932297741146
16080,52.79408218509779
16081,59.44127047488711
16082,88.72055556468558
16083,57.52822639194282
16084,56.115461638818985
16085,57.441301054065676
16086,59.009192871910756
16087,55.6989219210214
16088,62.7331366574759
16089,74.37326653239114
16090,53.189968645557656
16091,82.85410629384285
16092,58.94337096811542
16093,59.27122926778182
