Id,mean_exam_points
15014,84.42929973686466
15015,55.49748324296836
15016,54.10465856514678
15017,48.10496672220009
15018,87.56444711640086
15019,58.72926460714286
15020,61.44190956309329
15021,74.86160641406646
15022,84.87655685707632
15023,64.52504107348406
15024,65.13632517676066
15025,55.12375912863829
15026,84.06574831578295
15027,68.93169560599065
15028,60.08383513880516
15029,60.246153478246406
15030,62.801246533472
15031,65.01409614406448
15032,62.05904571810002
15033,54.583815595238384
15034,58.837465249045216
15035,61.22217530084649
15036,89.09587913961127
15037,43.062976743621725
15038,85.40789071109567
15039,89.42586442419406
15040,54.312507562163404
15041,56.41621539012398
15042,62.08880979310302
15043,69.68454673462733
15044,79.51522711368514
15045,63.09407047925804
15046,59.1708513763873
15047,64.690967319226
15048,68.41389865166836
15049,79.25112644567648
15050,69.77863969548416
15051,52.54775533972254
15052,54.60302453197788
15053,59.99845117248313
15054,65.00874702059915
15055,65.15621086634586
15056,55.45721583433493
15057,65.13921618468027
15058,55.822123370085905
15059,61.98908578906991
15060,58.73229523552077
15061,60.152916531775944
15062,60.49819120141519
15063,55.09408529131882
15064,59.76883649266971
15065,64.17406205235672
15066,54.611588673595364
15067,80.92085148779086
15068,53.420746595390604
15069,60.43128876336093
15070,60.99211829034638
15071,60.17261080868904
15072,64.934048899717
15073,61.06066909286575
15074,79.1792518534543
15075,53.351412062083824
15076,59.88196876987307
15077,60.78909374870699
15078,60.242488276817454
15079,60.6792318462416
15080,59.62212008882213
15081,61.13968448538013
15082,86.53778765121136
15083,70.15726009363672
15084,58.44085585880894
15085,80.90371840977984
15086,58.916366283727285
15087,59.58321798538269
15088,63.53859342016642
15089,57.772498755120004
15090,84.62419013343299
15091,89.09923955163312
15092,84.86788288802985
15093,54.436983663415305
15094,54.92982683409932
15095,69.5559718198468
15096,57.617806156311346
15097,49.00014649900934
15098,57.39102915947616
15099,62.338233799640776
15100,53.98339378672947
15101,59.75290402245222
15102,54.860120844842584
15103,56.013291407710554
15104,74.73418614562519
15105,54.307179215140216
15106,58.849945699954766
15107,65.87695041003782
15108,58.79169405327831
15109,55.964438922831306
15110,71.97429268806583
15111,54.2603064120002
15112,57.85580534226261
15113,84.558564996586
15114,84.59524246401939
15115,56.96596185652533
15116,84.43845884066599
15117,60.4383112424005
15118,69.90598258915055
15119,79.4261462483569
15120,57.02533140302212
15121,73.99360162731563
15122,53.420746595390604
15123,57.253309110264205
15124,65.69678444752505
15125,60.266259217909386
15126,61.11607528567109
15127,64.05977898346521
15128,58.860747297371674
15129,60.91973633147303
15130,54.88327693283061
15131,83.86939917731551
15132,55.721715710274204
15133,54.950417132932444
15134,51.84738751549669
15135,56.930951488831305
15136,53.87943326173759
15137,54.74459609584571
15138,85.35083461062293
15139,54.61414046380536
15140,83.81348307231119
15141,84.0732388125996
15142,54.03867037074029
15143,54.97196663742214
15144,83.031588932778
15145,62.6434185280272
15146,85.65247795217313
15147,57.590724498699856
15148,55.214013172614784
15149,54.23733561843801
15150,79.44789699672201
15151,62.80230595301054
15152,68.85745536134415
15153,82.6386074786016
15154,59.11535166733557
15155,58.43665819804223
15156,84.54727188747523
15157,79.22453775557858
15158,88.29872354200133
15159,58.03405067269383
15160,58.95001399901982
15161,46.922217460783166
15162,74.53137605481692
15163,45.20653322117361
15164,61.729001037204505
15165,61.336863148879736
15166,55.21656385244319
15167,56.36571182345187
15168,64.81361337039104
15169,54.361061925162005
15170,56.84103000913863
15171,55.47189203490706
15172,53.334850202534845
15173,88.24244796074248
15174,68.94858460479881
15175,63.57603038041092
15176,69.82689151656605
15177,56.27458275114119
15178,63.58823315907699
15179,74.73572820782569
15180,56.03975159327434
15181,71.02540383782214
15182,82.83513933706287
15183,48.10496672220009
15184,59.473620601943054
15185,85.01468433713242
15186,58.60510486337444
15187,55.387030100478675
15188,89.80246324861358
15189,74.0523864969517
15190,52.39777544183674
15191,60.42288693022626
15192,59.354845603396825
15193,84.38387863695425
15194,59.482402942046186
15195,61.960308343548874
15196,60.23357909447378
15197,64.56457378884733
15198,63.199524954006684
15199,69.63861685323387
15200,46.31065134094155
15201,44.79710232754457
15202,69.5467834142365
15203,85.11278999670944
15204,84.14708973011584
15205,80.44695989376005
15206,47.767160101594406
15207,59.738624872937024
15208,43.354309729860304
15209,55.71265802619976
15210,56.574821955835525
15211,88.14084443920586
15212,54.04572439780561
15213,59.59246289197074
15214,60.372910631659316
15215,54.67435731326201
15216,54.56140761681016
15217,78.84107022735279
15218,55.48482854450706
15219,57.03453215617084
15220,84.23339926388927
15221,56.70716721160707
15222,53.20191994744258
15223,51.89779062706137
15224,60.24866550956432
15225,55.99581060839866
15226,69.6620497680551
15227,44.72144717876129
15228,54.816282933636074
15229,89.98781281904421
15230,85.82515942400862
15231,54.229346003372584
15232,68.60909086130765
15233,54.09206130955732
15234,59.38440430181795
15235,55.439748030015224
15236,60.28515986789685
15237,54.05524742281595
15238,52.29415747816744
15239,54.075127532954035
15240,58.28622115610638
15241,86.8364161726312
15242,55.54859562946389
15243,70.49334480986256
15244,63.98062062136876
15245,55.15720351240926
15246,55.922141342108226
15247,56.3349792690699
15248,84.46575340272088
15249,46.28327054410422
15250,64.66753779200391
15251,54.88821610619068
15252,52.5198697543937
15253,52.710968008311234
15254,60.45412334753371
15255,73.96647910975179
15256,57.420183804457146
15257,70.34836710109998
15258,79.47349701472541
15259,60.26802140665606
15260,70.39270274206599
15261,88.34667548892882
15262,58.276709298893884
15263,55.658466879279466
15264,52.48291324305162
15265,64.65139095556502
15266,60.47537040468042
15267,54.33318063731328
15268,58.996790144890156
15269,88.04550648688675
15270,74.44021941204291
15271,69.5518880682979
15272,55.38585418536927
15273,79.18886197877619
15274,74.2010742519139
15275,59.39672509044962
15276,60.00282268285361
15277,47.75485612566274
15278,85.61413178204987
15279,69.85763284178556
15280,82.74978337574906
15281,88.99072172735347
15282,56.106168763771564
15283,59.48980960826139
15284,57.153911837390524
15285,84.6914599551605
15286,52.08269972030831
15287,64.9158942520026
15288,57.45709055079261
15289,83.98878947580134
15290,83.699883246288
15291,54.533088287808475
15292,69.58902771995534
15293,64.11484754430886
15294,64.1830537526005
15295,54.867806356833725
15296,62.22239647452778
15297,60.599037269204395
15298,55.635858421931616
15299,63.870799796320824
15300,83.46809586592516
15301,50.45485876967057
15302,88.87312158170887
15303,53.351412062083824
15304,69.7008321122698
15305,57.705313613847956
15306,51.86701116284983
15307,53.94625558767401
15308,55.86192168876309
15309,54.2118121668044
15310,42.762109120789084
15311,60.386759315878486
15312,66.67742887879868
15313,59.798430574561635
15314,58.46291702661527
15315,85.3720717873033
15316,54.19471958342481
15317,56.20235917375612
15318,65.51390425853933
15319,55.20046910635099
15320,54.535301333819376
15321,82.48866738235246
15322,67.62790606932711
15323,42.39545337430078
15324,58.57845288169845
15325,58.058491491415445
15326,60.46524178179354
15327,59.41147590278898
15328,61.17461211807927
15329,81.87065564598329
15330,70.47019208579955
15331,61.074213292751374
15332,64.5555440152988
15333,60.75492588162159
15334,64.0689721641246
15335,59.44551015129821
15336,58.88525188982545
15337,55.97653411306122
15338,60.07237916015316
15339,73.15949182554407
15340,85.75087594271999
15341,83.59183002024054
15342,74.7269275734294
15343,83.87429414082885
15344,53.50558706976201
15345,79.77410349153581
15346,86.02361461490523
15347,69.98478420782968
15348,48.35177803728579
15349,57.25649124891193
15350,69.46341207469997
15351,89.31082079417625
15352,64.65612381553925
15353,61.5856823632629
15354,88.15102006141795
15355,58.647787523466995
15356,48.12179413179256
15357,54.54192463687934
15358,87.95926562890762
15359,84.61081674054897
15360,57.48069355173444
15361,84.37020080771029
15362,73.1957449612023
15363,88.47647730947615
15364,79.8787921868579
15365,49.81704222409098
15366,71.09850031055021
15367,79.51522711368514
15368,60.2529720719828
15369,60.75492588162159
15370,88.75717101563806
15371,79.87680354968286
15372,84.91144875835558
15373,84.296784303701
15374,69.9523648604996
15375,54.720180588547954
15376,60.537404179820626
15377,54.46018058328469
15378,55.51031391631216
15379,78.94964699200803
15380,88.52622965804164
15381,68.87168523558886
15382,88.52422472284447
15383,60.09328240065748
15384,60.029144299867156
15385,69.79447265189913
15386,60.21977971551761
15387,57.27975009093927
15388,60.33502360312038
15389,57.86885634654978
15390,56.31995706801346
15391,53.89455081663342
15392,58.88834639833252
15393,55.98175931427462
15394,56.336691852005245
15395,55.55783724919316
15396,42.75949428434884
15397,61.03701173886616
15398,84.12376121387712
15399,78.94964699200803
15400,55.78176495786816
15401,54.48107776031404
15402,63.596354695553465
15403,71.87823261330718
15404,63.11680745612112
15405,79.83721423386424
15406,60.861303159084045
15407,63.471835119591255
15408,50.44306022598419
15409,88.87312158170887
15410,61.637802915047736
15411,88.60116662149848
15412,54.99684640491035
15413,64.0689721641246
15414,57.16297503625705
15415,63.69858947427364
15416,79.91862032169371
15417,79.49007917540102
15418,86.0857751203246
15419,60.31460584099732
15420,54.659596458512866
15421,59.3613460708756
15422,55.22467820970729
15423,60.01890698822048
15424,64.85098947737707
15425,54.84458674039529
15426,53.13523702298271
15427,54.11001007028675
15428,71.57479856909055
15429,59.154065109418795
15430,51.58104067328997
15431,55.178732788946974
15432,56.66887259964096
15433,55.11433030757943
15434,79.90573583336055
15435,59.364501720817834
15436,56.477771327541454
15437,54.38439749352351
15438,60.05176287064086
15439,63.76583805322778
15440,53.093029256929
15441,57.85841316513325
15442,59.85492580067344
15443,52.45511961019861
15444,61.11257089535451
15445,62.88022000783778
15446,69.98884237281158
15447,59.913414362596946
15448,69.26516121398039
15449,79.79248970926676
15450,84.08128078764376
15451,56.365483149555146
15452,62.07413020140023
15453,68.90007023394804
15454,57.200232715526774
15455,70.09527533201725
15456,73.98273567164689
15457,55.570807732261045
15458,85.83433146044455
15459,83.83966304369737
15460,58.75719286204608
15461,60.36641843539197
15462,69.00251335316358
15463,60.76686090137875
15464,82.59419380254427
15465,66.63945137471451
15466,60.169336546129145
15467,84.28316278712093
15468,63.86819907029648
15469,49.89516297911662
15470,54.77871632313135
15471,53.286121339939314
15472,55.32537987921166
15473,57.53201182162954
15474,60.17248622156964
15475,53.103064116161214
15476,57.03452575318706
15477,76.4618619124236
15478,58.52075817076931
15479,74.59387534603876
15480,59.8626578895494
15481,53.79925587312605
15482,79.15781822306207
15483,69.63410259261094
15484,54.901685110128376
15485,81.0362469671158
15486,56.881411504461816
15487,70.07057376384834
15488,74.63756776526367
15489,64.66895532838757
15490,50.11344714621642
15491,54.075127532954035
15492,56.30723513739844
15493,56.812398020371056
15494,54.5586387764107
15495,68.86470533046763
15496,56.10149088869286
15497,74.08053203769514
15498,63.42262595525754
15499,86.00170076388261
15500,69.85372603480165
15501,62.02958552430107
15502,47.99264802785661
15503,70.47173696669712
15504,70.26261463282978
15505,60.91138228519517
15506,88.9103046761845
15507,69.75614056704865
15508,55.13093631696317
15509,62.253319839733685
15510,55.566183497778255
15511,60.27428888057246
15512,60.826602745163946
15513,58.026960160535474
15514,70.27283137946311
15515,84.38951790730792
15516,53.92435423455487
15517,54.7998331880189
15518,80.08244215850728
15519,83.66766717549437
15520,49.807383673887315
15521,85.608996116226
15522,42.97201330540892
15523,71.47441817642297
15524,59.411426144835175
15525,89.06724307815024
15526,45.908042458581846
15527,85.45465062365398
15528,63.91279289900721
15529,79.52743080311504
15530,50.92548239298197
15531,80.64631744363001
15532,66.29252269819169
15533,55.75356645464394
15534,53.97901390590586
15535,55.09180009212707
15536,54.97148972708154
15537,59.01125289812073
15538,57.41259872522661
15539,42.567827047197135
15540,61.209097042772754
15541,63.197239716867976
15542,53.92397282587267
15543,54.379993806566475
15544,79.92657474565219
15545,74.6218148358993
15546,62.871610841783806
15547,53.854838540824886
15548,60.31896589144254
15549,74.63756776526367
15550,89.08332222581447
15551,56.17655954122378
15552,54.70110150163417
15553,60.19125508441651
15554,43.490508512980654
15555,84.41034207975594
15556,84.92934549192336
15557,54.63361298123023
15558,89.52922014922608
15559,57.8417064686139
15560,55.33333116622883
15561,49.561397185112135
15562,55.80341949540285
15563,55.635858421931616
15564,84.71276239404149
15565,53.19007368138015
15566,56.41621539012398
15567,61.66632495744818
15568,70.23694346886097
15569,79.48901080312699
15570,62.21366028638834
15571,51.36614691029975
15572,50.791967528049724
15573,79.23204482826087
15574,60.91138228519517
15575,56.64665698754187
15576,53.30263626063141
15577,79.99831955783571
15578,57.08523460050953
15579,62.05135895213747
15580,59.845799174436614
15581,79.41017718865857
15582,64.9289042755604
15583,57.617806156311346
15584,53.68954420845038
15585,63.336823546019275
15586,53.147637999222496
15587,45.31368192014461
15588,84.81756509765113
15589,88.0081282605335
15590,54.39894997320108
15591,62.8726222596768
15592,60.718867499225624
15593,85.04511937448665
15594,56.20235917375612
15595,56.77574329316536
15596,81.68267974492143
15597,57.85992977027726
15598,56.59161914176652
15599,61.457255624820455
15600,50.39942536372086
15601,84.2049293657552
15602,59.482402942046186
15603,60.78624749508276
15604,46.7938294635943
15605,58.05403994787572
15606,51.091047271139686
15607,55.90010600212079
15608,59.02383881310318
15609,69.71824999689817
15610,66.01372326675944
15611,60.842572430673286
15612,53.51819987917456
15613,88.64747121756128
15614,62.49232274323331
15615,61.11016336102491
15616,59.65395835432555
15617,57.919838755932886
15618,85.83470317042409
15619,53.10857774279198
15620,58.31008891962059
15621,79.20359163780033
15622,54.62830584472032
15623,59.202202954495924
15624,55.508164744519675
15625,58.810102902700194
15626,54.77990386867479
15627,84.26919540462754
15628,54.44737587834048
15629,55.71672815991004
15630,55.259315617239274
15631,88.1561116492924
15632,79.15781822306207
15633,79.60600255405024
15634,78.77170710649428
15635,51.79669597305029
15636,60.230791826057796
15637,70.24864588183432
15638,84.24191999994096
15639,55.782710378755425
15640,73.83173240865794
15641,59.059978034307875
15642,53.848088041700784
15643,55.970436922275766
15644,59.13066100044694
15645,57.677823965299815
15646,58.695655989865685
15647,60.480457002486844
15648,56.0678749615881
15649,69.03304133843295
15650,58.22747565196757
15651,60.72656185493515
15652,64.42481453035913
15653,64.70478297729056
15654,50.096534039838645
15655,55.545935864996224
15656,55.289142412435204
15657,60.59084629085238
15658,54.65162350077713
15659,67.81770967848679
15660,86.0270148376073
15661,59.46085978058113
15662,54.853732568811495
15663,84.48933626733852
15664,59.95064583580438
15665,65.0310236645581
15666,60.80775124219129
15667,60.484679561218506
15668,60.425048993279695
15669,55.60246320880944
15670,71.35686749312133
15671,56.34089924230059
15672,84.28455292126817
15673,57.32348831253149
15674,69.83687826148581
15675,60.01185956456068
15676,55.37579020397203
15677,47.49240855593301
15678,46.960770634099994
15679,79.77149518507623
15680,60.64569679286862
15681,60.24616819572442
15682,60.66438692320994
15683,83.32668219748058
15684,55.20972808316423
15685,55.650665172906926
15686,57.19833994826456
15687,56.06129328378531
15688,59.149929946630536
15689,84.23268949937767
15690,54.8227512795104
15691,85.3724498958877
15692,61.221813795972935
15693,83.97756907685356
15694,68.83595362601046
15695,88.95724783581701
15696,55.715871815691
15697,54.53806961089208
15698,61.24454898431527
15699,55.90454754285769
15700,83.51111850670178
15701,44.320092720437025
15702,69.11854220184456
15703,60.88137643126852
15704,70.00775854998832
15705,65.10212181392458
15706,84.51312709198463
15707,59.76227359061236
15708,59.165786494194805
15709,59.07131447192233
15710,61.36277201160608
15711,59.99048039216309
15712,59.09254957546817
15713,69.06731521572857
15714,50.91861645117824
15715,61.604699187187464
15716,69.70861130253476
15717,79.28552498335881
15718,83.81348307231119
15719,52.45776269530046
15720,54.65666359394288
15721,84.03479064887911
15722,64.85130171245906
15723,69.66829482883777
15724,59.31100577553534
15725,70.2408498379028
15726,84.1254593496626
15727,83.4855945662072
15728,74.59387534603876
15729,58.88834639833252
15730,54.27472931924691
15731,83.87538891707227
15732,55.93259563815816
15733,60.76972101960194
15734,71.2519431405405
15735,68.65994463513178
15736,59.03431847524785
15737,82.5349520226327
15738,60.61735821088878
15739,70.01507485117506
15740,79.52743080311504
15741,56.06028530927954
15742,83.86939917731551
15743,60.242488276817454
15744,60.593586054909835
15745,65.06858734333743
15746,61.46835972006597
15747,59.11273236670165
15748,58.35473416326276
15749,55.268295144175106
15750,66.15750193441517
15751,75.07554567582224
15752,54.88756056744719
15753,55.09528386916134
15754,54.71029095364122
15755,61.11016336102491
15756,61.06957435097511
15757,60.69608527473855
15758,56.41621539012398
15759,57.78877351805068
15760,84.21850243236776
15761,80.35189149750883
15762,57.084577257572455
15763,85.258675693987
15764,57.90667728233672
15765,68.51852719494488
15766,55.33540768348889
15767,43.34179360438175
15768,58.20276962051511
15769,84.09637614954653
15770,57.33341681094325
15771,55.65631321998187
15772,55.7536473768489
15773,74.72035550094387
15774,64.24672045686255
15775,58.83729518570174
15776,63.96084676436854
15777,59.149929946630536
15778,53.279497987678056
15779,70.84563814285444
15780,57.18094261772561
15781,64.82554421987119
15782,58.88834639833252
15783,85.92970909039985
15784,79.50212110223394
15785,60.49600247620041
15786,60.69853864185675
15787,63.99783581859587
15788,80.21056773576612
15789,63.78058575831399
15790,88.28100242499931
15791,55.047646462408615
15792,70.77517976495344
15793,59.43497393549105
15794,61.31561659603204
15795,55.71516330265785
15796,68.65719673338225
15797,49.15500949149315
15798,55.00562757741948
15799,61.96639102174429
15800,64.95822642267805
15801,60.861303159084045
15802,52.56342212390274
15803,88.96234257798625
15804,84.86186844507573
15805,85.73152727047594
15806,60.57060708417786
15807,54.661849599745956
15808,70.0004966487622
15809,74.79486560382168
15810,56.48719098331884
15811,56.48452024223555
15812,69.68860082274036
15813,54.83332095293053
15814,54.66444158555898
15815,79.26624076266951
15816,63.13391362008062
15817,61.22217530084649
15818,51.5430394978159
15819,70.36686058719374
15820,54.71501441690698
15821,56.26439500838007
15822,80.01478513566524
15823,61.20018245067406
15824,84.61512824653508
15825,73.59598627357374
15826,57.37981225461941
15827,55.91242135254481
15828,58.09855329225128
15829,58.61106340446594
15830,60.18088050752212
15831,57.16860511058946
15832,47.592672056351844
15833,55.090638145974296
15834,54.74820668847144
15835,83.76437926561871
15836,54.80215791145273
15837,59.794161307993065
15838,71.92285330312215
15839,70.03647625858613
15840,58.61974805514847
15841,63.39475782353933
15842,68.99043404448966
15843,62.48623826043273
15844,56.79704004794386
15845,61.64695812433064
15846,55.205409773264165
15847,72.551650686807
15848,85.15848254262805
15849,56.384246042794665
15850,79.94370573306381
15851,53.844637301651055
15852,54.961674350948684
15853,51.47179423802175
15854,52.26389140092175
15855,64.3652590318874
15856,61.37016575814766
15857,63.35501007126897
15858,56.10034827914492
15859,74.7904246481398
15860,43.12630652335841
15861,80.85774012564
15862,84.62072409768702
15863,55.491427229659855
15864,61.13129795628623
15865,54.47731571223526
15866,82.6987094822555
15867,59.99636257166493
15868,53.63480354382665
15869,89.06767201449574
15870,58.846373458992026
15871,81.98798800852127
15872,85.11389599336609
15873,60.10220003303446
15874,60.861303159084045
15875,74.65896557866826
15876,53.56300769836574
15877,58.316063986797694
15878,59.79101526191837
15879,54.54702962066938
15880,69.63210963133717
15881,61.23862018600001
15882,54.58364273922634
15883,55.75356645464394
15884,69.4441527231782
15885,55.30449847183058
15886,89.2499490264204
15887,60.81202098822866
15888,49.845112400990736
15889,56.91937816576792
15890,65.3024687486033
15891,56.228119497433816
15892,54.40319537320185
15893,68.97993514275421
15894,89.72496009243612
15895,60.03387340510452
15896,84.84999464274273
15897,56.10149088869286
15898,78.98781863655893
15899,54.88902466006734
15900,59.310460761297456
15901,50.44306022598419
15902,64.42558535455103
15903,83.83641476338194
15904,84.41295072800273
15905,58.75450881459579
15906,55.866736778773166
15907,82.34729241037509
15908,44.247179792860685
15909,54.00499697014511
15910,61.80381930975866
15911,48.07140883799433
15912,58.61106340446594
15913,61.2769686146535
15914,55.343789285342304
15915,54.49061111604363
15916,54.16741078653623
15917,62.94504945839365
15918,85.09685890877046
15919,58.07870146842902
15920,54.54154036585267
15921,58.226349887520165
15922,54.37057874789405
15923,57.4506083984508
15924,54.70074487443378
15925,59.047722387667896
15926,53.543312576523455
15927,53.49608682772863
15928,83.8920108485107
15929,54.45003009936381
15930,62.76765961574791
15931,53.4129631678423
15932,60.67801866530353
15933,65.44605833749016
15934,56.73101033878844
15935,60.9691723405669
15936,54.289824943017386
15937,54.8092973304908
15938,60.44823773119488
15939,55.996183686816856
15940,54.504077147645354
15941,56.1942231534468
15942,52.619986524471024
15943,49.685512456872104
15944,61.840011365310694
15945,63.11287160562753
15946,59.64761776663915
15947,84.06574831578295
15948,84.60018845956745
15949,57.37865591592891
15950,84.92283439931018
15951,79.54860373394051
15952,55.746194478442035
15953,84.08325031900193
15954,54.85497083164729
15955,80.4324007431133
15956,82.82462221039701
15957,55.999522492637624
15958,63.70269790963939
15959,85.13496793490721
15960,60.13717148116269
15961,54.37714465866974
15962,60.85921707669884
15963,59.15379750599391
15964,84.12347250369541
15965,62.29839978113299
15966,84.90741481120948
15967,62.072412225302706
15968,55.09063846871157
15969,75.13253581688203
15970,79.63135262603274
15971,83.51956419191792
15972,59.88540165642642
15973,71.31107336929333
15974,55.25111534580753
15975,88.58979413484235
15976,76.56645947306492
15977,51.19230717639785
15978,60.31719074181424
15979,63.63964045630421
15980,59.225002750393024
15981,68.71199682482289
15982,85.61359631216314
15983,75.27143824365922
15984,90.01302980409562
15985,80.16704399750866
15986,53.83473841892636
15987,89.72509058120522
15988,69.58381208923146
15989,84.41761864939994
15990,73.94171904379145
15991,88.54282467299745
15992,69.99584301951391
15993,60.91992459913897
15994,42.559468143510635
15995,72.87208233082356
15996,49.88719592027022
15997,79.03138501787059
15998,55.36723670625108
15999,71.3627848154427
16000,60.76322749534082
16001,61.89314084643191
16002,47.49240855593301
16003,49.32804984939221
16004,53.85265542829383
16005,74.95665022148142
16006,54.11001007028675
16007,46.83731879474346
16008,70.3930127829705
16009,79.61135069549792
16010,52.45511961019861
16011,69.40570920504801
16012,55.31125033845429
16013,67.89903871179753
16014,75.6276865402798
16015,61.11016336102491
16016,54.702542467682655
16017,54.61933691573385
16018,62.93339333449787
16019,54.51418111710177
16020,79.27391170320212
16021,57.858453010877014
16022,84.83401310452363
16023,74.9408737291001
16024,89.22540765734584
16025,55.919544966980006
16026,59.62212008882213
16027,42.97201330540892
16028,61.11501536016339
16029,64.40127692278436
16030,55.65750882733963
16031,55.06119183313781
16032,53.13523702298271
16033,69.60787262044518
16034,69.12518274546106
16035,60.752946577733866
16036,53.07736510508052
16037,53.87347127804791
16038,62.80423711389129
16039,79.43591328556225
16040,60.41070986536916
16041,56.52853630903333
16042,79.79073967945428
16043,81.46561249908264
16044,55.52504251756388
16045,68.71818277622468
16046,84.28885373805748
16047,60.93750407199908
16048,83.09281900527122
16049,87.8472391007928
16050,79.46612954544877
16051,63.85283775558864
16052,71.55493786916732
16053,83.71716997655746
16054,88.43155529463498
16055,55.02598217498389
16056,56.1054202446704
16057,84.71072997222797
16058,65.44535422417141
16059,84.34241299169516
16060,84.78472817985528
16061,70.3947635378503
16062,50.696091336969864
16063,63.6284940620298
16064,56.353074941265206
16065,85.02697062898366
16066,55.062222793019174
16067,63.83221788573392
16068,67.07622142978478
16069,60.340105634294176
16070,61.61650532853362
16071,54.519668941810515
16072,59.854006628184855
16073,88.28616848651713
16074,84.81599662925579
16075,54.76756945061008
16076,51.03991882923857
16077,59.86176850637171
16078,59.83263632627415
16079,83.51118101859663
16080,52.83405542282736
16081,59.472017153721566
16082,88.64640925214437
16083,57.60603324028281
16084,55.995136291006766
16085,57.4201054529361
16086,58.71856201087784
16087,55.76197370774009
16088,62.98872493767862
16089,74.3661047376563
16090,53.397857569965346
16091,82.75591035258674
16092,59.3706627508321
16093,59.17552931848663
16094,57.82640363716308
16095,61.203978183224095
16096,84.61327693207218
16097,62.65229877982479
16098,59.72758932356496
16099,61.052785474894044
16100,74.82181610531622
16101,58.16217908621936
16102,56.1792844688008
16103,54.761579694403046
16104,59.99425884658359
16105,57.47933197021294
16106,59.61927162918034
16107,89.82907193969042
16108,89.42659390890343
16109,60.76686090137875
16110,56.308219863342835
16111,57.229086621085884
16112,62.58043878641751
16113,65.36602738565654
16114,61.64633323189011
16115,56.552629396301995
16116,70.14888892197281
16117,58.930860831410534
16118,60.69065418599627
16119,58.335298036956104
16120,69.90598258915055
16121,62.29394990855464
16122,55.65750882733963
16123,80.85211168837506
16124,79.8844616191824
16125,54.22562029462376
16126,56.597957196911985
16127,74.95665022148142
16128,61.75239479834403
16129,69.67532630085294
16130,64.88619640938062
16131,60.3508898653166
16132,55.570807732261045
16133,66.65044734097872
16134,60.26802140665606
16135,60.473608789280625
16136,60.80300925968762
16137,57.86548233750368
16138,60.54496352801433
16139,81.80272000484932
16140,53.420746595390604
16141,63.9158256727503
16142,62.047699676014936
16143,55.57328771953183
16144,67.67212187614322
16145,54.47276676620432
16146,51.07795079855306
16147,60.10220003303446
16148,67.66588044227902
16149,69.40081156158114
16150,74.3961417318421
16151,88.47717145417468
16152,61.17543911969427
16153,60.66828304557423
16154,58.596255384579536
16155,84.57441060420909
16156,56.13408369758794
16157,61.10941373486286
16158,89.28375495735658
16159,48.17991201849922
16160,60.437089816019466
16161,64.85098947737707
16162,58.65553728686712
16163,75.50628067909679
16164,73.60710358050265
16165,84.26687468713831
16166,75.93369550139035
16167,61.92750293831968
16168,55.07290450915901
16169,85.6621037270126
16170,55.87521069603568
16171,57.5317812378272
16172,67.30539069441406
16173,58.791352961069954
16174,57.23160995729154
16175,84.2654347705131
16176,79.22218165385245
16177,55.33333116622883
16178,79.16285616315547
16179,57.613738476491534
16180,55.30463634819625
16181,85.94882307950931
16182,71.78066985241881
16183,74.53137605481692
16184,56.01745086687827
16185,54.684217479799564
16186,84.4490631201668
16187,89.37347117629726
16188,69.04660543916415
16189,84.7004172651085
16190,69.07251175745331
16191,60.599037269204395
16192,56.68570530436551
16193,81.84706785767662
16194,84.13565792876553
16195,54.11568883822562
16196,54.48411921483361
16197,54.55869029520352
16198,69.12512845757897
16199,84.6969513819805
16200,70.6734795779108
16201,56.37083248409735
16202,84.9866059771434
16203,68.87165198900189
16204,74.35595582725072
16205,58.791352961069954
16206,63.47851643137513
16207,79.8877288023778
16208,63.24190593139314
16209,71.401430809904
16210,55.43974775168552
16211,64.5617313466338
16212,60.91992459913897
16213,56.38419380181353
16214,62.748406501999526
16215,61.72901451050513
16216,55.86748216021585
16217,55.254373592866216
16218,85.994347413119
16219,85.28589799592524
16220,53.08709872221975
16221,88.79657052733349
16222,64.77494244855082
16223,44.320092720437025
16224,58.89601604333063
16225,64.85868532326911
16226,74.76290513116317
16227,56.13408369758794
16228,60.33240177626336
16229,55.02742975500948
16230,52.710968008311234
16231,55.50260496348332
16232,53.14068228388003
16233,63.050552613959645
16234,49.69887437137111
16235,55.32310262171726
16236,65.21868807693122
16237,54.73837234930388
16238,43.69500133572859
16239,73.55698535066762
16240,54.67798737657961
16241,51.39150671343431
16242,48.10059938725627
16243,74.7300933598651
16244,59.42395567223752
16245,70.04641225200965
16246,58.43515086632593
16247,60.39032281470639
16248,79.40781982382471
16249,68.33714399168728
16250,71.14121873337703
16251,55.387030100478675
16252,53.65958460189603
16253,72.5684416389574
16254,55.11731588772152
16255,60.21576772576795
16256,60.16467942012737
16257,64.82768772012442
16258,79.70001987282842
16259,65.09780120865435
16260,79.10739252133062
16261,60.87168585233255
16262,85.15890222302384
16263,82.74978337574906
16264,56.212383244032665
16265,83.78030422044446
16266,56.299922349469526
16267,71.05263997225637
16268,70.43628803348986
16269,80.12840843592761
16270,50.18687877927407
16271,59.731164396086065
16272,79.472434607345
16273,58.069976146746065
16274,55.05505056051877
16275,50.41006912540141
16276,56.96632838367863
16277,84.55917165782469
16278,63.573854293770076
16279,63.51216920167998
16280,78.87781381515228
16281,42.839124091021326
16282,63.1567827898927
16283,53.44788375384745
16284,84.23165135598445
16285,54.377654976905696
16286,64.2289555878775
