Id,mean_exam_points
14659,58.040781992257436
14660,64.64077329912108
14661,74.60488157268227
14662,65.50751418225721
14663,69.42705522178544
14664,63.2267109560051
14665,61.78941051936119
14666,55.05626243849395
14667,55.3258138546228
14668,69.08658485729522
14669,85.06521599637276
14670,53.05059671926406
14671,43.30066902622903
14672,85.34432207147209
14673,79.99515632416694
14674,55.39113573854112
14675,60.295373691147844
14676,54.78709034175849
14677,54.88285696420388
14678,56.44391546276774
14679,54.638700181714846
14680,83.52157394400136
14681,54.0806144973481
14682,61.53680943133461
14683,55.80943500743035
14684,84.62209799070493
14685,53.1980164077775
14686,69.64949562673594
14687,72.42625845230786
14688,72.62821250145949
14689,79.89163635041939
14690,71.1270513050693
14691,84.13352908935634
14692,84.37689211108534
14693,69.04481876592423
14694,55.37966736427429
14695,64.47685957448523
14696,84.37859197962831
14697,59.078024425644884
14698,53.30363460572214
14699,85.08079684730045
14700,57.180274877811236
14701,61.14158348900274
14702,84.2172273434596
14703,56.07223960617216
14704,56.83434953402215
14705,54.81548800566122
14706,60.61774688958967
14707,51.83421914177665
14708,54.475352030067526
14709,57.57915661940444
14710,60.56096723023955
14711,82.3813196192435
14712,57.04613066560267
14713,61.19019326217494
14714,54.38905647928013
14715,56.50904596856446
14716,69.602550409411
14717,55.04750717030081
14718,83.21445496544094
14719,79.2676557899828
14720,69.74949358702415
14721,57.64775544466952
14722,51.52942420693333
14723,59.01653213875236
14724,58.016246086288746
14725,69.61290527024161
14726,54.60228363200303
14727,60.79675299391918
14728,54.905005260313274
14729,69.01331011054037
14730,89.08550927585962
14731,63.280504852830106
14732,89.16255695064599
14733,60.71741206320399
14734,59.18832101330471
14735,54.24842853122909
14736,70.71604347425271
14737,56.88025898278454
14738,70.30085832823075
14739,82.38300849809575
14740,45.41365336911523
14741,52.5548288243919
14742,61.90991402360592
14743,64.68687057622547
14744,59.44491209738617
14745,84.2872534582271
14746,70.38615365384268
14747,61.13615429748582
14748,45.41184151437552
14749,51.86954217815491
14750,69.32553135530986
14751,58.97697215135232
14752,58.8075699893698
14753,46.226960086037884
14754,65.1304111168979
14755,54.03960312699557
14756,88.32124017044339
14757,60.43710723103147
14758,55.765287983871715
14759,56.035221125321414
14760,53.62609657118758
14761,75.13742027765954
14762,83.16878014806389
14763,64.1343295761911
14764,85.74399104881259
14765,57.85461749274884
14766,51.7824476452127
14767,60.92140532925187
14768,61.262836898027494
14769,80.45749061461454
14770,46.391661848553404
14771,54.85472109074998
14772,64.85263608442402
14773,59.05318509828633
14774,54.20141330694549
14775,62.787207926156746
14776,70.04634678976831
14777,60.456135539940256
14778,75.22378763040126
14779,61.29853782347681
14780,63.847611888387014
14781,84.16355768569908
14782,75.05330253716224
14783,65.11916395253947
14784,65.9546102316122
14785,60.017832432648134
14786,54.82213396175561
14787,55.62527089456738
14788,61.62541928748551
14789,79.80268656794335
14790,51.74858498519322
14791,87.16755346834901
14792,55.94921011385208
14793,84.72102017432415
14794,83.93197698920659
14795,84.66342949202563
14796,69.79612551389289
14797,72.65978171674449
14798,69.71877206779892
14799,60.9772714299209
14800,57.89890484035986
14801,84.64631349619802
14802,65.04877986201973
14803,69.57791780618389
14804,61.44334758820977
14805,60.977041020712726
14806,53.13378465426526
14807,64.47685957448523
14808,48.06031250197083
14809,59.506242841845584
14810,54.36638524498895
14811,79.33478097388635
14812,83.66171625571984
14813,88.19352332783309
14814,64.09745127438524
14815,61.18032043571614
14816,84.0062210217178
14817,87.37568985268625
14818,59.98190810402339
14819,59.9806269263963
14820,55.34233911743836
14821,60.44114361535234
14822,60.91709256143153
14823,74.36108027071846
14824,60.427427244937874
14825,60.85099798351383
14826,52.807160385993086
14827,59.214962721602475
14828,55.7345484721165
14829,70.41490645193046
14830,88.25228097183445
14831,69.59395801221912
14832,49.641512101694246
14833,55.31839570519631
14834,55.183289725984565
14835,89.53167386934425
14836,74.05112676995067
14837,55.1331136552835
14838,70.43884222439047
14839,56.52625249357751
14840,54.92819831123966
14841,51.15959649457557
14842,52.47734288797556
14843,70.59949487067772
14844,47.10747491105116
14845,53.13378465426526
14846,56.761433985016886
14847,60.59479529561332
14848,57.228169049662036
14849,69.58288923216026
14850,61.80643002804235
14851,55.1095525146017
14852,65.2631270703306
14853,54.16591146391596
14854,65.18165945681174
14855,54.942668807870575
14856,56.495901249998774
14857,88.1104544764535
14858,53.349244528952646
14859,85.68196860016664
14860,59.21323155380245
14861,56.43259594647316
14862,79.4752458535232
14863,57.47758673167963
14864,64.35497946326161
14865,44.405405523336036
14866,79.43043116452891
14867,88.08288845394661
14868,84.21590678380497
14869,47.31470585836155
14870,48.09422357421311
14871,58.94061645655081
14872,81.09700973401746
14873,55.16130504514203
14874,64.5213394948096
14875,84.66342949202563
14876,60.64760941081169
14877,79.47573337030903
14878,58.74602860216381
14879,63.267693421433975
14880,57.97241792622935
14881,59.203107935361686
14882,75.99914363277773
14883,57.949973660889896
14884,56.04608180818439
14885,74.95211560568785
14886,61.87850312146371
14887,79.04105334440092
14888,84.30931580250989
14889,54.694057230935144
14890,64.57454943959398
14891,64.3481093223541
14892,84.4367119063785
14893,79.59081765502984
14894,81.49951003562455
14895,59.016971880290946
14896,67.51561581428861
14897,64.4034123720165
14898,84.72423460912894
14899,69.69031346421504
14900,71.40532423290283
14901,62.441900851821245
14902,64.30375970046927
14903,84.75002056817031
14904,55.62806279273404
14905,71.90195343216982
14906,76.78062047839957
14907,56.50306610941197
14908,57.70029841482637
14909,63.973263343465995
14910,83.88698652287573
14911,59.2733517013382
14912,82.87361639336758
14913,54.28872570877531
14914,54.80869872869894
14915,60.48300592064192
14916,55.14224902710516
14917,61.94138913703621
14918,60.92507845553543
14919,56.32013155677025
14920,56.06144091322112
14921,63.06883024270635
14922,46.76074506694114
14923,55.38377917320613
14924,58.94867803249664
14925,61.02370870890809
14926,83.93197698920659
14927,55.60981348328357
14928,61.683387397994736
14929,60.943748275698724
14930,88.76375411072748
14931,56.497464649738184
14932,54.68721151692904
14933,62.10204040173109
14934,55.55591794624041
14935,59.4853004175755
14936,83.41712702375816
14937,59.804824464109814
14938,79.32449757581789
14939,58.018241249762305
14940,61.98705624449646
14941,59.10256345438407
14942,79.65607846144609
14943,60.8986440296401
14944,55.42396112824603
14945,60.616439058318335
14946,64.86456692652314
14947,47.688170211528266
14948,59.86942602305512
14949,78.8267473149446
14950,54.96755115910193
14951,59.422018580118156
14952,59.26384035809905
14953,84.6312154946821
14954,84.79752046641349
14955,55.562470956348804
14956,57.34288409743543
14957,61.57564305114958
14958,63.43308094849687
14959,79.02164366665238
14960,63.91598046935708
14961,63.766268967509596
14962,63.9748412824088
14963,65.36841716742084
14964,60.89566931321764
14965,84.16085426144915
14966,70.37982152559378
14967,54.01090476843909
14968,46.62506834703994
14969,84.11880387986638
14970,61.152773773612054
14971,80.6368630130309
14972,58.935321971433524
14973,81.18816857990439
14974,74.63757077205948
14975,56.52546436199869
14976,54.195947977068506
14977,56.60818205410668
14978,54.28218493832897
14979,60.86551281511295
14980,54.50763136210862
14981,60.65123944112844
14982,65.22638771737174
14983,54.30398824728339
14984,82.26161611595128
14985,83.53685839014818
14986,62.16051788454269
14987,63.3359686249545
14988,59.18832101330471
14989,54.7926932189262
14990,61.64639696726761
14991,79.94072210489942
14992,79.03201723260597
14993,53.545922031782546
14994,84.24024548730917
14995,61.242875261795895
14996,57.01164033673113
14997,54.315816979963785
14998,72.6252581759538
14999,57.11286692539361
15000,82.39777567423955
15001,64.79081189718289
15002,54.035778003796516
15003,54.12063715390802
15004,55.55056455818807
15005,52.632251741115866
15006,55.20662665086937
15007,55.886190700988166
15008,69.41565783378915
15009,81.55772614571421
15010,57.562347451179896
15011,58.45986100676849
15012,60.769075075841776
15013,52.29199975256193
15014,84.42960974001709
15015,55.3417968788597
15016,53.88522151800321
15017,48.25027120334605
15018,87.59582566835869
15019,59.06717328962598
15020,61.11801127563082
15021,75.03745929278438
15022,84.60812344917171
15023,64.46803861994537
15024,64.97149813378184
15025,55.227464258272846
15026,84.10018619336385
15027,68.87915880651354
15028,60.0866278941789
15029,60.414410866497406
15030,62.708596165765144
15031,65.00103266859398
15032,61.88044418259491
15033,54.45525497098613
15034,59.06394262546405
15035,61.22218203789727
15036,89.136684184348
15037,43.03641091905833
15038,85.40734165108118
15039,89.23399360966029
15040,54.37841745215458
15041,56.526636471103174
15042,62.16732582470932
15043,69.6695919809797
15044,79.47967374540946
15045,62.966196036793576
15046,59.149969378485586
15047,65.23216566657882
15048,68.61735584244997
15049,79.23257574820666
15050,69.70836095091737
15051,52.40838910107604
15052,54.54264840146842
15053,59.98967487006278
15054,65.00235869179188
15055,65.10129690306513
15056,55.34436052129523
15057,65.177395124443
15058,55.95821369009981
15059,62.18474151757774
15060,59.0751652989412
15061,60.21122949221493
15062,60.527979184602906
15063,54.93672423177615
15064,59.82440562723843
15065,64.12156544013013
15066,54.48234022509269
15067,80.63055366669366
15068,53.32245546319365
15069,60.601468423068496
15070,61.04438047364608
15071,60.163110315181385
15072,64.84300723242387
15073,61.064575096015545
15074,79.1132036195817
15075,53.30148865892268
15076,59.91287551722142
15077,60.82127829099112
15078,60.23570482940754
15079,60.55487749287317
15080,59.66077279021795
15081,61.213080916041775
15082,86.77120558151319
15083,70.0431952331145
15084,58.495944318799694
15085,80.82741501531322
15086,58.97865819119411
15087,59.384564346147954
15088,63.78066522737194
15089,57.93725142707449
15090,84.59702590243872
15091,89.09299417623784
15092,84.91375880138126
15093,54.51613659222866
15094,54.91151542634136
15095,69.74104161106138
15096,57.97845077695386
15097,49.03590356798491
15098,57.32068187660069
15099,62.21568405758366
15100,54.035778003796516
15101,59.590998065696624
15102,54.95113540131927
15103,56.00323294961673
15104,74.65718484942832
15105,54.358288996491915
15106,58.999128991381625
15107,65.78545180372743
15108,59.06601565034376
15109,56.00180421294597
15110,72.20643628611754
15111,54.13293127657595
15112,57.87082725129508
15113,84.51185549023779
15114,84.58926025593894
15115,57.044607184254886
15116,84.48397530239946
15117,60.4666325293098
15118,69.93494317941642
15119,79.42725333074401
15120,56.777172361680805
15121,73.85613856793088
15122,53.32245546319365
15123,56.94633487084789
15124,65.63396217700712
15125,60.190200825482094
15126,61.31375854954404
15127,64.07520312584197
15128,59.14340709167125
15129,60.72817541792756
15130,54.677607908504655
15131,83.9518099739659
15132,55.8559804313765
15133,54.96263037492969
15134,51.77019286901621
15135,56.83316856401715
15136,54.00715009797418
15137,54.85164726543649
15138,85.45531090172459
15139,54.37665790106336
15140,83.93539415105325
15141,84.04138590386505
15142,54.034593322670986
15143,55.06369635924807
15144,83.06674823465389
15145,62.69356389457614
15146,85.76734471149992
15147,57.732856642922854
15148,55.13075015644844
15149,54.26570988087049
15150,79.56578797360683
15151,62.785488272976615
15152,68.80433105152606
15153,82.72678492290702
15154,58.83340449911513
15155,58.60115528186182
15156,84.54606915145403
15157,79.20352381464758
15158,88.3234895476355
15159,58.26014137464894
15160,59.145488590402124
15161,46.85477082903761
15162,74.54833418188504
15163,45.0770364499452
15164,61.70561471113669
15165,61.46511793980644
15166,55.163054908742716
15167,56.353626177194485
15168,64.81043667114943
15169,54.38369916519726
15170,56.927602907418766
15171,55.55004905751544
15172,53.32028418341032
15173,88.29885778118499
15174,68.90987750388688
15175,63.41733563062847
15176,69.88102487783681
15177,56.42010080856109
15178,63.69313900985385
15179,75.05957234268467
15180,55.980676274529934
15181,71.03068173635234
15182,82.91467193948236
15183,48.25027120334605
15184,59.59378935939399
15185,84.99910004957906
15186,58.81953335573787
15187,55.46004422037725
15188,89.62293889866362
15189,74.06963629391393
15190,52.463331555837065
15191,60.60380438076494
15192,59.422018580118156
15193,84.44990703319858
15194,59.605559799489235
15195,61.88151991580842
15196,60.09621700435585
15197,64.64029102390488
15198,63.25170527730833
15199,69.58010058676699
15200,45.91214818345254
15201,44.726111627712534
15202,69.59374435422728
15203,85.03068030305106
15204,84.10079947147011
15205,80.51946100939853
15206,47.33466408976535
15207,59.69139127736375
15208,43.30066902622903
15209,55.68636304554782
15210,56.87001438828293
15211,88.25981626575678
15212,53.981390482537705
15213,59.36435807028315
15214,60.5283781564232
15215,54.733116582429794
15216,54.22545637950345
15217,78.86042343534554
15218,55.496498008462076
15219,57.17694375354969
15220,84.24584147561836
15221,56.88485035106131
15222,53.23551416956073
15223,51.690233875579665
15224,60.30216692591584
15225,56.01099232127115
15226,69.57355820884135
15227,44.676264394530726
15228,54.818576785989215
15229,90.06876706403146
15230,85.80677462156787
15231,54.24060377950907
15232,68.80999588196873
15233,53.638698175905475
15234,59.510581265138505
15235,55.49046498319722
15236,60.07852527613926
15237,54.136115436913016
15238,52.25552222259102
15239,54.08205819527629
15240,58.466768938644286
15241,86.8151456002276
15242,55.562470956348804
15243,70.84149108855593
15244,63.967651119000095
15245,55.2728142047555
15246,55.977139260363764
15247,56.584414360648196
15248,84.43785299325401
15249,45.98272022051545
15250,64.61589453569013
15251,54.90097948341988
15252,52.393846393547406
15253,52.58337668582685
15254,60.538080271868736
15255,73.9127752223893
15256,57.41576962769263
15257,70.40987594738694
15258,79.47094776524796
15259,60.15301205102103
15260,70.37982152559378
15261,88.40240859702767
15262,58.15814408565755
15263,55.709137106052594
15264,52.3905227657969
15265,64.68687057622547
15266,60.491871739100624
15267,54.163283628639206
15268,58.96474028738452
15269,87.99531514252843
15270,74.4880735259925
15271,69.53220961539114
15272,55.143726029802885
15273,79.15625432904112
15274,74.43498892563025
15275,59.329149848668045
15276,59.8870600187138
15277,47.32343598504449
15278,85.68196860016664
15279,69.85483194315145
15280,82.80143671790832
15281,89.02036811003586
15282,55.812135642834356
15283,59.36336232059698
15284,57.02201735164503
15285,84.8429278395355
15286,52.298464313777
15287,64.89332600746273
15288,57.31230165489232
15289,84.2172273434596
15290,83.77404622772853
15291,54.38546391483018
15292,69.71426014401428
15293,64.10702923031043
15294,64.09194968758568
15295,54.86756461558897
15296,62.03769896383283
15297,60.660921494218805
15298,55.69734178297916
15299,63.87870287555703
15300,83.64639507104822
15301,50.19649404281398
15302,88.89317489508815
15303,53.30148865892268
15304,69.73427028481247
15305,57.85112097542551
15306,51.943044308328865
15307,53.95109132740744
15308,55.68083902740586
15309,53.9330122973747
15310,42.858550567512516
15311,60.32475138799221
15312,66.44319303283828
15313,59.88205794319185
15314,58.34059903411359
15315,85.34348364760025
15316,54.127291901397186
15317,56.1464013126548
15318,65.64561510956385
15319,55.123553967233455
15320,54.22599660850263
15321,82.51013480706135
15322,67.9550581001238
15323,42.28232633810304
15324,58.68101092160834
15325,58.05937819318001
15326,60.600544980397494
15327,59.37576358295959
15328,61.04767516139866
15329,81.70432445676332
15330,70.59937041255921
15331,61.31377670496843
15332,64.5164598058876
15333,60.89566931321764
15334,64.00356019996894
15335,59.50234274512906
15336,59.135173662442654
15337,55.8909142115317
15338,60.05861891735362
15339,73.20745889929849
15340,85.81437101144641
15341,83.84136758580622
15342,74.86199662992398
15343,84.03072344449492
15344,53.639332841619584
15345,79.69760223187835
15346,86.28070829681707
15347,70.05403734766426
15348,48.18953914930942
15349,57.11204779113525
15350,69.47231377319356
15351,89.31495462890541
15352,64.65569239985528
15353,61.857099060225465
15354,88.13161874661097
15355,58.316344700758016
15356,47.50069586404215
15357,54.7147177965016
15358,88.08288845394661
15359,84.64994763783244
15360,57.758243324659084
15361,84.43860105120294
15362,73.09980876213206
15363,88.44819028723872
15364,79.87760279652575
15365,49.96887334405698
15366,71.80374311031139
15367,79.47967374540946
15368,60.17080930583587
15369,60.89566931321764
15370,88.77289074414725
15371,79.92713080544712
15372,84.90240607048983
15373,84.28960089827564
15374,69.98108567763587
15375,54.65798744304315
15376,60.44946192398501
15377,54.352797694782595
15378,55.480470029762174
15379,78.91229287738878
15380,88.52507343718585
15381,69.00649057528854
15382,88.7254205154156
15383,60.0652116134814
15384,60.08575371721529
15385,69.74949358702415
15386,60.27130717189085
15387,57.389757256133876
15388,60.51152201723699
15389,57.62314461264927
15390,56.106975084149525
15391,53.78038320439528
15392,59.16265501623813
15393,56.086435753813284
15394,56.175377082497526
15395,55.570227933005214
15396,42.77990897003504
15397,60.94783254704926
15398,84.14126817892394
15399,78.91229287738878
15400,55.80237244493591
15401,54.48974554383957
15402,63.57802646615477
15403,71.94969901693796
15404,62.921630089455796
15405,79.8771711546548
15406,61.10262266248375
15407,63.65484523588643
15408,50.71176639592527
15409,88.89317489508815
15410,61.38025209899395
15411,88.575951204331
15412,54.880187103674004
15413,64.00356019996894
15414,56.89388582721785
15415,63.70586054354559
15416,79.85439580601766
15417,79.5776026032645
15418,85.95668650843376
15419,60.30443893581667
15420,54.66397678381589
15421,59.29384664533552
15422,55.14224902710516
15423,60.00919127541152
15424,64.84541099269501
15425,54.80941808573521
15426,53.115541950944916
15427,54.09492165306801
15428,72.0487702044105
15429,59.18832101330471
15430,51.473012772351346
15431,55.20634751634477
15432,56.70107048043236
15433,55.16730859305653
15434,79.87047628185945
15435,59.297785498883535
15436,56.52018932927779
15437,54.36322715801786
15438,60.151426837149515
15439,63.67950856794418
15440,53.040086916159
15441,58.06516318233139
15442,59.44717392865882
15443,52.447755592533795
15444,60.89168287787206
15445,62.97817998815981
15446,69.92859555052125
15447,59.809672415648215
15448,69.46071932192577
15449,79.82153118710693
15450,84.02997713052663
15451,56.24123011877172
15452,61.97225558563556
15453,69.03596411834555
15454,56.69479615573062
15455,70.04634678976831
15456,74.1517787122504
15457,55.52974001927906
15458,85.97288557296638
15459,84.14313499017271
15460,58.75255856807507
15461,60.40280075601266
15462,69.17390102838019
15463,60.776757301725574
15464,82.6540671345873
15465,66.65940361608708
15466,60.09760619685004
15467,84.33865139069613
15468,63.74538366571125
15469,49.989609261169264
15470,54.96755115910193
15471,53.53546272254279
15472,55.115742675424926
15473,57.757155311586494
15474,60.287837740869946
15475,53.09939313817516
15476,56.98576853075081
15477,76.25321024350357
15478,58.56471075777638
15479,74.61852956774324
15480,59.87824904300634
15481,53.56672018853484
15482,79.2274683041331
15483,69.71156588553669
15484,54.938374895568046
15485,81.37142669531048
15486,56.934768472102036
15487,70.11985565031733
15488,74.72464874197338
15489,64.65560789777619
15490,50.06475864836668
15491,54.08205819527629
15492,56.38568343292722
15493,56.85453670486158
15494,54.453956904752786
15495,69.05661014391721
15496,56.26535345241658
15497,74.18962982049054
15498,63.36651594649227
15499,85.99540562349966
15500,69.86878978918621
15501,61.90991402360592
15502,48.1299025615393
15503,70.61360334728346
15504,70.35526922955874
15505,61.09302496858415
15506,89.00893421689678
15507,69.82493564189257
15508,55.08709054636439
15509,62.061533691578454
15510,55.18514572572196
15511,60.376571739290625
15512,60.70608165564491
15513,58.12163130572806
15514,70.22601327550217
15515,84.32679497649062
15516,53.997229067054285
15517,54.80869872869894
15518,80.38911472139193
15519,83.69967820080237
15520,49.98842854487586
15521,85.61898193295801
15522,42.94714624773151
15523,71.4936403720117
15524,59.31816752936015
15525,89.06415414122527
15526,45.64838558834002
15527,85.50361793152028
15528,64.02327507372078
15529,79.48116258230301
15530,50.8322180785947
15531,80.425457539161
15532,66.02886038568353
15533,55.65054727386037
15534,53.993436355720625
15535,55.20292984857251
15536,54.9190472188266
15537,58.91534049111523
15538,57.05164375381476
15539,42.49017999864069
15540,61.0134576996404
15541,63.2161214170272
15542,53.91877389451214
15543,54.41034417470846
15544,79.65181661991264
15545,74.62641312086005
15546,62.948555627901534
15547,53.86598022869574
15548,60.48580669430434
15549,74.72464874197338
15550,89.10486049003882
15551,55.92696459414406
15552,54.60890475686228
15553,60.163826511412026
15554,43.48089584696252
15555,84.36024217592497
15556,84.96362237585537
15557,54.58433102082357
15558,89.41883550357903
15559,57.9359991603079
15560,55.263059902958815
15561,49.61667307294478
15562,55.83121108353534
15563,55.69734178297916
15564,84.64010918906324
15565,53.13378465426526
15566,56.526636471103174
15567,61.74813925084319
15568,70.34574848563142
15569,79.43043116452891
15570,62.232019647082865
15571,51.67350578217437
15572,50.5619827975808
15573,79.24029869655372
15574,61.09302496858415
15575,56.5034183354081
15576,53.27599995355229
15577,79.99515798008365
15578,57.069727114525264
15579,62.597907847370806
15580,59.890335479868384
15581,79.4051370516315
15582,64.87515992449565
15583,57.97845077695386
15584,53.61433352661654
15585,63.342687834396266
15586,53.408227198561
15587,45.550410465042226
15588,84.76491553939317
15589,88.1103102771312
15590,54.37137030498129
15591,62.847586181111296
15592,60.795536699892814
15593,85.07470998164345
15594,56.1464013126548
15595,56.98892745455761
15596,81.53327663273647
15597,57.844947518673166
15598,56.51733661308958
15599,61.607973082872476
15600,50.35313212791411
15601,84.21499511878541
15602,59.605559799489235
15603,61.01648831994451
15604,46.49395138111813
15605,58.17165734789594
15606,51.09849783318005
15607,55.656938985653426
15608,58.98490953698629
15609,69.78499992077384
15610,66.22926487516928
15611,60.8546926138874
15612,53.35695831807975
15613,88.60850304325436
15614,62.33715613253061
15615,61.318810479466045
15616,59.730891693295156
15617,58.148709644383636
15618,85.75400454413847
15619,53.182171427082004
15620,58.08579548050614
15621,79.22583938418563
15622,54.63003816106974
15623,59.21753131989564
15624,55.44997422613451
15625,58.954480978998276
15626,54.68033766370585
15627,84.25635738441501
15628,54.42233864218535
15629,55.8066067242906
15630,55.071387379071716
15631,88.20856359910357
15632,79.2274683041331
15633,79.63256175719383
15634,78.83477656428296
15635,51.75630343267671
15636,60.23861690093722
15637,70.3003219655329
15638,84.33222642250233
15639,55.91169478756622
15640,74.0979871107155
15641,59.2672377402804
15642,53.53651080753174
15643,55.98624827336562
15644,59.18345463781469
15645,57.66438770155596
15646,58.681887821562164
15647,60.48861410449827
15648,56.003593695247815
15649,69.01472028531444
15650,58.144430436118405
15651,60.93358166072481
15652,64.41221838739345
15653,64.57530328300835
15654,50.15551214371812
15655,55.431259261085266
15656,55.47547873975021
15657,60.50585163443338
15658,54.875153376927514
15659,67.69216534386418
15660,86.03866119488693
15661,59.469969552250824
15662,54.663269918382056
15663,84.32785722332666
15664,59.96087299341954
15665,64.91741172684578
15666,60.71426840837434
15667,60.56570454594527
15668,59.98954242712053
15669,55.69688923877304
15670,71.4360245545512
15671,56.37846383430386
15672,84.35060603695338
15673,57.415202595950284
15674,69.94408397205198
15675,60.36437221752212
15676,55.40877937778263
15677,47.58384844672629
15678,47.01357113296104
15679,79.82477306631051
15680,60.659094419615265
15681,60.683909251213
15682,60.756928340012344
15683,83.3299493960867
15684,55.07439819850375
15685,55.73563159951873
15686,57.25567125163481
15687,56.10258984642263
15688,59.19322584836195
15689,84.32696531918809
15690,54.638700181714846
15691,85.4722514817579
15692,61.229055679154015
15693,84.00910764506149
15694,68.8183743894118
15695,89.09241716112
15696,55.743726848054386
15697,54.63801914893281
15698,61.19008228063338
15699,55.81581461994863
15700,83.54654221256833
15701,44.11936679500363
15702,69.1705018593244
15703,61.22406306360595
15704,70.0089145063075
15705,64.9583273669249
15706,84.52540001596182
15707,59.703300099006064
15708,59.205061104094305
15709,58.86400056549798
15710,61.48407051594115
15711,60.04425094912337
15712,58.99137522769094
15713,68.59593206645947
15714,50.89089049848518
15715,61.8257585973455
15716,69.88782409858574
15717,79.27919174226425
15718,83.93539415105325
15719,52.32842710547274
15720,54.64605945378993
15721,84.07600239865208
15722,64.84546039526292
15723,69.7346261304064
15724,59.28584527739463
15725,70.24894458878548
15726,84.32728703055115
15727,83.56335424475301
15728,74.61852956774324
15729,59.16265501623813
15730,54.24000878725754
15731,83.76088842166492
15732,55.810534705829674
15733,60.748654236389484
15734,71.68895628394705
15735,68.86989423975042
15736,59.85907554579969
15737,82.42793295115543
15738,60.619632921642115
15739,70.23049827165772
15740,79.48116258230301
15741,56.00926658450632
15742,83.9518099739659
15743,60.23570482940754
15744,60.746618770487714
15745,65.06116912222754
15746,61.58051282156458
15747,59.18842851654627
15748,58.05305580814178
15749,55.08643428151186
15750,66.08114375353219
15751,75.05885242261736
15752,54.979381072861976
15753,55.189258067232835
15754,54.82278818047599
15755,61.318810479466045
15756,61.17767012810397
15757,60.95161614568919
15758,56.526636471103174
15759,58.037206695010745
15760,84.23177988838914
15761,80.2071005638634
15762,57.180408046361364
15763,85.27937431721688
15764,58.08545085100664
15765,68.39329281131266
15766,55.266847696620246
15767,43.277812973212434
15768,58.42875311658773
15769,84.11791620628877
15770,57.533040381699706
15771,55.71920524687437
15772,55.585937264887654
15773,74.86806770356871
15774,64.0753394666267
15775,58.785610059388276
15776,63.936878344428074
15777,59.19322584836195
15778,53.25967767372563
15779,70.74251099140697
15780,57.16090935384767
15781,64.9094842912579
15782,59.16265501623813
15783,85.95357025848523
15784,79.47573337030903
15785,60.538705857179636
15786,60.75330272348832
15787,63.9747736215911
15788,80.4115489914241
15789,63.878439822026785
15790,88.25019476112811
15791,55.03760078121171
15792,70.92535519737247
15793,59.53170628532412
15794,61.39787352519164
15795,55.629753038277244
15796,68.70660969572525
15797,49.01679860012743
15798,55.15089213437503
15799,62.15324015524413
15800,64.97120608965473
15801,61.10262266248375
15802,52.48120976017208
15803,88.93104296759672
15804,84.93134732334119
15805,85.70402982750736
15806,60.61750228478049
15807,54.394862937887666
15808,69.90463184918029
15809,74.78901870288351
15810,56.15626564613668
15811,56.39887857543776
15812,69.67764749392968
15813,54.788271134427966
15814,54.401229104353355
15815,79.14995959082768
15816,63.15924123366259
15817,61.22218203789727
15818,51.79889476020569
15819,70.34491635634078
15820,54.539359726804896
15821,56.43259594647316
15822,80.10007448075787
15823,61.361792712041975
15824,84.69277103083107
15825,73.54683882983383
15826,57.47253191161539
15827,55.99256665849038
15828,58.23350555227531
15829,58.72888123157977
15830,60.317289047220996
15831,56.785857887119384
15832,47.54300885861001
15833,55.11011333901192
15834,54.78302004274191
15835,83.8926054214693
15836,54.933672862694564
15837,59.96049538790039
15838,71.98194500532908
15839,69.9062329601215
15840,58.85604264475114
15841,63.601427826787635
15842,69.01331011054037
15843,62.17547830912594
15844,57.0747285034246
15845,61.52795866381373
15846,55.27795135458246
15847,72.34140288322598
15848,85.47882615308033
15849,56.59987988683181
15850,79.92644716353031
15851,54.02002463120937
15852,54.9398079020304
15853,51.629243445585715
15854,51.90850658274544
15855,64.52685503411392
15856,61.29166667549769
15857,63.21213678871629
15858,56.21297310182532
15859,75.37670237638929
15860,43.12182159523469
15861,81.01457200942049
15862,84.67072302402687
15863,55.19884871999504
15864,61.18694454349581
15865,54.2667288225952
15866,82.68009573700813
15867,60.11193424522459
15868,53.640845713735224
15869,89.04277735000754
15870,58.74258611562712
15871,82.44724871294937
15872,85.05612274822153
15873,60.067190379814214
15874,61.10262266248375
15875,74.72046736019921
15876,53.46803388403245
15877,58.46429528898258
15878,59.927185573901845
15879,54.58187089231844
15880,69.6198095912178
15881,61.447006116499345
15882,54.51971178305549
15883,55.65054727386037
15884,69.58156651562211
15885,55.33675619344126
15886,89.17856424019809
15887,60.863138192065755
15888,50.01495710766833
15889,56.872227265037594
15890,65.13730578883246
15891,56.008286920419216
15892,54.65528768731138
15893,68.91254441929594
15894,89.67187058400856
15895,60.02924271331172
15896,84.8312264237185
15897,56.26535345241658
15898,78.94134029030978
15899,54.90205183614752
15900,59.35857193752204
15901,50.71176639592527
15902,64.23991303633207
15903,83.79363575529062
15904,84.52770577680754
15905,58.935321971433524
15906,55.85079508417053
15907,82.38118532392835
15908,43.954090582688366
15909,53.94660256187014
15910,61.64631932556224
15911,47.833655220141395
15912,58.72888123157977
15913,61.06697595592688
15914,55.13233268805867
15915,54.277767581360884
15916,54.3687518351599
15917,63.08062603494099
15918,85.11459203178468
15919,58.05232106294419
15920,54.638916901313486
15921,58.549180557412434
15922,54.14431383546255
15923,57.6539702700133
15924,54.62694025455002
15925,59.1133655952678
15926,53.28356983350467
15927,53.4852067819842
15928,83.97422233929822
15929,54.39651099518659
15930,62.566134286328705
