Id,choose
14958,0.30575261916039786
14959,0.03353885268420659
14960,0.0347379950785539
14961,0.020100322656171232
14962,0.007542910195968318
14963,0.01807528675208591
14964,0.11513200932915656
14965,0.1539796459342307
14966,0.0448348286808716
14967,0.013765725776594072
14968,0.0075557845738408866
14969,0.07292083770337485
14970,0.05006714316592146
14971,0.030807716044868812
14972,0.19469073788689348
14973,0.030966781961210353
14974,0.08619045134216208
14975,0.13891192946327968
14976,0.008185457206285541
14977,0.0016592556437173456
14978,0.11435381364021441
14979,0.10284427803433903
14980,0.12507893633706943
14981,0.08126630997151141
14982,0.0203807297327441
14983,0.061673367393494216
14984,0.10787960388037222
14985,0.01758049461436416
14986,0.38886924585708904
14987,0.21936750790748147
14988,0.009387550679814364
14989,0.05286408984203007
14990,0.17048190546261444
14991,0.010120561041631582
14992,0.029110845902939927
14993,0.03500469871343609
14994,0.15914180217668178
14995,0.03912603183841884
14996,0.1300975369686684
14997,0.013765725776594072
14998,0.3745924896034238
14999,0.05849193161979758
15000,0.04045560798113729
15001,0.3846339326114992
15002,0.15009399222764574
15003,0.11466838199546946
15004,0.20780743565454293
15005,0.0435960164258648
15006,0.4511697154568229
15007,0.13729224867148293
15008,0.008355217569151138
15009,0.17231182703850412
15010,0.00816845431559761
15011,0.39226816016598975
15012,0.3286036750323273
15013,0.009327532763560142
15014,0.3843580836201976
15015,0.06340084680817448
15016,0.03242337663695269
15017,0.11545805835143133
15018,0.08397787582437552
15019,0.24908245048262326
15020,0.004217684112443627
15021,0.08982097448877244
15022,0.011790072874367943
15023,0.3383558067457061
15024,0.029878421874352027
15025,0.1921054856656676
15026,0.06476660577582159
15027,0.05661003819780945
15028,0.12493909364074042
15029,0.07123450305113059
15030,0.10703074600366008
15031,0.07383585306558375
15032,0.2132655531532649
15033,0.044549828791445284
15034,0.01198040867308515
15035,0.36740254087791235
15036,0.38991703058352406
15037,0.039257573125143864
15038,0.1312894262918877
15039,0.2894598780263766
15040,0.06787706599215818
15041,0.18781605743619498
15042,0.04384881909287144
15043,0.36906765087114624
15044,0.18730315575497392
15045,0.06295581936862493
15046,0.2075794251391768
15047,0.14438786307841103
15048,0.20856695049643537
15049,0.22105748750741858
15050,0.21468585097298637
15051,0.2280394210287869
15052,0.05590430714472878
15053,0.002437087421250156
15054,0.04048144313341018
15055,0.19282346617257085
15056,0.15391458599168406
15057,0.002694664893012859
15058,0.05608168742209161
15059,0.3244834051526951
15060,0.04412012716574857
15061,0.06697578074393454
15062,0.1834153560265112
15063,0.017512910312963096
15064,0.03085393813152559
15065,0.0176713867099676
15066,0.27120876176114117
15067,0.06374118225241639
15068,0.0021599312206966033
15069,0.07286427787295914
15070,0.049603572600005155
15071,0.12581625306952138
15072,0.14559889464492404
15073,0.18891968254589794
15074,0.23355139162623512
15075,0.06293230538576738
15076,0.0022288967379379826
15077,0.1333053751992434
15078,0.08020319567082104
15079,0.0591444775889729
15080,0.18633238691174164
15081,0.47106010036196705
15082,0.018044552791647694
15083,0.11223020336107851
15084,0.029792752868876223
15085,0.07536610267546308
15086,0.1214039938186417
15087,0.07790816769314252
15088,0.1623289786850134
15089,0.16196263948999004
15090,0.24599818741057297
15091,0.06950165573935886
15092,0.013305584842274516
15093,0.040830803505276084
15094,0.051892925296316575
15095,0.026801996711946035
15096,0.06678437036174549
15097,0.07503710718600866
15098,0.1292922883637011
15099,0.041067402195083445
15100,0.11560815040870817
15101,0.18141880598293988
15102,0.08800339441915202
15103,0.04703568638800528
15104,0.014850916143945223
15105,0.004449512063187792
15106,0.13723173284873622
15107,0.29731762928030414
15108,0.01230287189209855
15109,0.017101869807827342
15110,0.003993145219099601
15111,0.3590157647314271
15112,0.1915777427981012
15113,0.18929209012642143
15114,0.01007036863625763
15115,0.001538979120504026
15116,0.027465729783672385
15117,0.010995604507337324
15118,0.1879256780961357
15119,0.04345980216080142
15120,0.1764279883472741
15121,0.13580211528129188
15122,0.10784219018355648
15123,0.01126050445983817
15124,0.1835300929601771
15125,0.1318719470163646
15126,0.05182298168092252
15127,0.026464925422474538
15128,0.00933408962921526
15129,0.068842649097562
15130,0.09080946279997974
15131,0.10361074840555233
15132,0.05924679236512104
15133,0.2492882270027085
15134,0.18263975966347323
15135,0.14932289944836938
15136,0.20362114086721492
15137,0.11093115612025325
15138,0.1314190038506657
15139,0.1431531045988213
15140,0.05434293217200154
15141,0.10828024728634715
15142,0.0136257682456321
15143,0.4060960975073661
15144,0.05860634575408561
15145,0.06309644845683952
15146,0.07595957631922254
15147,0.10499491861562925
15148,0.10317171236794895
15149,0.1881913214450338
15150,0.18285726692569693
15151,0.05215359858966409
15152,0.18578637888066182
15153,0.06487222381283421
15154,0.1732430985543595
15155,0.012049049547849775
15156,0.19138779329279426
15157,0.009713979118769193
15158,0.12368796235659606
15159,0.00985265141699291
15160,0.12826561207429685
15161,0.005854212098654316
15162,0.052693334422212044
15163,0.021975874602244243
15164,0.4214574411781099
15165,0.11478034395233028
15166,0.048736013225907954
15167,0.1125563345927637
15168,0.07113066357743095
15169,0.06298637306339974
15170,0.05311967296153013
15171,0.5918716191661243
15172,0.00955471401283043
15173,0.10708003557556726
15174,0.14854390550849747
15175,0.11562402768755053
15176,0.05706389897566356
15177,0.01931338405017631
15178,0.0379361286738813
15179,0.07921314653718958
15180,0.01578132506996595
15181,0.14317119104505954
15182,0.04089595351805918
15183,0.3813495597525947
15184,0.0721027439356741
15185,0.010416496866311513
15186,0.1561506777831766
15187,0.07809672069070767
15188,0.08888060481209745
15189,0.20587412069683697
15190,0.4415485565020081
15191,0.015592389217976219
15192,0.09038985611970675
15193,0.02434041320185996
15194,0.02408923879045051
15195,0.0802883229251111
15196,0.006642904860195671
15197,0.003163444213986157
15198,0.031470708949738
15199,0.006758604556924921
15200,0.17914219299349965
15201,0.024378506129788174
15202,0.023612238962392413
15203,0.2258862954368709
15204,0.03764737133741987
15205,0.04911028557056861
15206,0.18567102331210897
15207,0.446671633689883
15208,0.30390389321703737
15209,0.3553566774387848
15210,0.049291326509611065
15211,0.04374426240965636
15212,0.03713138831608248
15213,0.5866379622137794
15214,0.009609613501305576
15215,0.004520012768698637
15216,0.06380732953802143
15217,0.30606391014068096
15218,0.013445394169033455
15219,0.05133174398076765
15220,0.4728384258962138
15221,0.06957678348077559
15222,0.13300635616519838
15223,0.027036388603439387
15224,0.1469303463871844
15225,0.031000798073165213
15226,0.13002129425307188
15227,0.04215708372797702
15228,0.007683591454060536
15229,0.009462235456337002
15230,0.05454542575256277
15231,0.07964923985227743
15232,0.09676286050452405
15233,0.2559391697764926
15234,0.0018265978873632698
15235,0.02802982797329274
15236,0.01821891255380306
15237,0.08309578511751202
15238,0.17575277281164592
15239,0.037451730971347116
15240,0.04201764071496754
15241,0.04763170933785771
15242,0.20028833615149275
15243,0.011206237427822346
15244,0.1776666882108534
15245,0.05675603857954191
15246,0.18260426677251967
15247,0.02513216970072112
15248,0.08127840921627874
15249,0.03441841046898937
15250,0.14562283606012294
15251,0.04609624064074971
15252,0.08427788365079375
15253,0.33379240997314413
15254,0.05941498003313757
15255,0.21023346391307282
15256,0.27603479355329164
15257,0.21830798383031425
15258,0.1842495886079438
15259,0.4351133370857669
15260,0.036142437697000214
15261,0.024619435363066114
15262,0.007878127247857214
15263,0.015152133307356892
15264,0.03172444467431766
15265,0.04475484919675149
15266,0.034805819350655055
15267,0.11233693739196753
15268,0.22595044023874
15269,0.054433464280844134
15270,0.011812590264117477
15271,0.32336269763678366
15272,0.04770780266143472
15273,0.00835394332362765
15274,0.09713179417509477
15275,0.05836502118509222
15276,0.024431120537111665
15277,0.29082947513086166
15278,0.010895392605535974
15279,0.16915980186912752
15280,0.18680781529980411
15281,0.13668783133952003
15282,0.316966364450792
15283,0.047213915831386816
15284,0.016469769196519525
15285,0.0019790198655461684
15286,0.14283305893426268
15287,0.01153967437562276
15288,0.030514854976740474
15289,0.14516004632603532
15290,0.006639010119795854
15291,0.038501308084246975
15292,0.13916916312356714
15293,0.09795272195423664
15294,0.0029652044377567084
15295,0.10163762351276101
15296,0.2294496014155494
15297,0.005675935990852741
15298,0.02385033420048765
15299,0.17677021233905751
15300,0.21210989976053618
15301,0.07520206776759582
15302,0.06135791853223229
15303,0.17313357142843316
15304,0.12565681598068845
15305,0.1344771254739309
15306,0.06781809915739082
15307,0.16157297043587945
15308,0.19161921690960704
15309,0.03961202630134015
15310,0.02580096695681504
15311,0.037443628807817396
15312,0.14233090444214247
15313,0.08788328942721493
15314,0.10175053601890996
15315,0.04861677629271825
15316,0.16419485197038455
15317,0.037668712263347164
15318,0.045002925100370995
15319,0.03388344816300863
15320,0.12744844027914262
15321,0.022654700896576993
15322,0.07985864446160823
15323,0.1736454900332527
15324,0.02030260146794888
15325,0.09031238447354202
15326,0.02740736322173306
15327,0.07760573705619012
15328,0.37319923797668325
15329,0.05565486453924305
15330,0.029415062547842562
15331,0.15984795527092263
15332,0.17210468131293563
15333,0.044358027308627236
15334,0.36224451114379674
15335,0.015284931234473078
15336,0.05245714746718517
15337,0.11368310022282524
15338,0.11037861929530847
15339,0.24913276971255793
15340,0.011259943699964928
15341,0.04641223089428303
15342,0.2089092208372342
15343,0.04822455473947615
15344,0.052134943741366235
15345,0.0985965099271069
15346,0.09308514671487098
15347,0.0750988080018637
15348,0.1311976771076477
15349,0.056850417754495695
15350,0.021404275823489187
15351,0.3313629557903552
15352,0.08666116436974848
15353,0.01494358239476106
15354,0.02544400276494268
15355,0.04639657267211314
15356,0.4104597336641865
15357,0.2138094385539011
15358,0.07199751317244266
15359,0.05431131784223651
15360,0.006117192798637431
15361,0.017623868930018553
15362,0.22978954346487765
15363,0.010133647121716776
15364,0.016913124297256932
15365,0.04901400729812973
15366,0.03558390353640456
15367,0.0019925889770506786
15368,0.01639428770052865
15369,0.011829391607952253
15370,0.18079714718844958
15371,0.27008514706331427
15372,0.04231530512271033
15373,0.09857540464876237
15374,0.33490451114022085
15375,0.17874294121028597
15376,0.24192590228032418
15377,0.012163471856647012
15378,0.23338779226452988
15379,0.21554607130111225
15380,0.014021345485250693
15381,0.12231891810131479
15382,0.0026065124172777996
15383,0.12176211679612584
15384,0.42343319327261647
15385,0.035407039131026934
15386,0.015288823988382763
15387,0.022721725519637633
15388,0.05705219808526876
15389,0.017295253255246668
15390,0.1377517053498034
15391,0.017262400867033567
15392,0.21554436782607198
15393,0.0376970975277657
15394,0.03343929017779639
15395,0.05336736077236948
15396,0.35577252489438554
15397,0.14660139411842357
15398,0.21264857994755737
15399,0.0466522630826057
15400,0.1733241032997825
15401,0.16464370634257908
15402,0.002566019556425546
15403,0.07034994921995437
15404,0.0031876918492718498
15405,0.34884889382751083
15406,0.03895048706852361
15407,0.009055493049835363
15408,0.027926513986504316
15409,0.0033245975236607787
15410,0.16852236628730627
15411,0.0749824880160986
15412,0.2292892080134779
15413,0.027692299504594543
15414,0.024569030637435017
15415,0.012101383210120616
15416,0.010604640612491232
15417,0.001280999085521214
15418,0.018693452211109778
15419,0.01600481737741264
15420,0.20128566168592132
15421,0.025279184196208705
15422,0.048167143887520025
15423,0.12597806195272082
15424,0.46938116615650877
15425,0.20771356201418917
15426,0.35663970212611756
15427,0.07162001798491405
15428,0.009919769274043175
15429,0.058790181489315814
15430,0.1884356330813339
15431,0.19006562312495373
15432,0.10997808784768935
15433,0.22898026113937955
15434,0.05793105204880541
15435,0.03612815197901577
15436,0.18988366651018235
15437,0.19961060634170683
15438,0.0015492692057802332
15439,0.12265548124848635
15440,0.3150926553935047
15441,0.05804909093330797
15442,0.19203079547467086
15443,0.04052058821879181
15444,0.1648199163472985
15445,0.26057148816090203
15446,0.09035583867238345
15447,0.05448511687394255
15448,0.0018265978873632698
15449,0.005323574634734045
15450,0.06949958519015097
15451,0.03750009744420401
15452,0.03340052168117813
15453,0.04545021646625383
15454,0.03210580462149511
15455,0.10074946932104177
15456,0.06655530503511341
15457,0.0260885210297669
15458,0.06074187978576738
15459,0.12349970027041278
15460,0.343640820126703
15461,0.03212447237999791
15462,0.2713588515763608
15463,0.010924353194504108
15464,0.1461065758172744
15465,0.017990827669883695
15466,0.03275150778157981
15467,0.0942250538059643
15468,0.12382666013356941
15469,0.009194458244126215
15470,0.15575135973940774
15471,0.3427567115735649
15472,0.005666824997959601
15473,0.22602920722022934
15474,0.09157933646104838
15475,0.06392032331146638
15476,0.07437437092654976
15477,0.18257198524654758
15478,0.01537539789827411
15479,0.06962965241453431
15480,0.01689144639037341
15481,0.42955289969669436
15482,0.12162488026179813
15483,0.008935165775323065
15484,0.07883217068582488
15485,0.04061509700561263
15486,0.016800841597094874
15487,0.11237618959691431
15488,0.3107846295881512
15489,0.06856340124928509
15490,0.08305008259913854
15491,0.07643173898648714
15492,0.009709396656076818
15493,0.041986278507204225
15494,0.006207608277400866
15495,0.03842792232938902
15496,0.05896564125980431
15497,0.20601551738562907
15498,0.14673839632303293
15499,0.057840419154856895
15500,0.17814938324167592
15501,0.32000172141967265
15502,0.05423718964540586
15503,0.11995167237589265
15504,0.3170934364582567
15505,0.03267301297550681
15506,0.025018938462559162
15507,0.0703899107024915
15508,0.16476704746404802
15509,0.025218258711219105
15510,0.10344083744553548
15511,0.032292114405379616
15512,0.1955076181134306
15513,0.03768442844600962
15514,0.04430964489001746
15515,0.07928790021705515
15516,0.19749077291026587
15517,0.1503701966650928
15518,0.023618809201970077
15519,0.0018265978873632698
15520,0.09018026948590017
15521,0.009570705171692576
15522,0.018193433287964026
15523,0.021861354661220866
15524,0.2373686347493018
15525,0.020410604483743967
15526,0.0804594526530107
15527,0.34073135205445476
15528,0.01894777351417482
15529,0.11464697851136085
15530,0.008860636484729264
15531,0.007690165396232724
15532,0.010675190539252422
15533,0.03452250224505646
15534,0.07258023277047287
15535,0.16167294411819175
15536,0.13628367242704867
15537,0.032287688594012515
15538,0.0749092805146939
15539,0.020404351674090188
15540,0.13216999389476167
15541,0.010510594659986616
15542,0.010502133345051696
15543,0.02384540083861485
15544,0.018022080580791255
15545,0.0022437786457538563
15546,0.08258869031638322
15547,0.03470097196476583
15548,0.14758526132474767
15549,0.0017127315795462223
15550,0.025279184196208705
15551,0.13992744762059092
15552,0.05668062044311113
15553,0.0020805481603791516
15554,0.06600165187239942
15555,0.00257659788736327
15556,0.15485189364035604
15557,0.1454429303666404
15558,0.06786867226607576
15559,0.08414427553463394
15560,0.3113645921047846
15561,0.09767040616960167
15562,0.031125042554476647
15563,0.010384542694429668
15564,0.12728004502703238
15565,0.04567916068709508
15566,0.025579955266448618
15567,0.009638781005622973
15568,0.08852647750981708
15569,0.043829146452181285
15570,0.045913069801211626
15571,0.0390653315179418
15572,0.20263140111331016
15573,0.12567425880036262
15574,0.2968638201997722
15575,0.05335780310054446
15576,0.01574461471854761
15577,0.05184162229423719
15578,0.013880468486922749
15579,0.23237596607846941
15580,0.10656780823451378
15581,0.039344240457479536
15582,0.0845766976853703
15583,0.18395900304983143
15584,0.02385053730952937
15585,0.03760327356543734
15586,0.34301896011484695
15587,0.010537964166344196
15588,0.3706349883411573
15589,0.13984554265207672
15590,0.48084347640285025
15591,0.04163724768897233
15592,0.03965908932894401
15593,0.022610296562430264
15594,0.1020454547966744
15595,0.013879677776100073
15596,0.02422215553162454
15597,0.038891068116623684
15598,0.014757413944596613
15599,0.2706258483695248
15600,0.03600481777132881
15601,0.22166059487928966
15602,0.026563649425298985
15603,0.0807653622958078
15604,0.12243465858366143
15605,0.191319660499328
15606,0.032112495342699436
15607,0.048920938715822454
15608,0.04403274176990674
15609,0.008264731065125657
15610,0.07943844661485167
15611,0.026842069049426362
15612,0.10443888882541633
15613,0.050405592969685706
15614,0.055988799635810445
15615,0.00878600961905762
15616,0.044360938199641285
15617,0.019682026388625488
15618,0.052353335595259995
15619,0.01261239861993075
15620,0.021792150251028593
15621,0.048503482347967815
15622,0.061895535638681186
15623,0.044497426679567964
15624,0.04067086337893488
15625,0.3504357520217593
15626,0.19200356361284265
15627,0.17087195806939562
15628,0.18214655315085262
15629,0.1884654974108533
15630,0.03322898708224689
15631,0.10849616591707768
15632,0.058234321359312474
15633,0.17267206684802555
15634,0.0016592556437173456
15635,0.39418393793651463
15636,0.2882999483833906
15637,0.03318877822777402
15638,0.19222355568081806
15639,0.14101211517763512
15640,0.09767592139490965
15641,0.01942856819809597
15642,0.09195416281999277
15643,0.09399536306204981
15644,0.0019717556437173454
15645,0.20202714882350142
15646,0.0698027154244153
15647,0.1382411888997597
15648,0.4699684300885263
15649,0.2339988431604657
15650,0.26808697091027367
15651,0.12248110386121912
15652,0.2360532660320725
15653,0.09563484566580813
15654,0.0716784462603923
15655,0.04600942141452763
15656,0.032025464233408824
15657,0.0029652044377567084
15658,0.10177615302293358
15659,0.018259637459665704
15660,0.22235760091172424
15661,0.03435061146089976
15662,0.015651347824273628
15663,0.1059975507147679
15664,0.0518004423160264
15665,0.11516847609318454
15666,0.40465506830597414
15667,0.052813917522338716
15668,0.017243881402230928
15669,0.3835090754339582
15670,0.03958956128005324
15671,0.15303494245814137
15672,0.002315737006728772
15673,0.01914749843559003
15674,0.01353888827831827
15675,0.11057982266290557
15676,0.034917870163710174
15677,0.007556836507594875
15678,0.12684125582808856
15679,0.07906947046789016
15680,0.22039824838893324
15681,0.07949716780938008
15682,0.2161712589508871
15683,0.15530613104988825
15684,0.3789338650157309
15685,0.0025216778033156635
15686,0.018444090923370633
15687,0.05969674347551842
15688,0.12523637562372616
15689,0.01282685040869441
15690,0.009581811543729706
15691,0.0094044483741327
15692,0.16355103409436636
15693,0.2819974677119803
15694,0.25947975086448083
15695,0.13070008656374296
15696,0.10312313735222288
15697,0.21993519974007125
15698,0.05403503269578793
15699,0.05449008019363748
15700,0.18385763291166124
15701,0.22795099376395053
15702,0.05773294645540186
15703,0.04678439914151026
15704,0.0015157904492801525
15705,0.07331487300329421
15706,0.07977021235525722
15707,0.08447659623183594
15708,0.15207515363844995
15709,0.31473566934005026
15710,0.03606076383555968
15711,0.019867638852704782
15712,0.012679126485579792
15713,0.3413090203813179
15714,0.08955738753920067
15715,0.7012223022365821
15716,0.06366850143943381
15717,0.009693391323966268
15718,0.23391554707595127
15719,0.23221719242299918
15720,0.11188527781746486
15721,0.08542296359768382
15722,0.061408353090839356
15723,0.4086455666694496
15724,0.05504974056331826
15725,0.04963340579615222
15726,0.0215650926665376
15727,0.05189225148182087
15728,0.23301689473225204
15729,0.23076928499319466
15730,0.10637413984057603
15731,0.17947018449306543
15732,0.13620223605412668
15733,0.1076874451738459
15734,0.07330994778348432
15735,0.09622803323105528
15736,0.20674744178665472
15737,0.4765272447092159
15738,0.06941606725784027
15739,0.1493200823798465
15740,0.07193634468897281
15741,0.22662300662390666
15742,0.07329091661709329
15743,0.07939868816481431
15744,0.3211991766895014
15745,0.04050069853787864
15746,0.18193750247103785
15747,0.014776800234409334
15748,0.39475855790475056
15749,0.21552633636678206
15750,0.025667655227953712
15751,0.08363891204680446
15752,0.27919767354336644
15753,0.16612676341053872
15754,0.24485831704748148
15755,0.01791963439919624
15756,0.015170905975380806
15757,0.022571253396410182
15758,0.07475419335343743
15759,0.011290236900568941
15760,0.009535951127471652
15761,0.23819202304974624
15762,0.04140683219343668
15763,0.007368006614288193
15764,0.09069390996418765
15765,0.041503649829767966
15766,0.033016014745597795
15767,0.0038474567168389384
15768,0.20507096977615813
15769,0.24677839631226292
15770,0.3879372594917823
15771,0.00861212019953486
15772,0.11703814949256838
15773,0.009867077264436381
15774,0.09060944562889847
15775,0.18315891592266684
15776,0.03727469159950829
15777,0.09266542209866405
15778,0.03928307423201561
15779,0.2051584865824321
15780,0.064287542603673
15781,0.06977848219825414
15782,0.2841385408737647
15783,0.31647402332483227
15784,0.058046631070306554
15785,0.04031446698890458
15786,0.008642517844984212
15787,0.04367798528424047
15788,0.09250921957800586
15789,0.04483896714852336
15790,0.02413902021900053
15791,0.0868457472672462
15792,0.00286330534008852
15793,0.2415072709640805
15794,0.0532877143986798
15795,0.04462246989410788
15796,0.0429232992500439
15797,0.04808841934188612
15798,0.09276292778078883
15799,0.07750824676477987
15800,0.4312223587155679
15801,0.08757136299714942
15802,0.035783515452092615
15803,0.11784502604554598
15804,0.07140006504882118
15805,0.10467142478916848
15806,0.014289431120754599
15807,0.05258502453593295
15808,0.1619341264591762
15809,0.006758604556924921
15810,0.42395310666316205
15811,0.12052899172011548
15812,0.013502082436237213
15813,0.055075748493744844
15814,0.38881371283597965
15815,0.055712766043118325
15816,0.026381013984471763
15817,0.1611249156939754
15818,0.3244858749406858
15819,0.0037161120720184695
15820,0.2353198108711913
15821,0.10238953324677809
15822,0.3019198420077315
15823,0.13205394911956025
15824,0.316605937616708
15825,0.0015967827583627592
15826,0.3068759034325954
15827,0.018690045388413408
15828,0.14774240660929996
15829,0.01851464710371884
15830,0.1228514408410736
15831,0.019041581948719542
15832,0.09405811754232911
15833,0.28444184158623875
15834,0.44879096782491906
15835,0.10906435320215238
15836,0.047388302340913485
15837,0.014859005694805368
15838,0.009339007136255064
15839,0.06436972677094803
15840,0.1586258742235204
15841,0.05040763368137816
15842,0.05071019845568735
15843,0.0016133952132792618
15844,0.14825640657509861
15845,0.08856653137592954
15846,0.28120406383595975
15847,0.6767260199469363
15848,0.2084334464238987
15849,0.14254716685808005
15850,0.176368979314948
15851,0.012794320185605345
15852,0.1474930401638698
15853,0.011433048581035521
15854,0.0556673796412636
15855,0.008965611558566632
15856,0.06627882043596144
15857,0.1456432315261863
15858,0.06616551667202314
15859,0.008230718115232512
15860,0.30924919754143265
15861,0.06819179209166296
15862,0.002464644655252683
15863,0.21327230000689462
15864,0.04161833014866801
15865,0.06508214169283459
15866,0.016012969609954065
15867,0.25719634632699323
15868,0.3256011848873379
15869,0.3469855733172855
15870,0.031297158543910256
15871,0.1041672169553311
15872,0.16524078803576536
15873,0.011652368657719674
15874,0.36969320549288404
15875,0.25798946875298673
15876,0.03195514447340531
15877,0.06295152907451093
15878,0.24945627100903572
15879,0.279961911210741
15880,0.11272329781408849
15881,0.23480706261755352
15882,0.009507836070633739
15883,0.003571530150871315
15884,0.03423930143976922
15885,0.03183394106323095
15886,0.22396387635466813
15887,0.05096674714095653
15888,0.04488835472530343
15889,0.0146081712841802
15890,0.019052587766423826
15891,0.15421431245523337
15892,0.07682993999137777
15893,0.03908179666678462
15894,0.036613555690964736
15895,0.052791626375041825
15896,0.07756875280834971
15897,0.007704402325758829
15898,0.24970697188620403
15899,0.13394442126048703
15900,0.02489119068893007
15901,0.03807837462677541
15902,0.10095396941301646
15903,0.0784295847189988
15904,0.1665223837703587
15905,0.020816573128035497
15906,0.07974924903527936
15907,0.3276192521862021
15908,0.0784883830527203
15909,0.036926376752760226
15910,0.11332227311149774
15911,0.03186780280342792
15912,0.09431545934072845
15913,0.008860636484729264
15914,0.07974386650706436
15915,0.007299944821757719
15916,0.14223658081436277
15917,0.14297751370439027
15918,0.041055761331724366
15919,0.09166708322641898
15920,0.14893781000274792
15921,0.13630372747498887
15922,0.07279453792706465
15923,0.009197889832404231
15924,0.06852593368330524
15925,0.004731925649390237
15926,0.045600379607037035
15927,0.0779359251771024
15928,0.0019925889770506786
15929,0.056786240525505856
15930,0.06757674480853186
15931,0.007703853115854009
15932,0.15567423373233205
15933,0.19901201374180477
15934,0.008251001879035312
15935,0.15418440305604064
15936,0.029063742368663475
15937,0.08033399805348036
15938,0.018893189737234643
15939,0.33109259754827086
15940,0.21451946004581873
15941,0.031722795799979206
15942,0.14005872668462843
15943,0.03658709112408579
15944,0.009713878609458118
15945,0.026278128088125498
15946,0.0017445983168331459
15947,0.012835403930509621
15948,0.35495293158113433
15949,0.05983681625810531
15950,0.033955318160700576
15951,0.24287521480911284
15952,0.41755260180130455
15953,0.012955223532812548
15954,0.23517891269441119
15955,0.24783804642744156
15956,0.001948512577034969
15957,0.00252834048507673
15958,0.062274486552090565
15959,0.15409869593950856
15960,0.41721016414886625
15961,0.04159863409961919
15962,0.014806090582231918
15963,0.025607765560335238
15964,0.03888997399562527
15965,0.053652737163289686
15966,0.05034772302173386
15967,0.01068754157830231
15968,0.050877987889746956
15969,0.05216613738952698
15970,0.03483344484356384
15971,0.008381501436694486
15972,0.010188011045205671
15973,0.14643181319957355
15974,0.010163671806590158
15975,0.0278101519715261
15976,0.20104565150484263
15977,0.10810076574207911
15978,0.014021345485250693
15979,0.030138721216907405
15980,0.14098963666684616
15981,0.514117063437853
15982,0.05359025103792478
15983,0.04751938996177925
15984,0.07160115847233901
15985,0.010180994970941857
15986,0.05892959462968404
15987,0.021905944541077922
15988,0.024935261221218155
15989,0.1808794138715117
15990,0.1343977806239569
15991,0.013645898782546613
15992,0.004509592702273849
15993,0.05582762694140645
15994,0.0043474495333594345
15995,0.026724361022354075
15996,0.04109358852773954
15997,0.13751746716769828
15998,0.091618689716129
15999,0.03965097461605122
16000,0.1866300656363048
16001,0.3191955926004862
16002,0.11824531940122583
16003,0.35128219901221314
16004,0.0857596719176703
16005,0.04079248623665069
16006,0.23758610799041496
16007,0.30187080803756067
16008,0.03420014037269931
16009,0.19798783497521522
16010,0.08381404556123029
16011,0.0021720687799567395
16012,0.025494090677653816
16013,0.021741374426144502
16014,0.21567135605057963
16015,0.011260229918937121
16016,0.07551398089445792
16017,0.04684723132532634
16018,0.34910176352722866
16019,0.030976772197978102
16020,0.0036499129160178913
16021,0.014774933329172022
16022,0.025011672128797163
16023,0.0464249131609301
16024,0.042022368967480045
16025,0.06725423513197261
16026,0.20683357370780467
16027,0.14164763219503582
16028,0.01432738032473103
16029,0.10180821948222357
16030,0.08073637553726189
16031,0.029020326399938515
16032,0.012802960496414844
16033,0.15402715750772594
16034,0.07063246293341202
16035,0.06094874500117494
16036,0.17511030479645726
16037,0.6725047820387178
16038,0.059355117850688366
16039,0.09671924046738496
16040,0.34461527381276436
16041,0.1124148712018276
16042,0.010087017655591174
16043,0.01944277596443666
16044,0.05830819091431753
16045,0.009478919525952294
16046,0.26529206484415074
16047,0.15182219453141593
16048,0.03823465499956911
16049,0.03960401110817401
16050,0.02746792322622922
16051,0.19697559128536843
16052,0.06671871597125267
16053,0.05095238686684749
16054,0.1577221657709675
16055,0.1764119744502285
16056,0.049818980873883915
16057,0.019487112126794076
16058,0.017710641828165313
16059,0.021725583548049626
16060,0.3160266612695784
16061,0.025435243775708695
16062,0.08559293474003091
16063,0.0029023156209324113
16064,0.03488548501969431
16065,0.14237423487027362
16066,0.178137939378103
16067,0.007544797062900382
16068,0.17449979263851742
16069,0.0947660226360735
16070,0.07140239049862598
16071,0.04447418905570776
16072,0.04335864924431436
16073,0.045737446149316525
16074,0.08630200619240937
16075,0.35416132991379323
16076,0.03539480133899152
16077,0.054120770125919954
16078,0.2114163309388137
16079,0.010057625560181813
16080,0.33039529624859376
16081,0.00496850306890952
16082,0.27575186137294155
16083,0.015308609283781378
16084,0.27811553945183654
16085,0.14582846995178683
16086,0.11649516461933801
16087,0.10783350944910923
16088,0.14233050664938282
16089,0.014379833748840885
16090,0.06074907924059751
16091,0.042198491925201864
16092,0.30586208823557925
16093,0.03656957113916182
16094,0.09552695825473362
16095,0.014865829426265013
16096,0.007049583988243136
16097,0.0409160161377185
16098,0.10681052427188438
16099,0.05537660697020142
16100,0.020722979688944033
16101,0.08158538127834568
16102,0.14120309383845253
16103,0.14760429353653648
16104,0.020005317189765393
16105,0.013612185495953631
16106,0.031261443051887536
16107,0.1954231952094557
16108,0.05549865390982141
16109,0.15206486137714192
16110,0.005028656111863911
16111,0.11326376590796018
16112,0.21631748672934478
16113,0.08320820076013655
16114,0.08241713538006304
16115,0.13640073477099507
16116,0.2447012916353489
16117,0.19977706980928578
16118,0.16077728647516057
16119,0.028584169013114065
16120,0.0866872327371869
16121,0.4026946694427462
