Id,Price
1001,206441.44380594732
6010,250638.14855479196
7766,179237.2078277407
10266,202516.49724443717
3139,410998.06759237754
4759,208086.17839731794
6760,239373.10437419772
5682,294893.998575327
1648,235308.6744564956
10363,173445.61051559012
7551,139808.06704973147
12901,141040.87527333986
7938,261597.05692019116
15709,437872.91203792964
9663,176834.79264712668
14868,217755.02975868087
7617,321637.8061800069
5755,367604.30007617705
11519,420558.75170736504
6954,170494.7299317676
7463,382840.6367005276
138,235168.1726184031
1499,235056.54463063087
14579,184519.59618840393
30,168187.57490261397
6991,214584.10391844355
16283,164092.7874288563
15305,427443.94362394186
12736,267785.13709609146
1506,467998.86499592284
4302,164489.59109548377
8170,229867.65095367233
14230,195087.16592150292
14438,269757.4486009081
15974,172533.7633876371
3263,184005.457470326
11227,165272.17652725682
9355,130315.4422391833
326,166729.61018898373
13155,182716.86980438625
13238,315574.15118006914
2785,373883.1873208057
7047,202067.11898772107
4222,237352.62360781946
14734,115131.22222247797
4224,129722.60060844493
11259,139048.33772936105
6174,129142.22235718538
14057,166532.83760922795
5181,175794.94569549774
5926,255166.5335629503
193,198804.68554316513
12528,153022.1756744935
5128,401691.55846526584
13462,223742.11261224092
5845,165078.21760533983
6872,244700.57751268148
8821,257250.26649616996
5106,189992.82691285276
8164,287221.4168003514
5679,231999.68142457397
2985,169800.54808869443
2106,204779.3653564034
12494,339382.1335409353
15150,177066.61792061062
187,194495.95752546328
15095,214894.40936758154
15289,166917.44761118045
497,172517.04359074452
10048,142704.84113860407
15012,149007.35902438138
11229,195348.72589200674
15927,188812.84605324428
12092,177262.4702543092
11174,204323.55117149607
13967,186624.21379655623
6693,198352.36132154113
92,283453.0540040034
13961,130446.36891882111
16220,396807.29881337786
13333,244917.9959558113
7730,170228.1607145152
15250,144191.93501341666
16392,195738.93890948192
14544,183501.24710429774
7261,206873.05129571076
16105,204059.00371684963
2984,145070.407184914
3162,227506.72726937482
2260,176341.51813043974
7004,356060.5528469959
452,184203.03197053948
7828,354037.8856599123
626,199625.66751412404
4583,265105.0233595044
3725,117331.66303567367
5894,208898.79308562726
3316,216946.4578118657
6887,175578.9634837675
2492,270684.03153705667
9133,204783.92077086412
15655,202090.52975785814
12639,217144.52340507042
3848,144079.08900579993
11820,203761.94914267352
15254,205219.90012191076
10750,89716.48313012038
1156,323588.13860724674
2910,180943.68666216393
8591,260853.11854401533
14247,220433.52270136957
1425,141136.69088637154
16660,179231.8170877578
1837,201571.9526011212
6461,180692.70858163576
2580,183469.99360341698
1052,142583.8368790693
577,250361.91251758338
2825,251206.57129225804
2746,416157.75683108397
2291,397967.1120922357
10962,259926.9055476379
8547,217209.8833452907
10019,177159.90492365556
756,332955.76144432154
1709,361766.6216876261
9076,314239.7171688316
3211,184455.46201845826
2535,157074.44430107952
10943,316159.6049393119
4830,165489.2434397949
9928,145207.5974873488
16143,213440.3833535365
16784,259914.79716833512
16434,235234.16317919045
436,170436.25484511157
1226,277888.84157256904
1259,360633.9768921951
15299,124735.27248839095
4343,153719.54713602367
14661,179228.54059156665
1988,200195.03856579986
10173,189073.47680510284
11746,211810.84959424462
8412,181516.14029494463
9281,157634.8613392469
6246,196126.57732692247
5440,182729.12512003508
15301,220003.53174605177
1223,212424.73269234528
2714,318302.4237869206
3077,109282.07177314257
5549,189604.80920149814
16626,316968.2409777906
382,165275.26258002775
5635,77541.98702792184
186,242199.1228018917
4839,128600.62680099865
433,234906.99335061022
7210,118181.7560294137
15243,272194.0643000452
9993,235571.1921366473
7529,120295.9077650387
14506,166992.72732950732
5807,182884.43451478798
2373,233263.77393041283
13618,89806.5897741722
9908,180261.31428595542
5404,203668.9275678148
11023,202415.4872481563
9678,196465.33160473817
6160,218128.1457685609
4181,144511.4330044686
4230,212231.63477533247
13858,149206.0475208213
15871,318141.8285102744
7564,401208.8741354094
14463,417338.03332791786
15115,236239.48904777635
7533,163523.46280117915
9862,179547.91275490067
5708,348191.05773608177
272,212659.96332357582
4612,191120.4266914666
13336,182225.84983628514
13944,187967.47482546043
3517,228663.37287806065
422,301037.56896515074
12769,145900.26489744612
16079,262462.6995190459
4398,216515.9755122341
8250,127468.42714062554
8900,194919.9974720886
10819,206586.77807222828
10551,154899.2802070981
3418,318312.99212739756
3889,161593.11682065713
1186,201793.7272287447
15227,424977.2084485498
13432,419049.51747503976
10654,339015.0273389933
7306,166778.34439488137
16325,236644.6438638929
7510,259397.28827700822
7237,132535.25399528132
11812,356926.14949452487
7823,182185.92391531364
10691,235402.6737304225
12699,75850.40495414521
914,202421.71867645116
12160,217389.45160278448
4600,261026.71903723085
5649,158908.14820880606
4896,190944.61694376025
800,221510.15486596266
10111,191527.98450950783
3690,185925.64562385628
10150,341824.1590870787
8099,145188.2370433655
9526,214588.4181765852
7301,329835.88043947465
655,111727.74792551406
6187,411020.57055645384
839,254599.00505660032
10505,174092.6058203898
3830,113722.13265149925
11301,158892.0718798833
11895,183739.30792266453
3102,120946.96664754597
12351,129000.06480146847
15378,441817.97885165166
9593,278358.62736379245
5302,148985.16627207003
7585,399776.9024600129
6785,166404.56080508194
3611,232596.1019662637
15888,147976.43085015574
13152,205452.14365725926
6208,201605.3141475322
13734,150169.4285043441
9212,329452.7225299298
6098,242364.3175325923
12314,232971.7466971974
8848,208429.05896145751
8951,172508.43818567906
13572,195057.6773820703
15907,301691.95366098377
12325,204323.55117149607
14000,332487.1139109918
9515,164980.5745392488
4514,275766.84297987935
11968,388681.9433113322
12452,199007.89273622353
2163,256986.3441650248
14538,183669.3395299076
11324,183345.97820851082
10441,170680.34303654858
1952,172619.3974355295
11680,168185.87336315832
16190,274650.5202881649
7649,167412.7576458819
5839,129954.49076743578
4659,173419.55222484263
2273,341080.0359373936
1829,151464.94242148913
3776,247145.89903384243
6607,147123.62373749277
10395,132169.47422457085
10667,342728.6530413848
10950,218353.08850319553
6339,170914.89315204238
12038,302916.2673206449
16128,180716.15682013545
9406,285302.41218970617
13386,177894.68807608375
13063,209137.24882129827
7319,146578.34227899916
11475,141135.2937120082
4109,174681.51915334162
466,172688.49801818797
7169,131743.86956759324
450,188677.12655921862
509,256588.9560848786
14114,210849.83311236586
10865,156669.67601733629
3497,199270.0600802184
9089,199294.65341712703
13675,187138.107892125
6672,208025.81448857655
5464,211818.43074231205
16267,186316.48247579442
6372,409076.1341415117
4499,230796.44168882136
16547,194235.1972049452
11454,353807.647567592
16645,405794.76494389
9569,188699.8470260946
3279,266069.61512036645
12042,202654.81260737006
2547,194616.8823124897
16013,241685.58457401718
12929,196622.8740179945
12343,248387.4682443111
10359,198413.50820208495
12543,183192.804255595
14928,473821.08366595785
11319,197893.5676742021
14724,214537.69627819947
2850,219314.20822918147
10775,324164.44829394255
8462,189114.45412134434
4724,217639.91124227233
6723,180917.78083940528
14180,222899.41336913515
5593,390898.26786890463
9151,389350.1707593629
8697,459753.81442989013
10758,476795.7019459976
4276,228180.96004348045
13655,317529.0128632019
13674,216582.31592759673
10057,131568.29329627493
10732,173221.5346812176
160,176220.97839696403
7451,201601.9175478367
3512,363752.9153964668
3925,162052.66325297134
14897,146281.38811127236
15963,206037.75091244833
13805,94374.64004885875
6894,136056.77171400277
14327,170299.40684302113
11838,135905.47332616453
12255,164713.30876867965
6587,177082.52623154974
6923,162049.15738870992
8885,162603.83041856642
10486,127387.90039721335
4722,410995.39823323704
14740,221820.73269791572
4754,159519.64434850292
8674,202521.18214170757
13252,196777.44433933138
1905,172172.2793145587
8585,203869.45412964534
11503,182136.58085772416
8979,212887.41934529142
3879,315227.4701918568
5165,199039.18930568008
4200,183266.99418995832
15206,154584.28576293183
927,180874.29246958302
13132,178790.68978344224
8640,293251.7311816817
14157,201706.30512205485
2991,457527.155211569
15401,230119.06061855872
16356,188946.46801396462
10857,116719.48712340173
5651,159934.11174030864
14405,203143.07464574234
9176,307839.03066427854
16326,150115.62282034138
10397,196870.4776593268
14371,179177.2905914436
10577,140131.23631453805
10605,250952.84063502247
8441,185948.9982465889
9546,107933.30684315006
15433,240677.99026749333
14106,181355.70269993154
13791,195987.82367182698
123,239524.9947814568
6786,178981.75623160164
4618,148103.61803169997
6750,172379.50394068632
2188,163546.8425472039
4729,224469.90527540437
11082,145652.91977011057
947,260633.35408460334
1066,179115.86929670622
13916,339894.0393798991
13134,329917.1571295456
15755,161326.98413488196
14683,239169.514134282
5590,170152.13677808692
11704,286342.84520096553
11544,175154.94699750768
9457,175429.90846112545
336,229618.35650886266
8667,342903.1358665487
9989,414948.6492314995
3786,89290.5172260658
1467,411000.01545951125
15239,243522.90522542302
6380,239185.60574654595
15200,337652.92046045006
10378,268453.4432582834
9867,207410.19941723236
12443,233243.44255467912
15298,329916.8948592605
9136,190455.80652492424
6713,291649.73746490583
15472,205355.57055743292
4064,189247.3553171872
13576,271552.35649551306
10634,358276.2385060465
13257,120786.61445109082
14535,247387.4790506955
13262,358662.9578179647
13852,125330.21158948888
3238,181725.84970848457
2029,194263.4003427216
1542,266376.5907971042
5796,185598.58582508581
6273,202911.4272431885
8207,92855.23983335229
13913,174435.85318910284
14113,119950.68157349007
11094,160695.41160221052
3598,401997.7915653165
11881,176773.01979755668
4186,319682.6630551001
105,306714.4702551796
12712,203369.858855062
10699,210602.76690378776
1522,127834.83323160795
6406,179110.80881049164
2600,266994.6126809387
12800,216567.99034927858
14794,161040.15843938457
832,163157.1949109941
11005,205712.03600212533
1329,231480.61719516496
9621,122504.15897578992
3543,212483.97097673055
1234,211575.4172062208
14715,326529.23849690094
13218,200578.4854304453
12522,114952.77055834899
15168,224117.20327547973
3344,168136.71209278182
7989,162231.92442569393
13592,289228.95925119705
2349,108948.257113708
87,76153.04800640022
3648,174567.1081339911
15383,187012.16726418096
4245,148938.95913478703
3037,325424.5839973519
4963,241281.79734070605
12513,209270.75975940356
11906,355446.43928084074
6321,249125.21838922656
15889,189636.32727976932
16390,217211.51304116577
11080,241510.42853499134
4201,112436.09755715686
3696,203267.07564873088
15188,351771.8587735761
1475,272611.61365573434
15248,415821.16368396685
5836,190451.80009861945
621,324287.5427161336
15618,127173.17431702897
11070,475700.3593375098
5126,309188.4943139674
3191,265480.36378361227
4786,226597.2352781246
6620,241600.7775208063
9169,180995.37347164465
15908,208111.14734234943
5512,143269.23668973
16496,200548.3086752535
4052,377568.3929703345
1158,193616.85425768932
5860,157892.61468202717
907,181026.73797343386
10880,275395.45127873006
2406,346387.016869959
16135,215199.8563397095
16655,241279.61619629725
15009,156761.5015707756
9075,153243.9692333927
15211,235956.59094694097
11972,176755.41090364344
7343,151468.6043550834
10693,238255.09608312434
16611,149587.92912254063
11189,127220.04760867111
14873,210060.09531241408
2863,212882.33263345103
1616,122790.3777575252
6932,118005.70677528183
10136,144106.05242314714
430,188454.76693466166
2978,214038.35746783268
9667,174863.30684906573
1215,130734.01059186114
8651,138807.39839199284
11529,148043.71286070617
14115,187053.22454498542
13842,117090.09886037487
12668,186046.33177704073
11298,200342.238438793
14801,194877.4728138226
12346,279379.7592037089
7741,182993.39762787658
9160,183206.83528934032
4285,209641.99467841288
1738,244699.10758904766
16527,210609.12702280053
11797,103112.88958751314
11537,139687.17378147377
11661,149561.36731740728
16296,287929.15254979284
9835,186906.8169968484
11551,195672.40346791196
7868,473908.41310071497
6828,143415.68138281535
4870,160732.31486787606
14037,196814.12481206827
10255,248235.58964917893
13980,144998.54361990158
12720,181774.42762270026
4391,143391.85704265282
15559,163323.07439065393
11971,271511.80146274494
1294,213849.93921375525
4639,196807.63887943697
10815,228765.49947778345
12270,245412.90773799058
9322,260608.4921750616
14633,152330.42811088954
3733,196788.60668800346
9311,159982.5416562615
14855,302968.1880857771
13819,155070.67790998938
912,338190.28515711497
13565,136730.51575043463
5546,226824.78405364667
14337,250599.86261832312
5902,171557.6897074465
3939,211210.15471132047
12958,157595.129929663
6810,168058.73351487736
6464,327875.06872415054
15753,234877.67302567963
8295,213397.0080470001
4190,139466.4260274537
13160,198177.9795122498
11609,314271.0066873291
6477,152325.04409347376
7833,176854.64017914663
8088,241708.4108053128
7090,197305.56343251152
4818,213943.47602528645
3010,229237.01438105135
2954,239261.01614347732
16552,182360.0778360666
563,202535.8200979627
13208,263794.56689021876
12886,128301.60752227575
9235,149814.17780701557
2397,243305.64577615648
3059,266607.35557511856
8245,182524.57455792106
11636,210309.96159651258
694,230491.10137743925
7222,178135.33076422723
13986,330759.48061262665
6083,111217.99067716404
9782,166299.11585988317
13060,242711.31090301846
6144,308611.9413803855
15637,203049.18448125772
987,410343.2667532083
10696,265159.96617192886
5319,144166.96095281222
16119,350403.4567481646
8198,153656.18779418257
14721,227307.91201804078
4704,229689.11709762493
8806,310420.1545810218
14764,141880.66962728783
14233,128152.95379055067
14252,254825.6866733763
9139,134800.00898917188
9297,273338.68716767896
8288,231980.6765944207
4879,313855.83824999176
6384,186009.4477787405
7438,198715.80430213653
116,226566.00661621103
364,164708.5561451343
2690,171322.6109243725
2193,401511.693010146
1228,183982.1104324769
7607,222116.28453561067
6378,170528.5440926363
16520,203945.2072479841
7737,230260.49565138677
15652,141350.77407754355
15578,160327.65650580215
10823,129401.69340833525
11027,120461.44328111073
7076,185896.545860161
6451,246125.8504725571
15589,185813.40039226963
9532,167842.17176136503
4148,221538.82025800424
1222,330975.2989529419
8066,187518.06866746917
2227,148776.23916891086
8814,327941.25334931514
7121,171485.8085383462
8265,118911.04347782416
2848,187363.0703558294
7971,168736.32757773242
15812,296615.91972794407
2238,200633.58190053893
11569,213564.3542049618
13631,160772.1009906856
13209,195493.56893992113
5448,194755.11613126585
5974,404171.3667409056
10379,182697.2759117497
13829,159512.29900271134
7552,444139.77216451155
11205,165632.3849215611
12787,177684.84982101072
12773,429360.273359392
1501,322269.50840383413
3650,194883.8625389412
14850,213844.8397386766
8174,117900.85213344263
5565,190475.61190953522
11832,171828.11837402015
15866,156899.82190899743
8742,107867.29987682549
5271,155101.59559041492
11697,240519.11857944544
13516,178283.24246530043
6408,189767.05652281363
15545,202221.5434218323
11148,125347.51119812862
1585,292833.31218167173
4609,174328.36394835237
3174,407454.0433608302
13784,223483.0765916596
7889,120031.79636920264
9385,314486.29415053
4058,420818.9351916694
6783,201605.42477775365
14676,140646.59112890591
3284,153388.5941769107
4988,170823.0047556106
13369,179090.05070660342
10107,228283.28836580104
11456,170312.11649472063
5837,433427.8951823557
2637,164777.52838262884
10785,405840.0798618884
109,350841.2182424837
5968,77426.97465584008
976,158498.72858170333
882,139164.1962451489
624,150453.12491924333
11904,313709.75968068175
15314,110347.74583520977
6579,104137.14662792622
9199,166490.7666413421
12611,148082.9107445291
2898,219090.72277641876
8461,199481.1074313446
15020,201862.45434657254
5652,115766.78683265045
14262,209769.57408970626
10156,373471.3812801942
4461,190583.36291159908
16666,324674.14710202254
15818,177793.48655801016
4940,220770.50713221793
9403,175694.81185038958
13638,314023.40261342755
6918,209374.7029056153
16307,203036.55732269704
4133,121327.69760651169
12316,394972.12151399476
1655,310302.42941709916
9398,200857.0615038843
4271,228602.22665376271
7584,267963.78885246074
16502,466482.22305916576
7732,180926.4809395534
14812,319704.94255741494
5083,240632.04596633246
4385,263021.25125146133
4024,181167.3657131357
5925,123262.11576468458
5603,258304.20366971527
9172,236511.5521125182
9485,239984.7645889314
337,176727.47042537978
9767,175447.26005219252
8228,213218.06399943147
14346,176408.19911725458
8946,173567.38291466943
11285,326244.536910392
10588,323239.6415069576
16737,194486.2248307948
2262,331858.5919943833
12102,207234.38134978144
9851,154022.31246847697
941,240752.45082513167
10571,300926.6290902232
11487,268970.8299133466
12137,444887.0087203939
10549,142900.5060347858
11359,140673.8023460288
7724,166494.8894716695
6877,124569.79324062474
12946,130558.41026855918
10555,277353.2198106257
2733,135576.73001361443
734,187195.92563414303
4572,147395.69602089946
9888,347701.29160459695
5547,252518.04290672383
9473,143363.98358474168
10427,274214.9729107681
12081,220937.9739015837
10888,330053.87772828003
4834,183901.22365065687
7141,143650.8265720164
3282,144670.1407645432
10028,407385.63205736264
13941,155860.75201369773
3897,143756.06247777535
3838,152140.73877713314
15315,129539.99033749582
4623,318948.6335715944
1119,226323.39869577542
6031,203158.25352798466
8516,129916.24898530157
9415,160088.4326617323
10798,120256.33556591775
13666,130001.66424247161
11068,315282.42102470243
1489,162088.5446502283
9467,293227.7655994513
1946,295753.5119734232
6511,142906.47253688957
306,186381.7700863595
2837,321231.3776182533
9949,171800.21632455307
12571,261430.6950434483
9991,224360.53533159866
10974,197090.9507601649
5102,248843.13287474433
15565,140347.5651959836
8320,198664.2866159089
4205,230430.22468085165
14341,165763.0671301139
12738,339708.849173261
7959,110868.42401650832
15526,315789.73993184994
9391,207010.9726187774
13904,144513.82631363033
5423,155536.98972185078
7852,177080.68101970592
16525,89397.48701129369
3823,188720.41417985444
1858,177324.59819822316
8638,393383.1496199675
5777,179426.40425875573
10277,182634.58430816262
8002,295663.55666967767
11877,204339.37181886582
3964,189793.25055488956
16783,284201.1986401085
9896,185196.93021060745
1733,147423.99089339134
12470,243887.45563241665
12569,267191.96855229005
744,155095.23296800954
13608,215586.74797673238
3980,216490.62996631753
13468,156963.85968305988
15482,297407.81718489213
4135,128614.67418334806
8982,474923.8556863168
1928,208832.94259577067
12408,182516.64374639478
2316,77894.43307563338
3340,176416.5818475982
7512,134349.35966434385
10170,236861.76176143865
2558,144423.86810692656
16236,173115.00043046993
9115,104964.62724203437
11183,420233.9109424693
6603,257162.48530879934
8548,376309.9695318928
13883,187295.82561989062
10766,261938.54253558954
9575,272109.2568174975
12048,171233.0667942865
928,203769.44566702386
3068,236308.34836091418
7603,189329.76095176442
12725,167258.30125520984
14089,161403.10483624288
13055,176868.72613473996
16602,177517.35382548103
2797,258440.26720850685
7467,120364.18610870726
651,193563.58898016758
16374,193316.43554068296
16544,161721.08286128173
3098,171297.5520646311
3015,205729.08461993886
13224,207300.29775032378
11299,193945.61053255977
14583,128445.20519681415
4033,139904.07217270572
12076,244365.25509001096
15017,173234.43928929776
13881,270595.2476245214
13000,181081.4661602284
676,222587.27788078316
6331,389573.6595284401
7681,230971.17886248746
1435,296404.9318762431
2966,229858.65597891645
5825,267036.643849224
5422,390729.5632671126
1663,181150.4115308739
15561,147987.13844473433
10062,253630.16475554073
6476,183599.64951896644
1957,180829.43111036994
10795,180439.65690018344
16197,116935.34683130098
14421,229185.63830806257
12994,190326.6906799331
3493,186047.5683491922
11545,168159.07049828992
6726,142977.01485732352
9513,202843.0162929217
12556,125694.70680898652
9553,160596.40865877172
3734,376211.40400216216
3109,257593.45282416375
16319,199914.6054976298
5959,212588.95016841174
6683,233742.59424378717
9438,171015.9083819639
15857,260492.94215903952
2421,272911.2683510081
11540,213867.5928723491
264,217105.62103311837
16561,225902.91071844587
12288,248017.9325781939
9570,193288.07077519837
5936,173113.91336361825
11390,127344.7810149082
6551,205260.72574136368
3946,209311.24599196404
7746,218053.16010493116
2838,149985.63259638194
2472,205726.09928496127
3520,179213.211928067
1341,325067.3521038188
3910,315545.6315602226
5208,147097.880878166
12599,183076.72701398653
2475,227750.01234158847
10966,179323.76859658488
5910,230640.3697535575
11910,203039.9705860707
16221,115130.19400424938
10591,164368.3054101604
3744,211235.1158307146
6618,352614.0362090177
8676,453035.5114178991
11193,185024.45736153878
12659,239795.67931195945
14101,182149.07749456575
14483,166188.97567620067
8107,250820.61931244854
10681,174188.1357195908
10126,216712.0510845913
4527,240576.0371845461
16537,220273.32383893526
15403,210599.6418158651
11124,309967.44073998695
7468,154625.49623726925
3172,170015.47145497974
15847,175893.75133459308
8211,465457.1410156892
9459,235726.13906974642
5903,252834.1851256335
7232,143479.3143565981
3180,187592.56560361554
7147,346655.97242502886
10105,178022.34180192792
7338,120790.62373530144
2446,218937.69109093954
6466,128732.07158348849
5782,146017.15653517426
6526,115910.34905117139
14982,215614.58184088935
14639,261712.06833276246
16052,216175.67617681343
12587,171325.99048231126
13192,79071.4405118765
9342,267307.895432193
6052,135620.62805643296
7987,180593.60672919697
12165,315445.2252970448
15151,399241.281538875
16728,171412.95623789701
12735,218836.9861964371
939,168110.70070509755
10983,170182.17376334604
1385,145072.33948130283
1892,180165.32261669813
8352,162759.1722202024
79,177329.19245886334
7171,180417.4085626954
6194,224741.84049602388
6973,161215.26216771692
13786,179634.91472675314
2578,296427.8542710126
11344,176112.3872239923
14536,241652.6841724734
13518,199205.89391402464
15855,310499.2636553089
4387,269758.1358777109
1596,233840.79885598412
4699,399672.4933724508
4559,383065.5777368146
6613,232927.14608795758
7489,130855.9263803954
2127,210946.08995804685
16668,426471.70456705784
5919,106175.11665564914
7696,143516.77347660376
12287,241242.05993189916
1053,227451.39012165144
7924,248601.8392781276
16365,300256.0507573364
13988,411847.7675994054
7415,225858.17157553195
6661,133235.48571940497
14496,180489.1271214937
15112,156924.53250377317
16444,175470.24546425475
8992,242250.6286202653
11054,336093.8115092427
3570,140764.72847493918
11016,76766.37321143568
10455,147214.5313000573
10478,214460.928048566
7751,177835.4299649681
7913,409546.05185099744
4883,196807.5029218464
12728,397191.80959670263
11482,191254.1047315979
12561,152772.86116509978
2207,250528.82378234708
11946,141856.74492965487
10552,242371.87827936088
14673,140832.71943957647
6914,173172.78374203068
15988,146443.10750004454
3878,182704.10239901845
13937,183007.08426745617
11208,204195.09071931336
3466,116299.87203235753
2799,181667.8345621799
13802,248357.71127042454
15790,135324.0668359832
845,324149.54370804765
13261,203383.1753541297
9986,202698.68470273723
4771,269234.9305543615
11763,299100.16285517294
13249,488170.10085579404
15982,221148.27587658964
5295,146651.93301183326
2828,257162.38908469796
12717,219267.886901096
14541,150302.22090259157
12898,150508.60537774768
15190,406499.20948867075
13553,248245.12606983146
11589,244529.78455860718
13168,206578.67185251208
14224,182449.87404638884
11844,237926.45894316345
14578,139148.39277913462
6770,239665.81970778853
1003,132136.6510260367
6716,159343.7141162671
6204,357434.6198188241
10213,280397.12565903744
2961,211304.7267332356
14134,180964.30791921273
9134,173718.31172837003
9906,339763.4323029567
12114,189594.88675497068
12706,180600.71279918047
192,204587.44092984532
11022,205702.97586669706
14712,306221.3664472115
2659,452564.6450677804
7602,204219.9627060601
3009,136043.4261985398
4533,484414.38912147534
5620,175554.49402289875
12312,149187.91671729297
10896,174777.13179084
7532,161326.71322664054
5696,424916.8458635672
10743,418239.10073701537
16708,174509.039509362
5430,166149.38977067862
4362,183623.85035515434
15599,178886.6374071917
8197,139459.20862783256
8502,95807.68172032652
554,118366.38094372305
16301,175064.0964240672
6206,382391.79548219044
10523,195248.5083035535
7221,212388.74689783223
5906,185160.5118052271
6724,175532.99259403872
9167,212378.95464472708
10380,224057.87402080203
6209,166519.06467967885
14298,137921.9845535553
6854,181598.19247772967
15218,175335.0983128451
5081,181135.7336965016
14572,214074.76311250715
7743,213657.16713904042
11071,234995.32673164562
10673,166516.5506550806
16276,315128.00920354173
2840,189328.45735772047
14414,429856.37960957823
15739,272295.7517147888
4743,167366.46507930494
3156,316407.7930304756
14879,194662.08206205495
758,133218.3808782705
14304,179692.8493926069
1210,343160.4216970224
1137,190319.37882573184
6026,193572.33582762847
841,139072.69285298113
3993,163205.78534025984
16554,331635.5434367125
27,155668.13981882986
13015,204450.53784759538
9428,161251.00138323187
6885,179977.8778106329
2410,177298.00405210746
743,271629.5021780826
9361,318871.27722169145
14016,187382.8228814373
5040,400565.67633878725
14255,160296.84068691148
291,231343.66374481196
3937,197259.41944375337
13374,273737.17983966693
14948,219146.4838869159
37,120341.03522693602
8226,275251.55182729935
9547,146428.74636447182
1000,254932.1970169124
12406,155309.40213992016
8314,223977.4347846872
960,145707.75704978255
31,223526.77748077398
5905,134093.67484755078
15833,378791.4285302829
8146,244048.39478075271
16718,144514.36570699528
2231,183689.49043758004
11286,199603.97476928792
8275,148994.84593885482
16706,484389.55650263635
6594,109568.48431104563
15521,294517.3739876879
1131,222314.49309331347
9595,181402.07609893463
8354,239764.4572155442
15777,116992.37296125384
2330,238679.3044006019
13382,209335.83300400482
16721,88799.5143554602
11393,166606.35923107242
7009,198138.47946472236
1474,168509.27914914238
5816,182142.56376232492
16032,218348.17611906744
3422,285640.8567868535
7231,167455.65355401122
1565,153091.8098277025
10574,135714.6625782042
1107,166426.10162089282
1458,154163.61123723703
12716,468139.359526103
14039,161394.7098943171
7099,251867.92284122785
4498,303537.1011037862
16394,115115.55338621465
8760,171173.39908597476
5016,148532.94468283848
1097,81510.92256569902
5433,173857.37169250136
7847,204264.5278479885
2903,367656.7760833567
15929,220146.9797149171
9066,404544.73321032245
16152,243009.122685706
12383,290047.20012293954
7591,279630.6346405172
15435,115982.98922268147
1556,271629.5872634806
10644,239012.49313684076
5333,179502.04308540627
4266,210088.23504087975
7946,234199.44137827778
15594,185854.96566167127
12127,212922.95420372934
7697,430623.8246665949
10020,189431.10737335472
8999,224242.09373903097
15708,165594.92488194403
510,229670.2915976517
7239,130441.06463995355
414,309607.4088390098
9095,163986.4471898056
6136,188711.05385071272
12482,234250.28600859697
1254,144437.7684389526
12989,213298.36842377746
2923,276328.35444357566
13845,122230.00138664179
11169,180144.49764315962
3031,435998.4821107538
12704,279618.4810012621
3430,180281.10716065654
4483,122568.57770784669
1438,166470.7899665562
7790,153927.33793838782
10260,180565.9298232632
8340,190198.22781187104
11099,133739.77593497332
4392,157078.45801931256
1551,197389.97819383675
6566,240810.61942956175
12689,179251.45110670774
16117,178024.32033124083
2800,330020.78570437984
7779,243454.57158681625
4546,162508.69332215292
16734,233297.72837245866
2506,162180.04234295466
12457,171201.55719271768
14626,138117.37555351947
9816,181373.47064578233
5055,169226.9412444367
13894,181098.92077047494
2676,182544.42491661038
13860,220762.93615611715
3029,183803.40866488297
5048,234727.94941747436
12857,168907.91949014578
15813,139315.15034458908
9973,149657.68330606725
6664,284222.48077220184
2764,233124.95193970585
10746,130660.15215361724
1068,275666.77360578865
6797,225168.7853401032
384,135806.32013401622
16012,84746.09405374111
10891,284327.9808120501
1110,123859.56709963849
10284,398019.4630712649
15508,197769.08653192924
6000,76125.54891872757
15275,225506.3255984817
5312,122943.5728932423
391,153560.7926526342
10154,170452.47632554013
7256,183873.8292630412
7947,171849.0696660121
4097,205889.0245596967
1526,345479.08999699994
16261,267679.66609884985
8470,159835.43452090013
3270,220284.07551074107
11212,258246.86439948247
1261,209569.45341441466
13456,128816.69913879159
3862,204207.58169920184
13241,185466.02356772483
8526,230920.05819100744
5013,254765.42433267317
10205,362534.47551537934
1346,237358.03878190598
12977,259520.30323056778
10073,157006.56025941292
9623,211168.6904387062
10590,199239.09112801106
2773,236989.58951946694
4444,281272.4312137303
442,183125.3746528452
8376,243834.5165344816
13461,218458.7598951367
13229,180402.85284122766
8718,180432.48237954162
12847,177092.80204015222
12117,227374.4078676341
14510,152728.88098798235
9254,309229.9999544459
16290,239652.1994941789
3936,224846.70646455899
12526,180452.8720831297
7302,257999.64666207755
3268,213787.44894130333
13230,250402.473674798
12695,204675.31718472592
14761,273671.8342618649
15771,238384.79900467367
12598,231582.27753479182
15357,167426.30193697347
9874,127557.27635485362
7582,206135.67537654037
16604,415241.14969031734
2023,151601.3998035887
13932,170258.74470147444
13300,93040.8425276124
14040,185589.56810142365
12612,177673.71281283576
14843,306505.7264952773
5242,169003.19697793687
1343,143776.72307153084
14576,194488.03475080398
6257,128121.28964539354
25,170876.13538309516
11043,215520.92068400513
5047,83259.12206937275
16080,236273.2649646377
2161,243101.92873280178
2444,154250.42395436214
5459,227220.83007458836
9033,140412.75533061975
11539,214268.83258062272
14256,185756.16271679525
9219,240709.34415004635
13840,289002.9749280972
4848,202451.3617689621
227,161501.548040591
6238,185972.3622592248
15530,178849.83469899034
594,153684.10141559262
14505,112033.75581069273
11748,221338.21502482358
13771,145430.90351270014
5778,211479.83869663122
9820,117740.7555292059
14066,200450.7421210804
8498,214065.86514244205
6058,230102.96393504675
