,buy_time,id,vas_id,target
29292,1547413200.0,2990537.0,2.0,0.23953518275821292
29293,1546808400.0,33840.0,5.0,0.11655303455199163
29294,1547413200.0,3908077.0,2.0,0.20921616417932573
29295,1548018000.0,1575793.0,4.0,0.8282816715725924
29296,1546808400.0,146910.0,2.0,0.2529991879202651
29297,1546808400.0,1902446.0,2.0,0.26879560292169696
29298,1547413200.0,843252.0,6.0,0.9053308899925144
29299,1547413200.0,2925149.0,1.0,0.07503276228851269
29300,1547413200.0,1221791.0,2.0,0.18408950465593618
29301,1547413200.0,1309969.0,1.0,0.15893797738000306
29302,1546808400.0,4035196.0,1.0,0.12323750378777791
29303,1547413200.0,3335151.0,2.0,0.11113609803905983
29304,1547413200.0,214602.0,7.0,0.19653388374008268
29305,1547413200.0,574583.0,6.0,0.9084397377357607
29306,1548018000.0,2795396.0,2.0,0.1686253810700633
29307,1546808400.0,3652315.0,2.0,0.29049127906842725
29308,1546808400.0,1443077.0,2.0,0.15703200970511935
29309,1546808400.0,2622200.0,2.0,0.29157831502558906
29310,1546808400.0,954963.0,5.0,0.2064626332162014
29311,1547413200.0,954965.0,2.0,0.10856184820477856
29312,1546808400.0,1376531.0,5.0,0.20324163768697617
29313,1546808400.0,3528304.0,2.0,0.2770826523604661
29314,1547413200.0,4182924.0,2.0,0.2821146615616386
29315,1547413200.0,2099269.0,2.0,0.2587005949899294
29316,1547413200.0,3119652.0,6.0,0.9031791616377361
29317,1547413200.0,1066052.0,2.0,0.11460430266748739
29318,1546808400.0,3823005.0,2.0,0.24964837362431483
29319,1546808400.0,2252273.0,5.0,0.07284462127033861
29320,1547413200.0,2946976.0,5.0,0.18053401169848174
29321,1546808400.0,2860214.0,2.0,0.12586679030647713
29322,1547413200.0,3694854.0,2.0,0.1276402225730959
29323,1546808400.0,101643.0,5.0,0.24031593237764606
29324,1547413200.0,1553767.0,4.0,0.7328815987748076
29325,1546808400.0,1682330.0,6.0,0.9024949449638805
29326,1547413200.0,865653.0,2.0,0.251601900219338
29327,1547413200.0,2643893.0,2.0,0.24147387905253948
29328,1547413200.0,3292174.0,5.0,0.09253471591729252
29329,1547413200.0,124438.0,2.0,0.2583756841333403
29330,1546808400.0,417327.0,2.0,0.1666220968899434
29331,1546808400.0,2990545.0,2.0,0.20627188250083733
29332,1546808400.0,1487709.0,1.0,0.24142520935053724
29333,1547413200.0,552246.0,6.0,0.9017530596729972
29334,1547413200.0,731742.0,2.0,0.24094547202298525
29335,1546808400.0,1465291.0,2.0,0.21775043315001813
29336,1548018000.0,3865708.0,2.0,0.10412287428739118
29337,1547413200.0,1376535.0,2.0,0.2333764208580076
29338,1546808400.0,2339483.0,2.0,0.24778799968682355
29339,1547413200.0,1243643.0,2.0,0.18665200252323366
29340,1547413200.0,3485658.0,2.0,0.26441432111961694
29341,1548018000.0,1880381.0,1.0,0.2565899348815265
29342,1547413200.0,11235.0,7.0,0.11436448748703633
29343,1547413200.0,4330650.0,2.0,0.2648492582326386
29344,1548018000.0,214613.0,6.0,0.8971380383648397
29345,1548018000.0,191975.0,5.0,0.15930769195740968
29346,1547413200.0,1968149.0,7.0,0.1893419320837335
29347,1546808400.0,2925165.0,2.0,0.2604097530835373
29348,1546808400.0,1288017.0,6.0,0.9160058378041079
29349,1547413200.0,1682343.0,7.0,0.16013173257361193
29350,1548018000.0,3972123.0,6.0,0.8916729085999776
29351,1547413200.0,4014072.0,2.0,0.18911258082886964
29352,1547413200.0,395212.0,2.0,0.10928903403464875
29353,1546808400.0,484938.0,5.0,0.29973137899228325
29354,1547413200.0,3248784.0,2.0,0.1621658230998134
29355,1547413200.0,2968993.0,1.0,0.18346384972663732
29356,1547413200.0,1110650.0,2.0,0.25324454313266537
29357,1546808400.0,3528318.0,1.0,0.23977784844098762
29358,1547413200.0,954983.0,5.0,0.2352933542163296
29359,1546808400.0,1946313.0,2.0,0.2035250817085396
29360,1548018000.0,4035216.0,4.0,0.8213532029009946
29361,1547413200.0,2881925.0,2.0,0.30348891908036474
29362,1547413200.0,2773706.0,2.0,0.24352349652806685
29363,1548018000.0,776639.0,2.0,0.1252575652567307
29364,1547413200.0,2295632.0,5.0,0.04563847422154568
29365,1547413200.0,3929155.0,6.0,0.9011101473240369
29366,1548018000.0,820923.0,2.0,0.13421415406867584
29367,1548018000.0,3631002.0,2.0,0.3013457733315949
29368,1546808400.0,2578773.0,6.0,0.9096419805109439
29369,1547413200.0,999427.0,9.0,0.7508273288310457
29370,1548018000.0,1814511.0,2.0,0.24403664054722302
29371,1548018000.0,574607.0,2.0,0.09752613308702791
29372,1548018000.0,282345.0,5.0,0.2269046110473907
29373,1546808400.0,2752285.0,1.0,0.19304519450130553
29374,1547413200.0,3716185.0,1.0,0.1791492062612165
29375,1547413200.0,3506887.0,1.0,0.11404857814314864
29376,1546808400.0,4352160.0,2.0,0.16755674245073082
29377,1547413200.0,3420851.0,2.0,0.11300491651494525
29378,1548018000.0,1704372.0,1.0,0.16752227727070423
29379,1547413200.0,1155029.0,6.0,0.9029572787316916
29380,1547413200.0,1836617.0,1.0,0.20633958757120643
29381,1546808400.0,1902481.0,2.0,0.2607257000042955
29382,1546808400.0,3313590.0,4.0,0.83240099342756
29383,1546808400.0,1288032.0,1.0,0.1407612524079863
29384,1547413200.0,2317702.0,1.0,0.21597509020732303
29385,1547413200.0,372764.0,7.0,0.2190859591389745
29386,1547413200.0,372765.0,8.0,0.2691401095601139
29387,1547413200.0,3631015.0,1.0,0.19278268260070636
29388,1546808400.0,2404665.0,1.0,0.15277070504114348
29389,1546808400.0,3335192.0,2.0,0.10716619015099585
29390,1546808400.0,2230402.0,5.0,0.07397366546824377
29391,1546808400.0,731767.0,6.0,0.911155748259982
29392,1546808400.0,2361317.0,5.0,0.19417354915033525
29393,1547413200.0,327420.0,2.0,0.2646373749897947
29394,1547413200.0,2665676.0,2.0,0.24269953320352539
29395,1546808400.0,56588.0,2.0,0.14499729407407463
29396,1547413200.0,372770.0,5.0,0.20618868520741576
29397,1547413200.0,2099304.0,2.0,0.10851643375730223
29398,1547413200.0,3801712.0,5.0,0.10571788172792726
29399,1547413200.0,1660338.0,2.0,0.2409035801043055
29400,1547413200.0,3567235.0,2.0,0.1587427521551746
29401,1547413200.0,3652361.0,6.0,0.9144145214174393
29402,1547413200.0,3270578.0,7.0,0.1054232547520952
29403,1546808400.0,1575844.0,2.0,0.19306187782921058
29404,1548018000.0,2687571.0,6.0,0.9103577198851701
29405,1548018000.0,2730855.0,5.0,0.06850701639088756
29406,1546808400.0,2622239.0,2.0,0.13849903980878275
29407,1546808400.0,2186873.0,4.0,0.7943243152078041
29408,1546808400.0,3162992.0,2.0,0.21617002533659369
29409,1546808400.0,3206116.0,7.0,0.12996228532767082
29410,1547413200.0,79166.0,6.0,0.8994446778241202
29411,1547413200.0,2556641.0,2.0,0.2111210301350788
29412,1547413200.0,1332317.0,4.0,0.8442722621013163
29413,1548018000.0,2556642.0,2.0,0.16364447454978137
29414,1546808400.0,3141402.0,2.0,0.11900726641391186
29415,1548018000.0,1553808.0,2.0,0.10902380414373686
29416,1547413200.0,843303.0,5.0,0.21825600499790687
29417,1548018000.0,3011751.0,2.0,0.17401657025642206
29418,1547413200.0,4140804.0,2.0,0.14152557555033196
29419,1546808400.0,1704385.0,1.0,0.2683852601483649
29420,1547413200.0,3758778.0,6.0,0.9027095098653054
29421,1546808400.0,3758779.0,5.0,0.28609285928054723
29422,1546808400.0,529869.0,7.0,0.0831952446942642
29423,1548018000.0,2795436.0,2.0,0.0849762964997887
29424,1546808400.0,932662.0,2.0,0.29889707519257713
29425,1547413200.0,3313606.0,2.0,0.19238424544969146
29426,1547413200.0,3399442.0,2.0,0.20632607437632164
29427,1546808400.0,440071.0,6.0,0.9012653172420325
29428,1548018000.0,664380.0,6.0,0.8957830427920845
29429,1548018000.0,3929185.0,2.0,0.21600326042465487
29430,1546808400.0,865693.0,2.0,0.22019752785136726
29431,1547413200.0,3609733.0,1.0,0.20285767019451834
29432,1546808400.0,1748601.0,1.0,0.22597604038573635
29433,1548018000.0,641999.0,2.0,0.2966447511325113
29434,1546808400.0,2643941.0,5.0,0.2523582878807268
29435,1548018000.0,1310015.0,6.0,0.912779971504756
29436,1547413200.0,2404684.0,2.0,0.24435650234446937
29437,1546808400.0,2469871.0,5.0,0.21157516068905868
29438,1547413200.0,1726502.0,2.0,0.2566289733351988
29439,1546808400.0,2752299.0,1.0,0.11635710961087065
29440,1548018000.0,304826.0,6.0,0.8984675163019379
29441,1546808400.0,1553825.0,5.0,0.12358459771828785
29442,1547413200.0,1332333.0,7.0,0.20412981315267995
29443,1548018000.0,3356595.0,2.0,0.2271365228993249
29444,1546808400.0,3865750.0,2.0,0.24707193037695988
29445,1546808400.0,1376584.0,6.0,0.8954243920985894
29446,1547413200.0,3248823.0,2.0,0.20166616120982753
29447,1546808400.0,4140814.0,2.0,0.19611056223460788
29448,1548018000.0,4246221.0,5.0,0.201844519711634
29449,1548018000.0,2339525.0,2.0,0.14135035226770307
29450,1547413200.0,101697.0,5.0,0.2711573045439908
29451,1546808400.0,754309.0,2.0,0.2896231786770848
29452,1548018000.0,1858555.0,2.0,0.24381378798018608
29453,1546808400.0,2491394.0,5.0,0.2967687705768784
29454,1548018000.0,3545797.0,5.0,0.20549388602828478
29455,1547413200.0,2404694.0,2.0,0.16250161243066016
29456,1546808400.0,4120156.0,1.0,0.1780744477438958
29457,1547413200.0,3972170.0,2.0,0.20200666461414155
29458,1547413200.0,3993219.0,1.0,0.27093064154955154
29459,1546808400.0,327443.0,2.0,0.1379182278312645
29460,1546808400.0,4014121.0,1.0,0.09330075144048079
29461,1547413200.0,11279.0,4.0,0.8454541771515094
29462,1547413200.0,2491397.0,5.0,0.2579583759374542
29463,1548018000.0,3054762.0,1.0,0.22098213664075972
29464,1547413200.0,440080.0,5.0,0.23822697422264755
29465,1546808400.0,3464053.0,6.0,0.887941716777355
29466,1548018000.0,3780152.0,2.0,0.25216150702038437
29467,1546808400.0,2969045.0,6.0,0.9018977533697384
29468,1547413200.0,2361349.0,1.0,0.10727459357718855
29469,1547413200.0,146976.0,4.0,0.7769761317777581
29470,1546808400.0,1132929.0,5.0,0.23607123872446437
29471,1547413200.0,1748617.0,2.0,0.2105641158395706
29472,1547413200.0,1021752.0,2.0,0.21942305856133482
29473,1547413200.0,4330703.0,2.0,0.20851421198970196
29474,1547413200.0,3694920.0,6.0,0.904161687275661
29475,1548018000.0,1155065.0,1.0,0.1361797999401422
29476,1547413200.0,2535129.0,6.0,0.9126984805725797
29477,1547413200.0,3588463.0,2.0,0.20005831241225297
29478,1548018000.0,552316.0,6.0,0.9158087065282293
29479,1546808400.0,1620252.0,5.0,0.21178345003791807
29480,1546808400.0,2903473.0,4.0,0.7838485935418821
29481,1547413200.0,2817191.0,2.0,0.1150953524991966
29482,1547413200.0,440090.0,2.0,0.14307539048893908
29483,1546808400.0,372802.0,6.0,0.9076241747868014
29484,1547413200.0,4035265.0,1.0,0.18887054100087391
29485,1548018000.0,1420897.0,4.0,0.8075747975901132
29486,1547413200.0,1420897.0,6.0,0.9115795746282895
29487,1546808400.0,4330705.0,6.0,0.9144760680177962
29488,1547413200.0,417403.0,2.0,0.26728780773371064
29489,1547413200.0,798733.0,2.0,0.13980234649770268
29490,1546808400.0,124503.0,2.0,0.2544434576676419
29491,1546808400.0,1792286.0,6.0,0.8839267650666425
29492,1546808400.0,3442255.0,6.0,0.9115287783191374
29493,1547413200.0,1221858.0,7.0,0.030981420512749786
29494,1546808400.0,395251.0,2.0,0.1059446839879089
29495,1546808400.0,977160.0,1.0,0.19382037122411583
29496,1546808400.0,3206145.0,6.0,0.8901635180611478
29497,1547413200.0,2687607.0,5.0,0.04090865099732195
29498,1547413200.0,3141432.0,2.0,0.18347933669208213
29499,1547413200.0,1531659.0,2.0,0.26547668287108556
29500,1547413200.0,3442258.0,5.0,0.07144594566421325
29501,1547413200.0,2643962.0,5.0,0.06447440528967445
29502,1547413200.0,1726531.0,5.0,0.061892884717187804
29503,1547413200.0,2164712.0,2.0,0.2615524665977687
29504,1548018000.0,3780165.0,2.0,0.24068400495414735
29505,1546808400.0,4309656.0,6.0,0.9099617761930796
29506,1548018000.0,4035277.0,2.0,0.2502760099643213
29507,1548018000.0,4309658.0,5.0,0.23089759062286477
29508,1547413200.0,3844579.0,7.0,0.12727466296747675
29509,1547413200.0,1177369.0,6.0,0.911159660906004
29510,1547413200.0,3485726.0,1.0,0.17640285905858136
29511,1546808400.0,709529.0,5.0,0.30379459017284943
29512,1547413200.0,1880437.0,2.0,0.15500495160800593
29513,1547413200.0,146992.0,1.0,0.23650666381020677
29514,1547413200.0,574671.0,2.0,0.2004483516641892
29515,1548018000.0,124523.0,2.0,0.22882223525045958
29516,1547413200.0,1243720.0,1.0,0.22141271237451532
29517,1548018000.0,2361370.0,5.0,0.2024121445617694
29518,1546808400.0,999477.0,4.0,0.7919065135163047
29519,1546808400.0,1021764.0,2.0,0.18108409991704574
29520,1547413200.0,237279.0,6.0,0.899706000243139
29521,1547413200.0,1989994.0,9.0,0.8119421834783003
29522,1548018000.0,350052.0,2.0,0.20105080815437348
29523,1547413200.0,3292243.0,6.0,0.9030961843220952
29524,1547413200.0,4056592.0,5.0,0.21953461544201858
29525,1546808400.0,574674.0,2.0,0.14863057153928688
29526,1546808400.0,3694939.0,2.0,0.20975829099758334
29527,1547413200.0,4161759.0,2.0,0.1588418037882224
29528,1546808400.0,462570.0,6.0,0.9008156824814841
29529,1547413200.0,2860284.0,6.0,0.8918240082092302
29530,1546808400.0,1354583.0,6.0,0.910222363720701
29531,1547413200.0,1642235.0,5.0,0.05277646586433819
29532,1547413200.0,4161763.0,2.0,0.23539371229822656
29533,1546808400.0,3054777.0,2.0,0.21674185524088066
29534,1546808400.0,507533.0,5.0,0.2535047316283919
29535,1546808400.0,462573.0,2.0,0.2550766635310193
29536,1547413200.0,3227285.0,2.0,0.1619032594773722
29537,1546808400.0,124538.0,2.0,0.2125906715621181
29538,1546808400.0,1332371.0,8.0,0.054447594438196564
29539,1546808400.0,3076425.0,2.0,0.1972408606297722
29540,1546808400.0,11320.0,6.0,0.9033221204534022
29541,1547413200.0,597568.0,5.0,0.26059494749259693
29542,1547413200.0,977183.0,5.0,0.21866945260466425
29543,1546808400.0,1553874.0,2.0,0.19550709036362213
29544,1547413200.0,1221890.0,2.0,0.15686056074082272
29545,1547413200.0,2709288.0,5.0,0.22545820742518502
29546,1546808400.0,3227297.0,2.0,0.17414291839510807
29547,1547413200.0,2838802.0,5.0,0.10506627366215823
29548,1546808400.0,1465395.0,9.0,0.5102502201980896
29549,1546808400.0,2709290.0,2.0,0.1950399326644236
29550,1547413200.0,1221897.0,1.0,0.19353561315572362
29551,1546808400.0,1310072.0,1.0,0.15000391624256731
29552,1547413200.0,2817229.0,2.0,0.24343618779400122
29553,1546808400.0,1088489.0,6.0,0.9113247635284397
29554,1546808400.0,3993256.0,2.0,0.14227269011692248
29555,1547413200.0,888058.0,2.0,0.20460741449385245
29556,1546808400.0,1902545.0,6.0,0.8992280604395175
29557,1548018000.0,2382924.0,9.0,0.25621627959031085
29558,1546808400.0,798756.0,2.0,0.2079935921787539
29559,1547413200.0,1199659.0,2.0,0.2376514505133847
29560,1547413200.0,192069.0,2.0,0.307106939259585
29561,1547413200.0,282427.0,9.0,0.22652578197549597
29562,1548018000.0,507553.0,6.0,0.9081713290452379
29563,1547413200.0,350070.0,2.0,0.22712923066657734
29564,1546808400.0,3399486.0,5.0,0.09682376643777058
29565,1548018000.0,1553883.0,2.0,0.2694974852911484
29566,1546808400.0,3442290.0,6.0,0.8925099126923829
29567,1546808400.0,1946412.0,1.0,0.1462345666402615
29568,1546808400.0,4140859.0,4.0,0.8223012491140264
29569,1546808400.0,4140859.0,6.0,0.9095118287443636
29570,1548018000.0,3485756.0,6.0,0.9194196496893835
29571,1548018000.0,56656.0,2.0,0.28821807452734927
29572,1546808400.0,440137.0,1.0,0.23078460498482997
29573,1547413200.0,3506962.0,2.0,0.10026397242514255
29574,1547413200.0,1620298.0,6.0,0.9093823025029197
29575,1547413200.0,11342.0,2.0,0.15132127932329179
29576,1547413200.0,3270643.0,5.0,0.1976157932532775
29577,1546808400.0,2687646.0,2.0,0.2065109153262453
29578,1546808400.0,999511.0,6.0,0.9021309503595788
29579,1547413200.0,3313662.0,2.0,0.14629897281851387
29580,1548018000.0,2274059.0,1.0,0.2595039052301215
29581,1546808400.0,4035308.0,5.0,0.24132718696291702
29582,1547413200.0,3950842.0,5.0,0.260168502038925
29583,1547413200.0,687218.0,1.0,0.29586021632497683
29584,1546808400.0,999514.0,5.0,0.22045040160813986
29585,1547413200.0,999515.0,2.0,0.2664382192346205
29586,1547413200.0,4077805.0,5.0,0.2358303041758484
29587,1547413200.0,124559.0,1.0,0.13251343581508088
29588,1547413200.0,1288114.0,5.0,0.31321345340353696
29589,1547413200.0,4161789.0,6.0,0.9072226990735603
29590,1547413200.0,910301.0,4.0,0.8086206534262602
29591,1547413200.0,910306.0,2.0,0.1559076350046767
29592,1547413200.0,3292272.0,1.0,0.10576440268167528
29593,1547413200.0,2643996.0,2.0,0.21358411737888647
29594,1547413200.0,1946419.0,2.0,0.22377690004612824
29595,1546808400.0,4225179.0,2.0,0.26221910141876187
29596,1546808400.0,1990039.0,6.0,0.9051007823535122
29597,1546808400.0,1110746.0,2.0,0.2643459989090089
29598,1546808400.0,597596.0,2.0,0.26961718264040957
29599,1546808400.0,417455.0,2.0,0.25025508898112125
29600,1547413200.0,3378242.0,2.0,0.15322740009933075
29601,1547413200.0,1199673.0,2.0,0.09620826598856687
29602,1546808400.0,3378244.0,2.0,0.10955144192027874
29603,1547413200.0,3972234.0,7.0,0.2679168854379668
29604,1548018000.0,3141484.0,2.0,0.19551165895957204
29605,1547413200.0,865766.0,2.0,0.3038135328581528
29606,1547413200.0,3865825.0,5.0,0.22347128223828222
29607,1546808400.0,910309.0,5.0,0.2176871068645217
29608,1547413200.0,2252405.0,1.0,0.26194909985265774
29609,1547413200.0,2295734.0,2.0,0.13283836281411682
29610,1547413200.0,1155121.0,6.0,0.9196560400185976
29611,1547413200.0,932737.0,5.0,0.3200117369298089
29612,1548018000.0,4035325.0,5.0,0.23172495701522675
29613,1547413200.0,1443190.0,2.0,0.25397407784233306
29614,1548018000.0,2077648.0,5.0,0.11224740755799982
29615,1547413200.0,2491455.0,1.0,0.16902023828135915
29616,1548018000.0,2143045.0,6.0,0.9098370185238744
29617,1548018000.0,4014174.0,2.0,0.2805954184223825
29618,1547413200.0,2882037.0,6.0,0.8989536244846904
29619,1546808400.0,821029.0,1.0,0.1840752712705123
29620,1547413200.0,798782.0,2.0,0.13756986808129812
29621,1547413200.0,1443192.0,6.0,0.9140863214587259
29622,1547413200.0,4014176.0,2.0,0.18370860941759343
29623,1547413200.0,3420960.0,2.0,0.19810157856216223
29624,1548018000.0,4077815.0,5.0,0.05045192815265998
29625,1547413200.0,2317801.0,6.0,0.9145202363929559
29626,1547413200.0,3011837.0,5.0,0.17204757320337935
29627,1546808400.0,1110757.0,1.0,0.18182581594695998
29628,1547413200.0,2556735.0,1.0,0.08674271376090331
29629,1547413200.0,11367.0,5.0,0.2589348363523898
29630,1548018000.0,1946435.0,2.0,0.26925527728625265
29631,1548018000.0,1110762.0,2.0,0.1903833208804849
29632,1547413200.0,1770551.0,6.0,0.9024756203639862
29633,1547413200.0,4035339.0,1.0,0.20011922912799832
29634,1546808400.0,1487847.0,2.0,0.13992030788219723
29635,1547413200.0,4183044.0,8.0,0.2560009312941456
29636,1547413200.0,1398846.0,2.0,0.23238175139729714
29637,1546808400.0,1288134.0,2.0,0.24190866156512364
29638,1547413200.0,1682478.0,4.0,0.7500989955024147
29639,1547413200.0,1420979.0,2.0,0.13547669117960803
29640,1546808400.0,2903528.0,5.0,0.10323811172335927
29641,1546808400.0,2012075.0,2.0,0.14350269774679422
29642,1546808400.0,1968269.0,5.0,0.2442172582894228
29643,1547413200.0,2121390.0,2.0,0.2510311012023623
29644,1547413200.0,485042.0,4.0,0.7877819970483154
29645,1547413200.0,3163090.0,5.0,0.08721083681822478
29646,1547413200.0,4330778.0,2.0,0.22076486508437457
29647,1547413200.0,101784.0,2.0,0.20943916059108267
29648,1548018000.0,169826.0,6.0,0.9031737633188917
29649,1546808400.0,888087.0,2.0,0.1930647351748989
29650,1548018000.0,1487853.0,1.0,0.12935132498889784
29651,1546808400.0,2513550.0,6.0,0.9141814099354449
29652,1547413200.0,932760.0,5.0,0.28228109845856497
29653,1547413200.0,237333.0,2.0,0.2481501806608622
29654,1547413200.0,2491465.0,7.0,0.12410105689432319
29655,1546808400.0,709591.0,2.0,0.17000396355029088
29656,1547413200.0,2556745.0,9.0,0.7887465458881663
29657,1547413200.0,2099398.0,2.0,0.2419472146470353
29658,1547413200.0,4309727.0,2.0,0.2131391433468063
29659,1547413200.0,4140884.0,2.0,0.14443917295178368
29660,1548018000.0,2513555.0,2.0,0.21774901608163275
29661,1546808400.0,798794.0,6.0,0.911827544206663
29662,1546808400.0,79266.0,2.0,0.14915067547735048
29663,1546808400.0,687258.0,5.0,0.23012928721288814
29664,1546808400.0,2687680.0,8.0,0.1418790611783661
29665,1547413200.0,3823126.0,5.0,0.22989019853947598
29666,1547413200.0,462622.0,2.0,0.1079283872864266
29667,1546808400.0,169834.0,2.0,0.2597568136091225
29668,1547413200.0,3567333.0,6.0,0.9046232509834874
29669,1547413200.0,2295756.0,5.0,0.22788650649834827
29670,1546808400.0,3780244.0,2.0,0.18822418400632404
29671,1547413200.0,865799.0,6.0,0.9062249500351676
29672,1546808400.0,1575965.0,2.0,0.14413628586238467
29673,1547413200.0,2752380.0,9.0,0.6307456347935538
29674,1547413200.0,1133013.0,5.0,0.16201883104695167
29675,1547413200.0,2339608.0,1.0,0.17259011110471803
29676,1547413200.0,3972262.0,1.0,0.23009290568142257
29677,1547413200.0,3887067.0,4.0,0.8229966625813163
29678,1546808400.0,2317825.0,1.0,0.13339799975475455
29679,1548018000.0,440189.0,6.0,0.912674060285843
29680,1546808400.0,1376694.0,6.0,0.905810071185006
29681,1546808400.0,2838845.0,5.0,0.04013053719454644
29682,1547413200.0,304919.0,5.0,0.19296143538918153
29683,1547413200.0,3163109.0,4.0,0.7918632658224322
29684,1546808400.0,1110782.0,5.0,0.27794091314966246
29685,1548018000.0,3076489.0,7.0,0.15053040831869838
29686,1547413200.0,1398868.0,1.0,0.2504747036774423
29687,1546808400.0,2382981.0,1.0,0.14331777287725755
29688,1546808400.0,372886.0,9.0,0.7740120446493952
29689,1548018000.0,2077690.0,1.0,0.11328942847264546
29690,1546808400.0,843402.0,2.0,0.2356595914772886
29691,1547413200.0,2644044.0,7.0,0.18793959068969257
29692,1548018000.0,3485818.0,6.0,0.908377287101117
29693,1546808400.0,2556761.0,2.0,0.1211457975051714
29694,1546808400.0,2055880.0,6.0,0.9110171414674789
29695,1546808400.0,4309747.0,1.0,0.19677570521637341
29696,1547413200.0,3507016.0,6.0,0.9101827357753401
29697,1547413200.0,1221950.0,5.0,0.2766380981137413
29698,1547413200.0,372891.0,2.0,0.14082756551310477
29699,1548018000.0,999554.0,7.0,0.02167813977103848
29700,1546808400.0,1310142.0,1.0,0.14954787444429302
29701,1546808400.0,3528463.0,7.0,0.07452622171377261
29702,1548018000.0,3950896.0,1.0,0.21767372033012142
29703,1548018000.0,865813.0,5.0,0.17229175317736034
29704,1548018000.0,327559.0,2.0,0.26873439948677386
29705,1547413200.0,3399538.0,6.0,0.8965995593170744
29706,1548018000.0,3865859.0,1.0,0.2613750215252928
29707,1547413200.0,169854.0,5.0,0.22570644279448362
29708,1546808400.0,1924688.0,6.0,0.9115932523837462
29709,1548018000.0,821079.0,2.0,0.10448599402404422
29710,1546808400.0,4225229.0,5.0,0.10493317265308011
29711,1547413200.0,3950898.0,2.0,0.1429261692901981
29712,1547413200.0,3950899.0,2.0,0.15416098764282074
29713,1546808400.0,4099201.0,9.0,0.6115554567758629
29714,1548018000.0,304931.0,5.0,0.06087032358136271
29715,1548018000.0,1398877.0,7.0,0.09716394315361726
29716,1547413200.0,1288174.0,5.0,0.19768931654908434
29717,1547413200.0,1443231.0,5.0,0.2010824062560466
29718,1547413200.0,4309753.0,2.0,0.15643553534627036
29719,1547413200.0,214779.0,2.0,0.21608272157330047
29720,1547413200.0,1177467.0,2.0,0.10565529233703783
29721,1546808400.0,440208.0,2.0,0.28735864363218994
29722,1546808400.0,3141539.0,1.0,0.1373414388208459
29723,1546808400.0,259966.0,4.0,0.8344102061786509
29724,1546808400.0,1575980.0,6.0,0.9055868673285183
29725,1547413200.0,1155167.0,2.0,0.10637333475492262
29726,1548018000.0,3887088.0,4.0,0.809119461353628
29727,1548018000.0,214784.0,8.0,0.23375702954592287
29728,1547413200.0,1660478.0,2.0,0.2154582298861407
29729,1546808400.0,2969139.0,4.0,0.779932159094308
29730,1547413200.0,3442354.0,6.0,0.891605369590962
29731,1546808400.0,147092.0,2.0,0.2163765270236284
29732,1546808400.0,3993332.0,1.0,0.24650518057906873
29733,1548018000.0,664528.0,2.0,0.28145577115616144
29734,1546808400.0,1902610.0,5.0,0.05899703080916207
29735,1547413200.0,1199734.0,6.0,0.914475418574144
29736,1546808400.0,2665805.0,2.0,0.20858251724257948
29737,1548018000.0,1021840.0,8.0,0.2384564830949191
29738,1546808400.0,237381.0,2.0,0.13559029991147128
29739,1547413200.0,1133044.0,1.0,0.20446225034812604
29740,1547413200.0,3929326.0,2.0,0.2228343912777471
29741,1547413200.0,1924699.0,6.0,0.9102933181721081
29742,1548018000.0,1487884.0,4.0,0.7718750983060313
29743,1547413200.0,1487884.0,6.0,0.9051579278261083
29744,1546808400.0,3801832.0,6.0,0.9070737993099792
29745,1547413200.0,2709367.0,2.0,0.16893573699386566
29746,1547413200.0,2513587.0,1.0,0.241068336717627
29747,1547413200.0,3227385.0,5.0,0.13256850109440918
29748,1548018000.0,3184836.0,5.0,0.19347102088987214
29749,1548018000.0,2491502.0,2.0,0.23193631192680175
29750,1547413200.0,1836755.0,2.0,0.1109781572454859
29751,1546808400.0,1421026.0,2.0,0.26234614493722597
29752,1547413200.0,1660486.0,2.0,0.10414159263130707
29753,1546808400.0,3865871.0,5.0,0.13477119911896457
29754,1548018000.0,3716347.0,2.0,0.11445288751542587
29755,1546808400.0,4267546.0,5.0,0.17232724177826828
29756,1547413200.0,1021845.0,2.0,0.10647297212220212
29757,1547413200.0,3485837.0,5.0,0.06739600809646952
29758,1547413200.0,2817302.0,6.0,0.8778792516811158
29759,1547413200.0,597674.0,2.0,0.1569680199808854
29760,1546808400.0,3716350.0,5.0,0.2430418324543171
29761,1546808400.0,147102.0,1.0,0.132165419374272
29762,1546808400.0,4099211.0,2.0,0.25398286671807196
29763,1548018000.0,597676.0,1.0,0.23406773688475796
29764,1548018000.0,1177480.0,2.0,0.1601484269522717
29765,1546808400.0,3119823.0,5.0,0.10480838580479125
29766,1547413200.0,1660489.0,5.0,0.13076954564220292
29767,1548018000.0,4035383.0,5.0,0.31754619335422957
29768,1546808400.0,798846.0,2.0,0.11124291678219089
29769,1546808400.0,3567367.0,2.0,0.14973416971855
29770,1546808400.0,2383018.0,2.0,0.1655826914668867
29771,1547413200.0,1155179.0,5.0,0.24029003900544676
29772,1546808400.0,1088577.0,1.0,0.15307244053158375
29773,1547413200.0,3609873.0,2.0,0.2650922141940274
29774,1546808400.0,2448193.0,2.0,0.23125092817014078
29775,1548018000.0,124643.0,5.0,0.056000091239116145
29776,1548018000.0,372920.0,6.0,0.906493018586352
29777,1546808400.0,4035387.0,5.0,0.27463213574463663
29778,1548018000.0,910379.0,5.0,0.12023014523638871
